Eval,BestError,Log10Error
100,3.2182891605639524e+09,9.5076250625086516e+00
200,2.1185462671567905e+09,9.3260379530438637e+00
300,2.1129999479202342e+09,9.3248994863481229e+00
400,2.1129999479202342e+09,9.3248994863481229e+00
500,2.1129999479202342e+09,9.3248994863481229e+00
600,1.3613618441569245e+09,9.1339735741631589e+00
700,1.3171299651754618e+09,9.1196286302189922e+00
800,9.3134634873114598e+08,8.9691112162882281e+00
900,9.3071833925153697e+08,8.9688182715117346e+00
1000,9.2967733046546125e+08,8.9683322411194375e+00
1100,6.1757061531576538e+08,8.7906866236135990e+00
1200,5.6836973396050656e+08,8.7546309434216738e+00
1300,5.6660171664426017e+08,8.7532778859768641e+00
1400,5.4669010493112850e+08,8.7377412132500716e+00
1500,3.4195449252926904e+08,8.5339683137799849e+00
1600,2.8765168248677129e+08,8.4588669185756107e+00
1700,2.6140197202351123e+08,8.4173088595861429e+00
1800,2.3839828663507587e+08,8.3773031298114624e+00
1900,2.2996604500478685e+08,8.3616637162103107e+00
2000,1.9148614365505031e+08,8.2821373529684852e+00
2100,8.3353475337990761e+07,7.9209237120062186e+00
2200,8.3353475337990761e+07,7.9209237120062186e+00
2300,8.3096192870466337e+07,7.9195811266333989e+00
2400,7.4552732022219896e+07,7.8724635630195205e+00
2500,7.4461622882976145e+07,7.8719324973865454e+00
2600,6.9535168823908582e+07,7.8422045134107448e+00
2700,6.9535168823908582e+07,7.8422045134107448e+00
2800,1.7632240288599841e+07,7.2463074956892672e+00
2900,1.1198541967400389e+07,7.0491614818904953e+00
3000,1.1167361829536768e+07,7.0479505877800106e+00
3100,1.1167361829536768e+07,7.0479505877800106e+00
3200,1.0354512265864780e+07,7.0151296469057414e+00
3300,1.0130865911262359e+07,7.0056465672172568e+00
3400,9.9296416225732379e+06,6.9969335743616927e+00
3500,9.6902023084093370e+06,6.9863328441827202e+00
3600,9.6902023084093370e+06,6.9863328441827202e+00
3700,9.6902023084093370e+06,6.9863328441827202e+00
3800,9.6902023084093370e+06,6.9863328441827202e+00
3900,9.3324432472994551e+06,6.9699953575632900e+00
4000,9.2797026865989789e+06,6.9675340620337431e+00
