Eval,BestError,Log10Error
100,8.0265877020137996e+04,4.9045309553476413e+00
200,8.0139801874673707e+04,4.9038482644150951e+00
300,6.9286269725770704e+04,4.8406471801655169e+00
400,6.9286269725770704e+04,4.8406471801655169e+00
500,6.5866273777703056e+04,4.8186630949952391e+00
600,6.0507876233508410e+04,4.7818119098940119e+00
700,6.0133425209843845e+04,4.7791159420355571e+00
800,5.6825411448446001e+04,4.7545425889485751e+00
900,5.1468844816375851e+04,4.7115444209118449e+00
1000,4.6712966159915741e+04,4.6694374448083265e+00
1100,4.6271201865964322e+04,4.6653107801780340e+00
1200,3.8069434067589034e+04,4.5805764207295212e+00
1300,3.4802231250452489e+04,4.5416070884493269e+00
1400,3.4802231250452489e+04,4.5416070884493269e+00
1500,3.0657172960994507e+04,4.4865321040719275e+00
1600,2.7025495846707825e+04,4.4317736708589681e+00
1700,2.6977466327883194e+04,4.4310011591427978e+00
1800,2.5154477697547132e+04,4.4006153041531961e+00
1900,2.4688313030719597e+04,4.3924914153073882e+00
2000,2.2265809678888698e+04,4.3476384925361780e+00
2100,2.0969170267548488e+04,4.3215812461375238e+00
2200,2.0152806884102156e+04,4.3043355432503683e+00
2300,1.7201631658784023e+04,4.2355696438143591e+00
2400,1.7201631658784023e+04,4.2355696438143591e+00
2500,1.7183684700825092e+04,4.2351162953306769e+00
2600,1.7002097496961331e+04,4.2305025022702969e+00
2700,1.6982701548875393e+04,4.2300067774535499e+00
2800,1.6885718586595747e+04,4.2275195471480860e+00
2900,1.6817648916213475e+04,4.2257652819444607e+00
3000,1.5535180401166852e+04,4.1913163008337602e+00
3100,1.5433840696255162e+04,4.1884740132720806e+00
3200,1.5205712525141502e+04,4.1820067755809003e+00
3300,1.4909822065244847e+04,4.1734724605862334e+00
3400,1.4724887107192859e+04,4.1680519738217106e+00
3500,1.3289938255737623e+04,4.1235229632410970e+00
3600,1.3289938255737623e+04,4.1235229632410970e+00
3700,1.2530106547083489e+04,4.0979547639401748e+00
3800,1.2348643191481620e+04,4.0916192420634134e+00
3900,1.0596865805379661e+04,4.0251774346325018e+00
4000,9.8185212985965536e+03,3.9920460865430019e+00
4100,9.8172267078403493e+03,3.9919888202119842e+00
4200,9.4590016416013477e+03,3.9758453008389960e+00
4300,9.4590016416013477e+03,3.9758453008389960e+00
4400,8.6929582981599197e+03,3.9391675962336588e+00
4500,8.4539279652743226e+03,3.9270585429468503e+00
4600,8.4539279652743226e+03,3.9270585429468503e+00
4700,7.7830470093237836e+03,3.8911496535797312e+00
4800,7.1373075729350448e+03,3.8535344125128854e+00
4900,6.9577815845091609e+03,3.8424707914522047e+00
5000,6.9577815845091609e+03,3.8424707914522047e+00
5100,6.8346174592418611e+03,3.8347142116632176e+00
5200,6.8160357399745408e+03,3.8335318589935370e+00
5300,6.8160357399745408e+03,3.8335318589935370e+00
5400,6.6356853903038545e+03,3.8218857871633611e+00
5500,6.3798336006709815e+03,3.8048093515655501e+00
5600,6.3798336006709815e+03,3.8048093515655501e+00
5700,6.1189933580776351e+03,3.7866799817876280e+00
5800,5.8644718960164710e+03,3.7682289093803849e+00
