Eval,BestError,Log10Error
100,9.1742931637398469e+03,3.9625726138600847e+00
200,9.1742931637398469e+03,3.9625726138600847e+00
300,9.1742931637398469e+03,3.9625726138600847e+00
400,8.9043858193765300e+03,3.9496039693405880e+00
500,8.8823664134330611e+03,3.9485286846279974e+00
600,8.7139876831859383e+03,3.9402169417452293e+00
700,8.7139876831859383e+03,3.9402169417452293e+00
800,8.7139876831859383e+03,3.9402169417452293e+00
900,8.4025098165953132e+03,3.9244090285251132e+00
1000,8.2231101941757152e+03,3.9150361100818287e+00
1100,8.1172576408165878e+03,3.9094093306423821e+00
1200,8.1172576408165878e+03,3.9094093306423821e+00
1300,7.5271753343847213e+03,3.8766320323978842e+00
1400,7.4955761110948151e+03,3.8748050184056351e+00
1500,7.4629801444745353e+03,3.8729122861659380e+00
1600,7.4629801444745353e+03,3.8729122861659380e+00
1700,7.4545614577949927e+03,3.8724220995580598e+00
1800,7.4545614577949927e+03,3.8724220995580598e+00
1900,7.4545614577949927e+03,3.8724220995580598e+00
2000,7.2918841417270560e+03,3.8628397596800927e+00
2100,7.2918841417270560e+03,3.8628397596800927e+00
2200,7.2918841417270560e+03,3.8628397596800927e+00
2300,7.2918841417270560e+03,3.8628397596800927e+00
2400,7.2548820297526436e+03,3.8606303548517693e+00
2500,7.0995597645177422e+03,3.8512314194559272e+00
2600,7.0995597645177422e+03,3.8512314194559272e+00
2700,7.0995597645177422e+03,3.8512314194559272e+00
2800,7.0995597645177422e+03,3.8512314194559272e+00
2900,7.0995597645177422e+03,3.8512314194559272e+00
3000,7.0319011171258262e+03,3.8470727550423156e+00
3100,7.0319011171258262e+03,3.8470727550423156e+00
3200,6.8216241859871925e+03,3.8338877897638795e+00
3300,6.8216241859871925e+03,3.8338877897638795e+00
3400,6.8216241859871925e+03,3.8338877897638795e+00
3500,6.8216241859871925e+03,3.8338877897638795e+00
3600,6.8216241859871925e+03,3.8338877897638795e+00
3700,6.8216241859871925e+03,3.8338877897638795e+00
3800,6.8216241859871925e+03,3.8338877897638795e+00
3900,6.8216241859871925e+03,3.8338877897638795e+00
4000,6.8216241859871925e+03,3.8338877897638795e+00
4100,6.8216241859871925e+03,3.8338877897638795e+00
4200,6.8216241859871925e+03,3.8338877897638795e+00
4300,6.8216241859871925e+03,3.8338877897638795e+00
4400,6.8216241859871925e+03,3.8338877897638795e+00
4500,6.8216241859871925e+03,3.8338877897638795e+00
4600,6.8216241859871925e+03,3.8338877897638795e+00
4700,6.7807849607012249e+03,3.8312799717974961e+00
4800,6.7807849607012249e+03,3.8312799717974961e+00
4900,6.7807849607012249e+03,3.8312799717974961e+00
5000,6.7807849607012249e+03,3.8312799717974961e+00
5100,6.7807849607012249e+03,3.8312799717974961e+00
5200,6.7807849607012249e+03,3.8312799717974961e+00
5300,6.7807849607012249e+03,3.8312799717974961e+00
5400,6.7807849607012249e+03,3.8312799717974961e+00
5500,6.7807849607012249e+03,3.8312799717974961e+00
5600,6.7807849607012249e+03,3.8312799717974961e+00
5700,6.7807849607012249e+03,3.8312799717974961e+00
5800,6.7807849607012249e+03,3.8312799717974961e+00
5900,6.7807849607012249e+03,3.8312799717974961e+00
6000,6.7807849607012249e+03,3.8312799717974961e+00
6100,6.7807849607012249e+03,3.8312799717974961e+00
6200,6.7807849607012249e+03,3.8312799717974961e+00
6300,6.7807849607012249e+03,3.8312799717974961e+00
6400,6.7807849607012249e+03,3.8312799717974961e+00
6500,6.5627859866286672e+03,3.8170882420838805e+00
6600,6.5627859866286672e+03,3.8170882420838805e+00
6700,6.5627859866286672e+03,3.8170882420838805e+00
6800,6.5627859866286672e+03,3.8170882420838805e+00
6900,6.5627859866286672e+03,3.8170882420838805e+00
7000,6.5627859866286672e+03,3.8170882420838805e+00
7100,6.5627859866286672e+03,3.8170882420838805e+00
7200,6.5627859866286672e+03,3.8170882420838805e+00
7300,6.5627859866286672e+03,3.8170882420838805e+00
7400,6.5627859866286672e+03,3.8170882420838805e+00
7500,6.5627859866286672e+03,3.8170882420838805e+00
7600,6.5627859866286672e+03,3.8170882420838805e+00
7700,6.5627859866286672e+03,3.8170882420838805e+00
7800,6.5627859866286672e+03,3.8170882420838805e+00
7900,6.5627859866286672e+03,3.8170882420838805e+00
8000,6.5596577314243004e+03,3.8168811794318063e+00
8100,6.5596577314243004e+03,3.8168811794318063e+00
8200,6.5596577314243004e+03,3.8168811794318063e+00
8300,6.5596577314243004e+03,3.8168811794318063e+00
8400,6.5596577314243004e+03,3.8168811794318063e+00
8500,6.5596577314243004e+03,3.8168811794318063e+00
8600,6.5596577314243004e+03,3.8168811794318063e+00
8700,6.5596577314243004e+03,3.8168811794318063e+00
8800,6.5596577314243004e+03,3.8168811794318063e+00
8900,6.5596577314243004e+03,3.8168811794318063e+00
9000,6.4490333667878913e+03,3.8094946239484089e+00
9100,6.4490333667878913e+03,3.8094946239484089e+00
9200,6.4490333667878913e+03,3.8094946239484089e+00
9300,6.4490333667878913e+03,3.8094946239484089e+00
9400,6.4490333667878913e+03,3.8094946239484089e+00
9500,6.4490333667878913e+03,3.8094946239484089e+00
9600,6.4490333667878913e+03,3.8094946239484089e+00
9700,6.4490333667878913e+03,3.8094946239484089e+00
9800,6.4490333667878913e+03,3.8094946239484089e+00
9900,6.4490333667878913e+03,3.8094946239484089e+00
10000,6.4490333667878913e+03,3.8094946239484089e+00
10100,6.4490333667878913e+03,3.8094946239484089e+00
10200,6.4490333667878913e+03,3.8094946239484089e+00
10300,6.4490333667878913e+03,3.8094946239484089e+00
10400,6.4490333667878913e+03,3.8094946239484089e+00
10500,6.4490333667878913e+03,3.8094946239484089e+00
10600,6.4490333667878913e+03,3.8094946239484089e+00
10700,6.4490333667878913e+03,3.8094946239484089e+00
10800,6.4490333667878913e+03,3.8094946239484089e+00
10900,6.4490333667878913e+03,3.8094946239484089e+00
11000,6.4490333667878913e+03,3.8094946239484089e+00
11100,6.4490333667878913e+03,3.8094946239484089e+00
11200,6.4490333667878913e+03,3.8094946239484089e+00
11300,6.4490333667878913e+03,3.8094946239484089e+00
11400,6.4160536578494984e+03,3.8072679873226321e+00
11500,6.4160536578494984e+03,3.8072679873226321e+00
11600,6.4160536578494984e+03,3.8072679873226321e+00
11700,6.4160536578494984e+03,3.8072679873226321e+00
11800,6.4160536578494984e+03,3.8072679873226321e+00
11900,6.1667002725284347e+03,3.7900528404077662e+00
12000,6.1667002725284347e+03,3.7900528404077662e+00
12100,6.1667002725284347e+03,3.7900528404077662e+00
12200,6.1667002725284347e+03,3.7900528404077662e+00
12300,6.1201733445757091e+03,3.7867637230485931e+00
12400,6.1201733445757091e+03,3.7867637230485931e+00
12500,5.7840349550210685e+03,3.7622309088934753e+00
12600,5.7840349550210685e+03,3.7622309088934753e+00
12700,5.7840349550210685e+03,3.7622309088934753e+00
12800,5.7840349550210685e+03,3.7622309088934753e+00
12900,5.7840349550210685e+03,3.7622309088934753e+00
13000,5.7840349550210685e+03,3.7622309088934753e+00
13100,5.7840349550210685e+03,3.7622309088934753e+00
13200,5.6874863021567917e+03,3.7549203637038708e+00
13300,5.6874863021567917e+03,3.7549203637038708e+00
13400,5.6874863021567917e+03,3.7549203637038708e+00
13500,5.6874863021567917e+03,3.7549203637038708e+00
13600,5.6874863021567917e+03,3.7549203637038708e+00
13700,5.6874863021567917e+03,3.7549203637038708e+00
13800,5.6874863021567917e+03,3.7549203637038708e+00
13900,5.6874863021567917e+03,3.7549203637038708e+00
14000,5.6874863021567917e+03,3.7549203637038708e+00
14100,5.6874863021567917e+03,3.7549203637038708e+00
14200,5.6874863021567917e+03,3.7549203637038708e+00
14300,5.6874863021567917e+03,3.7549203637038708e+00
14400,5.6874863021567917e+03,3.7549203637038708e+00
14500,5.6874863021567917e+03,3.7549203637038708e+00
14600,5.6874863021567917e+03,3.7549203637038708e+00
14700,5.6874863021567917e+03,3.7549203637038708e+00
14800,5.6874863021567917e+03,3.7549203637038708e+00
14900,5.6874863021567917e+03,3.7549203637038708e+00
15000,5.6874863021567917e+03,3.7549203637038708e+00
15100,5.6874863021567917e+03,3.7549203637038708e+00
15200,5.6854216102637674e+03,3.7547626759229220e+00
15300,5.6854216102637674e+03,3.7547626759229220e+00
15400,5.6854216102637674e+03,3.7547626759229220e+00
15500,5.6854216102637674e+03,3.7547626759229220e+00
15600,5.6854216102637674e+03,3.7547626759229220e+00
15700,5.6854216102637674e+03,3.7547626759229220e+00
15800,5.6854216102637674e+03,3.7547626759229220e+00
15900,5.6854216102637674e+03,3.7547626759229220e+00
16000,5.6854216102637674e+03,3.7547626759229220e+00
16100,5.6854216102637674e+03,3.7547626759229220e+00
16200,5.6854216102637674e+03,3.7547626759229220e+00
16300,5.6854216102637674e+03,3.7547626759229220e+00
16400,5.5958155898867362e+03,3.7478633938801478e+00
16500,5.5958155898867362e+03,3.7478633938801478e+00
16600,5.5958155898867362e+03,3.7478633938801478e+00
16700,5.5958155898867362e+03,3.7478633938801478e+00
16800,5.5958155898867362e+03,3.7478633938801478e+00
16900,5.5958155898867362e+03,3.7478633938801478e+00
17000,5.5958155898867362e+03,3.7478633938801478e+00
17100,5.5958155898867362e+03,3.7478633938801478e+00
17200,5.5958155898867362e+03,3.7478633938801478e+00
17300,5.5958155898867362e+03,3.7478633938801478e+00
17400,5.5958155898867362e+03,3.7478633938801478e+00
17500,5.5580283397391950e+03,3.7449207568639822e+00
17600,5.5580283397391950e+03,3.7449207568639822e+00
17700,5.5580283397391950e+03,3.7449207568639822e+00
17800,5.5580283397391950e+03,3.7449207568639822e+00
17900,5.5580283397391950e+03,3.7449207568639822e+00
18000,5.5580283397391950e+03,3.7449207568639822e+00
18100,5.5580283397391950e+03,3.7449207568639822e+00
18200,5.5580283397391950e+03,3.7449207568639822e+00
18300,5.5580283397391950e+03,3.7449207568639822e+00
18400,5.5580283397391950e+03,3.7449207568639822e+00
18500,5.5580283397391950e+03,3.7449207568639822e+00
18600,5.5580283397391950e+03,3.7449207568639822e+00
18700,5.5580283397391950e+03,3.7449207568639822e+00
18800,5.5580283397391950e+03,3.7449207568639822e+00
18900,5.5580283397391950e+03,3.7449207568639822e+00
19000,5.5580283397391950e+03,3.7449207568639822e+00
19100,5.4576136016018136e+03,3.7370027844242961e+00
19200,5.3066467832559774e+03,3.7248201814322917e+00
19300,5.3066467832559774e+03,3.7248201814322917e+00
19400,5.3066467832559774e+03,3.7248201814322917e+00
19500,5.0107273901845401e+03,3.6999007754906095e+00
19600,5.0107273901845401e+03,3.6999007754906095e+00
19700,5.0107273901845401e+03,3.6999007754906095e+00
19800,5.0107273901845401e+03,3.6999007754906095e+00
19900,5.0107273901845401e+03,3.6999007754906095e+00
20000,5.0107273901845401e+03,3.6999007754906095e+00
20100,5.0107273901845401e+03,3.6999007754906095e+00
20200,5.0107273901845401e+03,3.6999007754906095e+00
20300,5.0107273901845401e+03,3.6999007754906095e+00
20400,4.9557279982744512e+03,3.6951074615276247e+00
20500,4.9557279982744512e+03,3.6951074615276247e+00
20600,4.9557279982744512e+03,3.6951074615276247e+00
20700,4.9248566814944415e+03,3.6923935965916468e+00
20800,4.9248566814944415e+03,3.6923935965916468e+00
20900,4.9248566814944415e+03,3.6923935965916468e+00
21000,4.9248566814944415e+03,3.6923935965916468e+00
21100,4.9248566814944415e+03,3.6923935965916468e+00
21200,4.9248566814944415e+03,3.6923935965916468e+00
21300,4.9248566814944415e+03,3.6923935965916468e+00
21400,4.9248566814944415e+03,3.6923935965916468e+00
21500,4.9248566814944415e+03,3.6923935965916468e+00
21600,4.9248566814944415e+03,3.6923935965916468e+00
21700,4.9248566814944415e+03,3.6923935965916468e+00
21800,4.8058130787441769e+03,3.6817668749887607e+00
21900,4.8058130787441769e+03,3.6817668749887607e+00
22000,4.8058130787441769e+03,3.6817668749887607e+00
22100,4.8058130787441769e+03,3.6817668749887607e+00
22200,4.8058130787441769e+03,3.6817668749887607e+00
22300,4.8058130787441769e+03,3.6817668749887607e+00
22400,4.8058130787441769e+03,3.6817668749887607e+00
22500,4.8058130787441769e+03,3.6817668749887607e+00
22600,4.8058130787441769e+03,3.6817668749887607e+00
22700,4.8058130787441769e+03,3.6817668749887607e+00
22800,4.8058130787441769e+03,3.6817668749887607e+00
22900,4.8058130787441769e+03,3.6817668749887607e+00
23000,4.8058130787441769e+03,3.6817668749887607e+00
23100,4.8058130787441769e+03,3.6817668749887607e+00
23200,4.8058130787441769e+03,3.6817668749887607e+00
23300,4.8058130787441769e+03,3.6817668749887607e+00
23400,4.8058130787441769e+03,3.6817668749887607e+00
23500,4.8058130787441769e+03,3.6817668749887607e+00
23600,4.8058130787441769e+03,3.6817668749887607e+00
23700,4.8058130787441769e+03,3.6817668749887607e+00
23800,4.8058130787441769e+03,3.6817668749887607e+00
23900,4.8058130787441769e+03,3.6817668749887607e+00
24000,4.8058130787441769e+03,3.6817668749887607e+00
24100,4.8058130787441769e+03,3.6817668749887607e+00
24200,4.8058130787441769e+03,3.6817668749887607e+00
24300,4.8058130787441769e+03,3.6817668749887607e+00
24400,4.8058130787441769e+03,3.6817668749887607e+00
24500,4.8058130787441769e+03,3.6817668749887607e+00
24600,4.7812196849042575e+03,3.6795386988829399e+00
24700,4.7812196849042575e+03,3.6795386988829399e+00
24800,4.7812196849042575e+03,3.6795386988829399e+00
24900,4.7812196849042575e+03,3.6795386988829399e+00
25000,4.7812196849042575e+03,3.6795386988829399e+00
25100,4.7812196849042575e+03,3.6795386988829399e+00
25200,4.7812196849042575e+03,3.6795386988829399e+00
25300,4.7812196849042575e+03,3.6795386988829399e+00
25400,4.7812196849042575e+03,3.6795386988829399e+00
25500,4.7812196849042575e+03,3.6795386988829399e+00
25600,4.7812196849042575e+03,3.6795386988829399e+00
25700,4.7812196849042575e+03,3.6795386988829399e+00
25800,4.7812196849042575e+03,3.6795386988829399e+00
25900,4.7812196849042575e+03,3.6795386988829399e+00
26000,4.7812196849042575e+03,3.6795386988829399e+00
26100,4.7812196849042575e+03,3.6795386988829399e+00
26200,4.7812196849042575e+03,3.6795386988829399e+00
26300,4.7812196849042575e+03,3.6795386988829399e+00
26400,4.7812196849042575e+03,3.6795386988829399e+00
26500,4.7812196849042575e+03,3.6795386988829399e+00
