Eval,BestError,Log10Error
100,2.9628741098886421e+10,1.0471713199052719e+01
200,2.7587673274613815e+10,1.0440715073925844e+01
300,2.0147281183540184e+10,1.0304216447665578e+01
400,1.1505416584417889e+10,1.0060902348084067e+01
500,1.0666177053428484e+10,1.0028008788487003e+01
600,1.0181013267769243e+10,1.0007791003413487e+01
700,1.0007455147640562e+10,1.0000323652319400e+01
800,1.0007446272424967e+10,1.0000323267160654e+01
900,8.3509388924619904e+09,9.9217353057701381e+00
1000,7.4918970954839258e+09,9.8745918035176121e+00
1100,6.1745990390287790e+09,9.7906087609938801e+00
1200,4.8838652463442459e+09,9.6887636725585793e+00
1300,4.5769093047266788e+09,9.6605723066053653e+00
1400,4.5769068932084522e+09,9.6605720777807882e+00
1500,4.5769063726966896e+09,9.6605720283903587e+00
1600,4.5768785450520344e+09,9.6605693878667669e+00
1700,2.7740895926000705e+09,9.4431204830326898e+00
1800,2.7220658837835565e+09,9.4348986324828097e+00
1900,2.7220658655138354e+09,9.4348986295679502e+00
2000,2.6828350915277119e+09,9.4285939782848267e+00
2100,2.6828350915277119e+09,9.4285939782848267e+00
2200,2.6828018890937986e+09,9.4285886034769941e+00
2300,2.6828003569829664e+09,9.4285883554573875e+00
2400,1.6165316050557926e+09,9.2085841999881879e+00
2500,1.2802894846651275e+09,9.1073081785370977e+00
2600,1.2802518684716303e+09,9.1072954183407049e+00
2700,9.6037729620994127e+08,8.9824418845719016e+00
2800,7.6196556908385730e+08,8.8819353473307725e+00
2900,7.6196556908385730e+08,8.8819353473307725e+00
3000,7.5151461734074235e+08,8.8759374322531812e+00
3100,7.5151461734074235e+08,8.8759374322531812e+00
3200,7.5150012145118117e+08,8.8759290551099834e+00
3300,7.5149913786367702e+08,8.8759284866910413e+00
3400,7.5149837455070400e+08,8.8759280455690703e+00
3500,7.5149759685721219e+08,8.8759275961360729e+00
3600,5.5358889281154215e+08,8.7431873678666054e+00
3700,5.5358883448416305e+08,8.7431873221083531e+00
3800,5.5358880874301052e+08,8.7431873019142294e+00
3900,3.4218636875958276e+08,8.5342627051162268e+00
4000,3.4218636875958276e+08,8.5342627051162268e+00
4100,3.2608495891328514e+08,8.5133307668782834e+00
4200,3.0191034230468071e+08,8.4798779905617518e+00
4300,2.0859813604386917e+08,8.3193104234122810e+00
4400,2.0526759332357800e+08,8.3123203904243681e+00
4500,2.0525707057187268e+08,8.3122981263637499e+00
4600,2.0525707057187268e+08,8.3122981263637499e+00
4700,2.0525655351025259e+08,8.3122970323342447e+00
4800,2.0522968046364805e+08,8.3122401689614787e+00
4900,2.0522966522875315e+08,8.3122401367223251e+00
5000,1.5908928833077946e+08,8.2016409390718241e+00
5100,9.9267660532753691e+07,7.9968077868670449e+00
5200,9.9267118470991299e+07,7.9968054153487298e+00
5300,9.9267118470991299e+07,7.9968054153487298e+00
5400,9.9265253157393619e+07,7.9967972545093078e+00
5500,9.9265253157393619e+07,7.9967972545093078e+00
5600,8.5271391164045155e+07,7.9308033483584586e+00
5700,7.6417944815688610e+07,7.8831953535930621e+00
5800,7.0043161096809894e+07,7.8453657378671773e+00
5900,7.0043161096809894e+07,7.8453657378671773e+00
6000,6.0179753520391047e+07,7.7794504046577462e+00
6100,6.0179460812848009e+07,7.7794482922931634e+00
6200,6.0179460812848009e+07,7.7794482922931634e+00
6300,5.4913187472206235e+07,7.7396766533508492e+00
6400,5.4896235185888402e+07,7.7395425613160542e+00
6500,4.8690712902745217e+07,7.6874461332943396e+00
6600,1.8834731576011792e+07,7.2749594352168776e+00
6700,1.8834541829638064e+07,7.2749550599903001e+00
6800,1.7558808487123840e+07,7.2444950420356822e+00
6900,1.7558414270978421e+07,7.2444852914982993e+00
7000,1.7558404636373721e+07,7.2444850531933627e+00
7100,1.7558158250569455e+07,7.2444789589753400e+00
7200,1.7558158250569455e+07,7.2444789589753400e+00
