Eval,BestError,Log10Error
100,2.2837052012693889e+03,3.3586400410251462e+00
200,1.4847182285051017e+03,3.1716440405780886e+00
300,1.4847182285051017e+03,3.1716440405780886e+00
400,1.4847182285051017e+03,3.1716440405780886e+00
500,1.3570215838504860e+03,3.1325867553035232e+00
600,1.1858750593513000e+03,3.0740389353245381e+00
700,9.2137822088354551e+02,2.9644379423839013e+00
800,7.6010014880600897e+02,2.8808708175549498e+00
900,7.6010014880600897e+02,2.8808708175549498e+00
1000,7.1632755250048058e+02,2.8551116559873151e+00
1100,6.1483485938764204e+02,2.7887584827875505e+00
1200,6.1483485938764204e+02,2.7887584827875505e+00
1300,6.1204290797607700e+02,2.7867818699299094e+00
1400,6.0487070848280996e+02,2.7816625538373314e+00
1500,6.0487070848280996e+02,2.7816625538373314e+00
1600,5.1622650212889948e+02,2.7128402966683121e+00
1700,5.1622650212889948e+02,2.7128402966683121e+00
1800,5.1622650212889948e+02,2.7128402966683121e+00
1900,4.8462305716764502e+02,2.6854040729514286e+00
2000,4.8462305716764502e+02,2.6854040729514286e+00
2100,4.7805426788369198e+02,2.6794771997599609e+00
2200,4.7805426788369198e+02,2.6794771997599609e+00
2300,4.7805426788369198e+02,2.6794771997599609e+00
2400,4.6721004897686100e+02,2.6695121752179247e+00
2500,4.6721004897686100e+02,2.6695121752179247e+00
2600,4.6721004897686100e+02,2.6695121752179247e+00
2700,4.6703756390559653e+02,2.6693518123452149e+00
2800,4.6703756390559653e+02,2.6693518123452149e+00
2900,4.6703756390559653e+02,2.6693518123452149e+00
3000,4.6309500856290327e+02,2.6656701000064817e+00
3100,4.6309500856290327e+02,2.6656701000064817e+00
3200,4.6309500856290327e+02,2.6656701000064817e+00
3300,4.6309500856290327e+02,2.6656701000064817e+00
3400,4.6093942105428232e+02,2.6636438520043870e+00
3500,4.5934686012930069e+02,2.6621407520965343e+00
3600,4.5645261668257439e+02,2.6593957010787528e+00
3700,4.5645261668257439e+02,2.6593957010787528e+00
3800,4.5645261668257439e+02,2.6593957010787528e+00
3900,4.3327743929839738e+02,2.6367660759642169e+00
4000,4.3327743929839738e+02,2.6367660759642169e+00
4100,4.2832669598525632e+02,2.6317751431749388e+00
4200,4.2277270335962982e+02,2.6261069389878355e+00
4300,4.2277270335962982e+02,2.6261069389878355e+00
4400,4.1131227350855698e+02,2.6141716689974102e+00
4500,4.1131227350855698e+02,2.6141716689974102e+00
4600,4.1131227350855698e+02,2.6141716689974102e+00
4700,3.8310071786965301e+02,2.5833129657824432e+00
4800,3.8310071786965301e+02,2.5833129657824432e+00
4900,3.8310071786965301e+02,2.5833129657824432e+00
5000,3.8310071786965301e+02,2.5833129657824432e+00
5100,3.7508770512189130e+02,2.5741328287862073e+00
5200,3.7508770512189130e+02,2.5741328287862073e+00
5300,3.7380078303432401e+02,2.5726402067997149e+00
5400,3.7119181359341599e+02,2.5695983895554160e+00
5500,3.7119181359341599e+02,2.5695983895554160e+00
5600,3.6723111035624902e+02,2.5649394657855540e+00
5700,3.6723111035624902e+02,2.5649394657855540e+00
5800,3.6723111035624902e+02,2.5649394657855540e+00
5900,3.6055450234300599e+02,2.5569709230851680e+00
6000,3.6055450234300599e+02,2.5569709230851680e+00
6100,3.4116986994869399e+02,2.5329706699374186e+00
6200,3.4113699686578229e+02,2.5329288219091568e+00
6300,3.3897004649103661e+02,2.5301613229275599e+00
6400,3.3897004649103661e+02,2.5301613229275599e+00
6500,3.3722886270109171e+02,2.5279247378844469e+00
6600,3.3722886270109171e+02,2.5279247378844469e+00
6700,3.3722886270109171e+02,2.5279247378844469e+00
6800,3.3722886270109171e+02,2.5279247378844469e+00
6900,3.2894481500686243e+02,2.5171230452197357e+00
7000,3.2682213842295300e+02,2.5143114672890201e+00
7100,3.2682213842295300e+02,2.5143114672890201e+00
7200,3.2682213842295300e+02,2.5143114672890201e+00
7300,3.2682213842295300e+02,2.5143114672890201e+00
7400,3.1903054718954633e+02,2.5038322687647190e+00
7500,3.1903054718954633e+02,2.5038322687647190e+00
7600,3.1903054718954633e+02,2.5038322687647190e+00
7700,3.1535091254465300e+02,2.4987940920679903e+00
7800,3.1525329409638499e+02,2.4986596332321409e+00
7900,3.1525329409638499e+02,2.4986596332321409e+00
8000,3.1482783439169452e+02,2.4980731219981167e+00
8100,3.1482783439169452e+02,2.4980731219981167e+00
8200,3.1482783439169452e+02,2.4980731219981167e+00
8300,3.1482783439169452e+02,2.4980731219981167e+00
8400,3.1183300348537603e+02,2.4939220777324320e+00
8500,3.1183300348537603e+02,2.4939220777324320e+00
8600,3.0862801956453700e+02,2.4894353520248034e+00
8700,3.0862801956453700e+02,2.4894353520248034e+00
8800,3.0862801956453700e+02,2.4894353520248034e+00
8900,3.0862801956453700e+02,2.4894353520248034e+00
9000,3.0862801956453700e+02,2.4894353520248034e+00
9100,3.0622570000325800e+02,2.4860416360723256e+00
9200,3.0622570000325800e+02,2.4860416360723256e+00
9300,3.0622570000325800e+02,2.4860416360723256e+00
9400,3.0552346142015949e+02,2.4850445657212417e+00
9500,3.0409688321383800e+02,2.4830119689439738e+00
9600,3.0409688321383800e+02,2.4830119689439738e+00
9700,3.0409688321383800e+02,2.4830119689439738e+00
9800,3.0409688321383800e+02,2.4830119689439738e+00
9900,3.0409688321383800e+02,2.4830119689439738e+00
10000,3.0409688321383800e+02,2.4830119689439738e+00
10100,3.0377733685934402e+02,2.4825553704350405e+00
10200,3.0377733685934402e+02,2.4825553704350405e+00
10300,3.0363769147998852e+02,2.4823556808787526e+00
10400,3.0348630612688982e+02,2.4821390996692685e+00
10500,3.0348630612688982e+02,2.4821390996692685e+00
10600,3.0219544585098538e+02,2.4802879151430131e+00
10700,3.0219544585098538e+02,2.4802879151430131e+00
10800,3.0217140730564961e+02,2.4802533672271463e+00
10900,3.0217140730564961e+02,2.4802533672271463e+00
11000,3.0207884751452372e+02,2.4801203157090845e+00
11100,3.0207884751452372e+02,2.4801203157090845e+00
11200,3.0159940269447299e+02,2.4794304770957760e+00
11300,3.0121772118402617e+02,2.4788805186111325e+00
11400,3.0121772118402617e+02,2.4788805186111325e+00
11500,3.0121772118402617e+02,2.4788805186111325e+00
11600,3.0121772118402617e+02,2.4788805186111325e+00
11700,3.0121772118402617e+02,2.4788805186111325e+00
11800,3.0121772118402617e+02,2.4788805186111325e+00
11900,3.0092294771541901e+02,2.4784553073352087e+00
12000,3.0090491731722432e+02,2.4784292849361149e+00
12100,3.0090491731722432e+02,2.4784292849361149e+00
12200,3.0090491731722432e+02,2.4784292849361149e+00
12300,3.0089163123168100e+02,2.4784101087754924e+00
12400,3.0089163123168100e+02,2.4784101087754924e+00
12500,3.0076979151975399e+02,2.4782342147816649e+00
12600,3.0076979151975399e+02,2.4782342147816649e+00
12700,3.0060562495824252e+02,2.4779971028825254e+00
12800,3.0060562495824252e+02,2.4779971028825254e+00
12900,3.0049728479463329e+02,2.4778405521988733e+00
13000,3.0043076602956529e+02,2.4777444051387039e+00
13100,3.0043076602956529e+02,2.4777444051387039e+00
13200,3.0043076602956529e+02,2.4777444051387039e+00
13300,3.0043076602956529e+02,2.4777444051387039e+00
13400,3.0043076602956529e+02,2.4777444051387039e+00
13500,3.0038382381730798e+02,2.4776765414611646e+00
13600,3.0038382381730798e+02,2.4776765414611646e+00
13700,3.0038382381730798e+02,2.4776765414611646e+00
13800,3.0038382381730798e+02,2.4776765414611646e+00
13900,3.0038382381730798e+02,2.4776765414611646e+00
14000,3.0038382381730798e+02,2.4776765414611646e+00
