Eval,BestError,Log10Error
100,4.0052583449811340e+10,1.0602630533948645e+01
200,3.7986959749472977e+10,1.0579634536595965e+01
300,3.5339360845761566e+10,1.0548258690511181e+01
400,3.5339360845587967e+10,1.0548258690509048e+01
500,3.5339164847515434e+10,1.0548256281831716e+01
600,3.2066077958568645e+10,1.0506045844084511e+01
700,2.8814700756849213e+10,1.0459614113755169e+01
800,2.5961088172073490e+10,1.0414322892181582e+01
900,2.3079307742056896e+10,1.0363222778126953e+01
1000,2.3079307742056896e+10,1.0363222778126953e+01
1100,2.3078893769486881e+10,1.0363214988135276e+01
1200,1.9567500171440735e+10,1.0291535346296994e+01
1300,1.9139107923271049e+10,1.0281921691380761e+01
1400,1.7345000636294350e+10,1.0239174320109997e+01
1500,1.6502389814639139e+10,1.0217546841677889e+01
1600,1.6502389814639139e+10,1.0217546841677889e+01
1700,1.6058016260444445e+10,1.0205691893348948e+01
1800,9.8654160285624619e+09,9.9941154043473883e+00
1900,9.8654160279967709e+09,9.9941154043224856e+00
2000,9.8654160278587990e+09,9.9941154043164104e+00
2100,9.3168987583862610e+09,9.9692713762753353e+00
2200,9.3156729086944122e+09,9.9692142312105432e+00
2300,9.3156729086944122e+09,9.9692142312105432e+00
2400,9.3121583234710922e+09,9.9690503511573318e+00
2500,9.3121583234710922e+09,9.9690503511573318e+00
2600,7.6752820450851994e+09,9.8850943435464274e+00
2700,5.9490606188319530e+09,9.7744483942552876e+00
2800,5.9490606181119375e+09,9.7744483942027252e+00
2900,5.9490513092857456e+09,9.7744477146374500e+00
3000,4.0349011468632216e+09,9.6058328991825714e+00
3100,4.0349011468632216e+09,9.6058328991825714e+00
3200,3.5210151082675176e+09,9.5466678885814407e+00
3300,3.2720096339144735e+09,9.5148145737125294e+00
3400,3.2612357413091917e+09,9.5133821933012932e+00
3500,2.8868651172209702e+09,9.4604264928467394e+00
3600,2.4035336425703211e+09,9.3808502053830729e+00
3700,2.4034895196461844e+09,9.3808422327389511e+00
3800,2.4034895196461844e+09,9.3808422327389511e+00
3900,2.4034895196461844e+09,9.3808422327389511e+00
4000,2.4031118205246749e+09,9.3807739796707139e+00
4100,2.2697905423123126e+09,9.3559857820763650e+00
4200,2.2697904930267544e+09,9.3559857726462230e+00
4300,2.2697904930267544e+09,9.3559857726462230e+00
4400,1.8066885655130270e+09,9.2568832959278549e+00
4500,1.8050772809979887e+09,9.2564958001433446e+00
4600,1.8050772473265598e+09,9.2564957920421307e+00
4700,1.6859979411928120e+09,9.2268570399630132e+00
4800,1.3797387458163006e+09,9.1397968603203328e+00
4900,1.3752853739553280e+09,9.1383928243296939e+00
5000,1.2973140712143812e+09,9.1130451286540879e+00
5100,1.0421490029240789e+09,9.0179298173525702e+00
5200,1.0403856099604123e+09,9.0171943366437830e+00
5300,1.0403856098804497e+09,9.0171943366104035e+00
5400,1.0403856098804497e+09,9.0171943366104035e+00
5500,8.9530565941753685e+08,8.9519713297693979e+00
5600,8.9530565894097841e+08,8.9519713295382282e+00
5700,6.3919261309469783e+08,8.8056317473592074e+00
5800,6.3852740547391427e+08,8.8051795418354164e+00
