Eval,BestError,Log10Error
100,2.3957967223346866e+11,1.1379449966424490e+01
200,2.1961600552043787e+11,1.1341663988127340e+01
300,2.1611239740533212e+11,1.1334679681137249e+01
400,1.9074523888657950e+11,1.1280453706516345e+01
500,1.8933066294772971e+11,1.1277220955593940e+01
600,1.8512153888884570e+11,1.1267456951850523e+01
700,1.7605835640508151e+11,1.1245656643177789e+01
800,1.7418171076047354e+11,1.1241002551746289e+01
900,1.3492115484576480e+11,1.1130080049838515e+01
1000,1.3430311951901720e+11,1.1128086100339312e+01
1100,1.3430311951901720e+11,1.1128086100339312e+01
1200,1.2503997919246588e+11,1.1097048892741473e+01
1300,1.2503997919246588e+11,1.1097048892741473e+01
1400,1.1986365113103297e+11,1.1078687502477017e+01
1500,1.1986365113103297e+11,1.1078687502477017e+01
1600,1.1574849111277127e+11,1.1063515338301926e+01
1700,1.1271512443805913e+11,1.1051982194833009e+01
1800,1.1271512443805913e+11,1.1051982194833009e+01
1900,1.0537137601141365e+11,1.1022722651402098e+01
2000,9.6569547931117706e+10,1.0984840198356912e+01
2100,8.6886700070834290e+10,1.0938953303170155e+01
2200,7.9783740830585434e+10,1.0901914395272811e+01
2300,7.9783740830585434e+10,1.0901914395272811e+01
2400,7.9783740830585434e+10,1.0901914395272811e+01
2500,7.9783740830585434e+10,1.0901914395272811e+01
2600,7.9761063955964233e+10,1.0901790938522286e+01
2700,7.9761063955964233e+10,1.0901790938522286e+01
2800,7.4416731829681366e+10,1.0871670593131071e+01
2900,7.4416731829681366e+10,1.0871670593131071e+01
3000,7.4203598342917496e+10,1.0870424965960719e+01
3100,7.3373300079674438e+10,1.0865538052592038e+01
3200,7.3342914602159134e+10,1.0865358164562181e+01
3300,6.5189104802831253e+10,1.0814175017213527e+01
3400,6.4197558990670547e+10,1.0807518515030903e+01
3500,5.9244266498989220e+10,1.0772646326862121e+01
3600,5.8011437803994186e+10,1.0763513629518664e+01
3700,5.6500329320497650e+10,1.0752050979176220e+01
3800,5.3635030598831078e+10,1.0729448532723874e+01
3900,5.3321131489721878e+10,1.0726899356693222e+01
4000,5.2921248457913322e+10,1.0723630081017866e+01
4100,5.0582615087280029e+10,1.0704001278322284e+01
4200,4.9202522006732796e+10,1.0691987364261990e+01
4300,4.7092092272948517e+10,1.0672947986310428e+01
4400,4.6580075541049843e+10,1.0668200188514559e+01
4500,4.6580075541049843e+10,1.0668200188514559e+01
4600,4.3494895824539680e+10,1.0638438294993740e+01
4700,4.3494895824539680e+10,1.0638438294993740e+01
4800,4.3494895824539680e+10,1.0638438294993740e+01
4900,4.2518343646375549e+10,1.0628576337712724e+01
5000,4.1795730953651566e+10,1.0621131924886171e+01
5100,4.1310222936194412e+10,1.0616057538711706e+01
5200,3.9894504610247879e+10,1.0600913076593674e+01
5300,3.8200132115498444e+10,1.0582064864925654e+01
5400,3.7387187901580505e+10,1.0572722800678301e+01
5500,3.7387187901580505e+10,1.0572722800678301e+01
5600,3.5705198423506004e+10,1.0552731450910137e+01
5700,3.2401069620038292e+10,1.0510559347318118e+01
5800,3.2401069620038292e+10,1.0510559347318118e+01
5900,3.0761641152118805e+10,1.0488009501620166e+01
6000,3.0552747202338097e+10,1.0485050266662858e+01
6100,3.0189974001614853e+10,1.0479862739026407e+01
6200,2.9464941917551094e+10,1.0469305589333699e+01
6300,2.8240312606502342e+10,1.0450869499834708e+01
6400,2.7212938248759502e+10,1.0434775436168962e+01
6500,2.6929574121628696e+10,1.0430229485305713e+01
6600,2.6929574121628696e+10,1.0430229485305713e+01
6700,2.6143806848718800e+10,1.0417368826282651e+01
6800,2.5489010497987808e+10,1.0406352976167387e+01
6900,2.4261312445307293e+10,1.0384914290856086e+01
7000,2.2574306553111897e+10,1.0353614418352873e+01
7100,2.2367737669512676e+10,1.0349622060657541e+01
7200,2.1918372662793758e+10,1.0340808306664320e+01
7300,2.1726818074428280e+10,1.0336996127889654e+01
7400,2.1547266733024723e+10,1.0333392187812304e+01
7500,2.0594084697241673e+10,1.0313742494531292e+01
7600,2.0334698986654514e+10,1.0308237747952679e+01
7700,2.0334698986654514e+10,1.0308237747952679e+01
7800,1.8853402957177307e+10,1.0275389749880819e+01
7900,1.8755287688299671e+10,1.0273123730202700e+01
8000,1.8257686618234722e+10,1.0261445748412781e+01
8100,1.7898508918511654e+10,1.0252816852463949e+01
8200,1.5501544766086269e+10,1.0190374978812770e+01
8300,1.5316310896766014e+10,1.0185154173252796e+01
8400,1.5316310896766014e+10,1.0185154173252796e+01
8500,1.4078692364475451e+10,1.0148562319204872e+01
8600,1.3727283793401194e+10,1.0137584612237742e+01
8700,1.3727283793401194e+10,1.0137584612237742e+01
8800,1.3727283793401194e+10,1.0137584612237742e+01
8900,1.3727283793401194e+10,1.0137584612237742e+01
