Eval,BestError,Log10Error
100,1.2185974913302156e+04,4.0858602797275889e+00
200,1.1563262936585972e+04,4.0630804011605655e+00
300,1.0461067054854830e+04,4.0195759859079043e+00
400,1.0350403499205646e+04,4.0149572806202505e+00
500,1.0174468259736825e+04,4.0075117212980924e+00
600,8.9519857889779087e+03,3.9519193840907390e+00
700,8.4706085588239857e+03,3.9279146127209121e+00
800,8.0369682169409316e+03,3.9050922508668204e+00
900,8.0369682169409316e+03,3.9050922508668204e+00
1000,7.8934259157724082e+03,3.8972655372256382e+00
1100,7.8851707877525823e+03,3.8968111043073130e+00
1200,7.7206726428363054e+03,3.8876551387225788e+00
1300,6.9273332902674028e+03,3.8405660830665935e+00
1400,6.9161847752816211e+03,3.8398665875245626e+00
1500,6.8759972597788183e+03,3.8373356949400912e+00
1600,6.7419880155868086e+03,3.8287879761930896e+00
1700,6.7399798107099559e+03,3.8286585956287333e+00
1800,6.7399798107099559e+03,3.8286585956287333e+00
1900,6.6056811380389081e+03,3.8199176060898168e+00
2000,6.6034933950659142e+03,3.8197737477878011e+00
2100,6.3605045233786223e+03,3.8034915658102042e+00
2200,6.3533247039308826e+03,3.8030010517026223e+00
2300,6.3466936020374160e+03,3.8025475324786977e+00
2400,6.2078334433991004e+03,3.7929400562554383e+00
2500,5.8496256920044798e+03,3.7671280771765656e+00
2600,5.5157743112040371e+03,3.7416064878511772e+00
2700,5.0633256523952659e+03,3.7044358603297831e+00
2800,5.0307165320964250e+03,3.7016298466410573e+00
2900,4.8151853730551366e+03,3.6826130110753543e+00
3000,4.8151853730551366e+03,3.6826130110753543e+00
3100,4.7428967696000209e+03,3.6760436722207168e+00
3200,4.6734881628787844e+03,3.6696411470358088e+00
3300,4.5998688524257568e+03,3.6627454496207585e+00
3400,4.5406349094300022e+03,3.6571165837784894e+00
3500,4.4722232718406594e+03,3.6505234771922885e+00
3600,4.4233654794336762e+03,3.6457528243218484e+00
3700,4.4126520140216926e+03,3.6446996799173790e+00
3800,4.4126520140216926e+03,3.6446996799173790e+00
3900,4.3391189005472716e+03,3.6374015508307740e+00
4000,4.2323494403436016e+03,3.6265815176631975e+00
4100,4.0641684614625119e+03,3.6089717013347373e+00
4200,4.0191173354398170e+03,3.6041306853137547e+00
4300,4.0191173354398170e+03,3.6041306853137547e+00
4400,3.9614702690371801e+03,3.5978564008806675e+00
4500,3.8332445910881738e+03,3.5835665315347760e+00
4600,3.7459271108660760e+03,3.5735593225168931e+00
4700,3.7283228416947059e+03,3.5715135115939409e+00
4800,3.7283228416947059e+03,3.5715135115939409e+00
4900,3.6761612262855178e+03,3.5653945500891226e+00
5000,3.6278740144319131e+03,3.5596521968591017e+00
5100,3.5798839946499061e+03,3.5538689536551336e+00
5200,3.3880130658129242e+03,3.5299450765109457e+00
5300,3.3880130658129242e+03,3.5299450765109457e+00
5400,3.3680952531332682e+03,3.5273843652875865e+00
5500,3.3680952531332682e+03,3.5273843652875865e+00
5600,3.3680952531332682e+03,3.5273843652875865e+00
5700,3.3428902233171029e+03,3.5241221150937894e+00
5800,3.3019569900596398e+03,3.5187714120214393e+00
5900,3.2982530608614202e+03,3.5182839741464020e+00
6000,3.2827028900120540e+03,3.5162315775001720e+00
6100,3.2788826217695728e+03,3.5157258699690916e+00
6200,3.1626751638907299e+03,3.5000545881299616e+00
6300,2.9356883044369351e+03,3.4677099426441953e+00
6400,2.9356883044369351e+03,3.4677099426441953e+00
6500,2.8654536288006411e+03,3.4571933847292242e+00
6600,2.8584459677417608e+03,3.4561299873030005e+00
6700,2.8179056056458239e+03,3.4499264409969856e+00
6800,2.8047780453960509e+03,3.4478984992914108e+00
6900,2.8013143699739321e+03,3.4473618490891376e+00
7000,2.7957397845134442e+03,3.4464967466841574e+00
7100,2.7873564675279708e+03,3.4451925130192662e+00
7200,2.7306766614112980e+03,3.4362702785072461e+00
7300,2.7306766614112980e+03,3.4362702785072461e+00
7400,2.6398928673477549e+03,3.4215863026032496e+00
7500,2.6398928673477549e+03,3.4215863026032496e+00
7600,2.6205134235144710e+03,3.4183863887069315e+00
7700,2.6205134235144710e+03,3.4183863887069315e+00
7800,2.6205134235144710e+03,3.4183863887069315e+00
7900,2.5521872684177838e+03,3.4069125378612712e+00
8000,2.5320487708622431e+03,3.4034720665555707e+00
8100,2.5010324144813749e+03,3.3981193204146969e+00
8200,2.4907379351999111e+03,3.3963280353310292e+00
8300,2.4311374480488562e+03,3.3858095130357340e+00
8400,2.4226427944039242e+03,3.3842893844819399e+00
8500,2.4168081460111389e+03,3.3832421760858651e+00
8600,2.4038126300677518e+03,3.3809006127071637e+00
8700,2.4038126300677518e+03,3.3809006127071637e+00
8800,2.4038126300677518e+03,3.3809006127071637e+00
