Eval,BestError,Log10Error
100,8.3620122549796616e+10,1.0922310799696833e+01
200,8.3620122509219498e+10,1.0922310799486089e+01
300,8.0833344895497620e+10,1.0907590550338831e+01
400,7.4785646419108780e+10,1.0873818251886489e+01
500,7.3030005130482376e+10,1.0863501331151380e+01
600,7.0379770289011520e+10,1.0847447845017253e+01
700,4.5106634736607185e+10,1.0654240426968252e+01
800,4.3659991300891930e+10,1.0640083644841397e+01
900,4.2456589967621857e+10,1.0627945109525760e+01
1000,4.2456587079292961e+10,1.0627945079980632e+01
1100,4.0648012982881256e+10,1.0609039320614913e+01
1200,4.0549157183420944e+10,1.0607981831805041e+01
1300,3.9738698616646767e+10,1.0599213640507477e+01
1400,3.9738698376030777e+10,1.0599213637877844e+01
1500,3.8375399471705956e+10,1.0584052909330966e+01
1600,3.6213056713722778e+10,1.0558865184796957e+01
1700,3.1201788612203384e+10,1.0494179490241057e+01
1800,3.1201788280102859e+10,1.0494179485618584e+01
1900,3.1201788280102859e+10,1.0494179485618584e+01
2000,3.1201787864269684e+10,1.0494179479830645e+01
2100,2.7685361668678307e+10,1.0442250201305972e+01
2200,2.5896306022373466e+10,1.0413237818578748e+01
2300,2.5896305965487911e+10,1.0413237817624747e+01
2400,2.5045963876425838e+10,1.0398737749866939e+01
2500,2.4683127925884346e+10,1.0392400194051428e+01
2600,2.3158069691501751e+10,1.0364702356555107e+01
2700,2.2618145230247643e+10,1.0354456988330579e+01
2800,1.9242902722671146e+10,1.0284270584404110e+01
2900,1.9242902554112572e+10,1.0284270580599900e+01
3000,1.8704375673314026e+10,1.0271943216615499e+01
3100,1.4554920217871822e+10,1.0163009829216053e+01
3200,1.4554920199496628e+10,1.0163009828667768e+01
3300,1.4554919027579853e+10,1.0163009793699731e+01
3400,1.4460421051589540e+10,1.0160180938720593e+01
3500,1.3555333576732656e+10,1.0132110209393579e+01
3600,1.3555333438725304e+10,1.0132110204972010e+01
3700,1.3555332805890451e+10,1.0132110184696840e+01
