Eval,BestError,Log10Error
100,3.3028347725064209e+03,3.5188868482346911e+00
200,3.2673891273571689e+03,3.5142008595444167e+00
300,3.2379357547883851e+03,3.5102682274878640e+00
400,3.2022226732292370e+03,3.5054515282054948e+00
500,3.1508819782145779e+03,3.4984321362206239e+00
600,3.1498560044611272e+03,3.4982907004888526e+00
700,3.1047059833697472e+03,3.4920204786362552e+00
800,3.0896266007696981e+03,3.4899059955982410e+00
900,3.0896266007696981e+03,3.4899059955982410e+00
1000,3.0670885906015719e+03,3.4867263204408334e+00
1100,3.0670885906015719e+03,3.4867263204408334e+00
1200,3.0430032233424499e+03,3.4833024123907328e+00
1300,2.9951114395416598e+03,3.4764129858831363e+00
1400,2.9705830253358099e+03,3.4728416950534928e+00
1500,2.9705830253358099e+03,3.4728416950534928e+00
1600,2.9705830253358099e+03,3.4728416950534928e+00
1700,2.9299113226540921e+03,3.4668544760999116e+00
1800,2.7821852725297022e+03,3.4443860473519763e+00
1900,2.7645228289202382e+03,3.4416201806133881e+00
2000,2.7595568345719289e+03,3.4408393430241446e+00
2100,2.7301039635825018e+03,3.4361791854841650e+00
2200,2.6603068360304105e+03,3.4249317304317111e+00
2300,2.6282985395246701e+03,3.4196746937280902e+00
2400,2.6221017040616839e+03,3.4186495327606861e+00
2500,2.5207822851359078e+03,3.4015353381607243e+00
2600,2.5207822851359078e+03,3.4015353381607243e+00
2700,2.5207041848118811e+03,3.4015218823912940e+00
2800,2.5111574572107152e+03,3.3998739451517119e+00
2900,2.5111574572107152e+03,3.3998739451517119e+00
3000,2.5111574572107152e+03,3.3998739451517119e+00
3100,2.5105205346055591e+03,3.3997637780025025e+00
3200,2.5105205346055591e+03,3.3997637780025025e+00
3300,2.5105205346055591e+03,3.3997637780025025e+00
3400,2.4967470622349192e+03,3.3973745475416930e+00
3500,2.3514696763184875e+03,3.3713393826175158e+00
3600,2.3492329872765622e+03,3.3709260904561233e+00
3700,2.3400352462231672e+03,3.3692223989165311e+00
3800,2.3387584153503080e+03,3.3689853631948123e+00
3900,2.3245807437062058e+03,3.3663446358867262e+00
4000,2.3201797188393939e+03,3.3655216262173187e+00
4100,2.3079679326311120e+03,3.3632297703510652e+00
4200,2.1953691024670088e+03,3.3415075476708758e+00
4300,2.1575437360812898e+03,3.3339596081630263e+00
4400,2.0960554110778648e+03,3.3214027594220248e+00
4500,2.0740812739687390e+03,3.3168257704448130e+00
4600,2.0677458143182321e+03,3.3154971503678232e+00
4700,2.0660123224002100e+03,3.3151329074713343e+00
4800,2.0574334767042360e+03,3.3133258020046834e+00
4900,2.0155934842982419e+03,3.3044029457653479e+00
5000,1.9688138989257161e+03,3.2942046666259919e+00
5100,1.9688138989257161e+03,3.2942046666259919e+00
5200,1.9636926358667070e+03,3.2930735114583785e+00
5300,1.8828676450113701e+03,3.2748197926340499e+00
5400,1.8828676450113701e+03,3.2748197926340499e+00
5500,1.8386322849430253e+03,3.2644948817186323e+00
5600,1.8386322849430253e+03,3.2644948817186323e+00
5700,1.8386322849430253e+03,3.2644948817186323e+00
5800,1.8193214212640471e+03,3.2599094330655372e+00
5900,1.8193214212640471e+03,3.2599094330655372e+00
