Eval,BestError,Log10Error
100,2.9921227448409084e+07,7.4759794054737299e+00
200,5.1041969558952434e+05,5.7079274241786537e+00
300,5.1041969558952434e+05,5.7079274241786537e+00
400,5.1041969558952434e+05,5.7079274241786537e+00
500,4.7260839579238149e+05,5.6745014325183449e+00
600,3.0078809355882295e+04,4.4782606410816932e+00
700,3.0063060197866555e+04,4.4780331864771732e+00
800,3.0063060197866555e+04,4.4780331864771732e+00
900,3.0051017161749514e+04,4.4778591765137614e+00
1000,3.0051017161749514e+04,4.4778591765137614e+00
1100,2.4386749031886797e+04,4.3871539088985578e+00
1200,2.4386745181650087e+04,4.3871538403311279e+00
1300,2.3220570584428162e+04,4.3658728871779235e+00
1400,1.8104223675600369e+04,4.2577799066381710e+00
1500,1.8104223675600369e+04,4.2577799066381710e+00
1600,1.8076346536186647e+04,4.2571106584674760e+00
1700,1.4481832726370862e+04,4.1608235268185112e+00
1800,4.5655381262535448e+03,3.6594919738722611e+00
1900,1.7880171574698270e+03,3.2523716818864750e+00
2000,1.7880171574698270e+03,3.2523716818864750e+00
2100,1.7641017372492342e+03,3.2465236276505967e+00
2200,9.9167470430630794e+02,2.9963692353668194e+00
2300,9.9136890358795154e+02,2.9962352922048350e+00
2400,9.9136890358795154e+02,2.9962352922048350e+00
2500,9.9136869012364798e+02,2.9962351986913318e+00
2600,2.1057845853655451e+02,2.3234139422663720e+00
2700,1.8629595427085630e+02,2.2702034235654818e+00
2800,1.8629595427085630e+02,2.2702034235654818e+00
2900,1.8629595427085630e+02,2.2702034235654818e+00
3000,1.8521156737312600e+02,2.2676681070189164e+00
3100,1.8521156737312600e+02,2.2676681070189164e+00
3200,1.8521156737312600e+02,2.2676681070189164e+00
3300,1.7243107360917571e+02,2.2366155322599046e+00
3400,1.1804457290072240e+02,2.0720460251847688e+00
3500,1.1804457290072240e+02,2.0720460251847688e+00
3600,1.1804457290072240e+02,2.0720460251847688e+00
3700,1.1791091277692981e+02,2.0715540013587006e+00
3800,1.1790018982865220e+02,2.0715145043441967e+00
3900,1.1790018982865220e+02,2.0715145043441967e+00
4000,1.1621832568779131e+02,2.0652746144361647e+00
4100,1.1621832568779131e+02,2.0652746144361647e+00
4200,1.1621832568779131e+02,2.0652746144361647e+00
4300,2.6181382545057001e+01,1.4179925763566634e+00
4400,2.5152282149951802e+01,1.4005773961579719e+00
4500,2.5152282149951802e+01,1.4005773961579719e+00
4600,2.5152282149951802e+01,1.4005773961579719e+00
4700,2.5152282149951802e+01,1.4005773961579719e+00
4800,2.5152282149951802e+01,1.4005773961579719e+00
4900,2.5152282149951802e+01,1.4005773961579719e+00
5000,2.5152282149951802e+01,1.4005773961579719e+00
5100,2.5152282149951802e+01,1.4005773961579719e+00
5200,2.5152282149951802e+01,1.4005773961579719e+00
5300,2.5121705768659499e+01,1.4000491247453026e+00
5400,2.4950823508951299e+01,1.3970848842075525e+00
5500,2.4950823508951299e+01,1.3970848842075525e+00
5600,2.4726578851833199e+01,1.3931640319071164e+00
5700,2.4726578851833199e+01,1.3931640319071164e+00
5800,2.4726578851833199e+01,1.3931640319071164e+00
5900,2.4726578851833199e+01,1.3931640319071164e+00
6000,2.4726578851833199e+01,1.3931640319071164e+00
6100,2.4726578851833199e+01,1.3931640319071164e+00
6200,2.4726578851833199e+01,1.3931640319071164e+00
6300,2.4726578851833199e+01,1.3931640319071164e+00
6400,2.4726578851833199e+01,1.3931640319071164e+00
6500,2.4726578851833199e+01,1.3931640319071164e+00
6600,1.9151222909530102e+01,1.2821965112499956e+00
6700,1.9151222909530102e+01,1.2821965112499956e+00
6800,1.2599685797753400e+01,1.1003597151173001e+00
6900,1.2599685797753400e+01,1.1003597151173001e+00
7000,1.2599651311282701e+01,1.1003585264127036e+00
7100,1.1583424902357599e+01,1.0638369873947953e+00
7200,1.1541177990443000e+01,1.0622501388577883e+00
7300,1.0965027823886899e+01,1.0400097380422890e+00
7400,1.0965027823886899e+01,1.0400097380422890e+00
7500,1.0965027823886899e+01,1.0400097380422890e+00
7600,1.0965027823886899e+01,1.0400097380422890e+00
7700,1.0965027823886899e+01,1.0400097380422890e+00
7800,1.0965027823886899e+01,1.0400097380422890e+00
7900,1.0965027823886899e+01,1.0400097380422890e+00
8000,1.0965027823886899e+01,1.0400097380422890e+00
8100,1.0965027823886899e+01,1.0400097380422890e+00
8200,1.0964978500513000e+01,1.0400077844752178e+00
8300,1.0964978500513000e+01,1.0400077844752178e+00
8400,1.0964978500513000e+01,1.0400077844752178e+00
8500,1.0964978500513000e+01,1.0400077844752178e+00
8600,1.0964978500513000e+01,1.0400077844752178e+00
8700,1.0964978500513000e+01,1.0400077844752178e+00
8800,1.0964978500513000e+01,1.0400077844752178e+00
8900,1.0964978500513000e+01,1.0400077844752178e+00
9000,1.0964727848530000e+01,1.0399978566839956e+00
9100,1.0964727848530000e+01,1.0399978566839956e+00
9200,1.0964727848530000e+01,1.0399978566839956e+00
9300,1.0964727848530000e+01,1.0399978566839956e+00
9400,1.0964727848530000e+01,1.0399978566839956e+00
9500,1.0964727848530000e+01,1.0399978566839956e+00
9600,1.0964705679298500e+01,1.0399969785970267e+00
9700,1.0964613060323000e+01,1.0399933100918206e+00
9800,1.0964613060323000e+01,1.0399933100918206e+00
9900,8.9905695045504004e+00,9.5378720284000185e-01
10000,8.9905695045504004e+00,9.5378720284000185e-01
10100,8.9905695045504004e+00,9.5378720284000185e-01
10200,8.9716733004151994e+00,9.5287345055401895e-01
10300,8.7277235086849991e+00,9.4090097949660023e-01
10400,8.6941293701072002e+00,9.3922609827782944e-01
10500,8.6941293701072002e+00,9.3922609827782944e-01
10600,8.2223620237007005e+00,9.1499659448692905e-01
10700,8.2223620237007005e+00,9.1499659448692905e-01
10800,8.2223620237007005e+00,9.1499659448692905e-01
10900,8.2223620237007005e+00,9.1499659448692905e-01
11000,8.2223620237007005e+00,9.1499659448692905e-01
11100,8.2223620237007005e+00,9.1499659448692905e-01
11200,8.2223620237007005e+00,9.1499659448692905e-01
11300,8.2223620237007005e+00,9.1499659448692905e-01
11400,8.1919822557998003e+00,9.1338900293148961e-01
11500,8.1919822557998003e+00,9.1338900293148961e-01
11600,8.1919822557998003e+00,9.1338900293148961e-01
