Eval,BestError,Log10Error
100,8.5027194675612926e+08,8.9295578505219275e+00
200,5.8815262499852479e+08,8.7694900396706554e+00
300,5.6330300698174965e+08,8.7507420695596814e+00
400,5.6330300665784776e+08,8.7507420693099593e+00
500,3.7067847207979035e+08,8.5689973642101869e+00
600,3.3268726143034983e+08,8.5220361720848707e+00
700,3.3268725712655944e+08,8.5220361664666449e+00
800,3.3268725712655944e+08,8.5220361664666449e+00
900,3.3111667989753336e+08,8.5199810587496447e+00
1000,3.3111667986650515e+08,8.5199810587089484e+00
1100,1.2069113353557847e+08,8.0816753662198746e+00
1200,1.2069113250966354e+08,8.0816753625282249e+00
1300,1.1102355242504571e+08,8.0454151193560648e+00
1400,1.1102355221231939e+08,8.0454151185239358e+00
1500,1.1045342325589189e+08,8.0431791803985373e+00
1600,1.1045342325589189e+08,8.0431791803985373e+00
1700,1.1045336192908843e+08,8.0431789392661326e+00
1800,1.1045334344177075e+08,8.0431788665753547e+00
1900,9.6047341275725529e+07,7.9824853474875344e+00
2000,9.6047341275725529e+07,7.9824853474875344e+00
2100,9.5268088540932342e+07,7.9789474516198871e+00
2200,9.5268047930486813e+07,7.9789472664907795e+00
2300,9.5268047930486813e+07,7.9789472664907795e+00
2400,9.5268034162407085e+07,7.9789472037268032e+00
2500,8.9234659089900136e+07,7.9505335688148708e+00
2600,8.9234629809607491e+07,7.9505334263111420e+00
2700,8.0517349431502089e+07,7.9058894698154809e+00
2800,8.0517349431502089e+07,7.9058894698154809e+00
2900,8.0517349431502089e+07,7.9058894698154809e+00
3000,5.8074340777498186e+07,7.7639842886690911e+00
3100,3.4611960409339115e+07,7.5392261982784223e+00
3200,3.4611960409339115e+07,7.5392261982784223e+00
3300,3.4611960409339115e+07,7.5392261982784223e+00
3400,2.2033138767367173e+07,7.3430763696994772e+00
3500,2.2033137067498349e+07,7.3430763361934170e+00
3600,2.2033137067498349e+07,7.3430763361934170e+00
3700,2.2033134600128073e+07,7.3430762875591551e+00
3800,2.2033134600128073e+07,7.3430762875591551e+00
3900,2.2033054790570464e+07,7.3430747144324133e+00
4000,2.2033049665091477e+07,7.3430746134038669e+00
4100,2.2033049665091477e+07,7.3430746134038669e+00
4200,2.2033027379289068e+07,7.3430741741271417e+00
4300,2.2033027379289068e+07,7.3430741741271417e+00
4400,2.2033027379289068e+07,7.3430741741271417e+00
4500,2.2033027379289068e+07,7.3430741741271417e+00
4600,2.2033008308532927e+07,7.3430737982220240e+00
4700,2.2033008308532927e+07,7.3430737982220240e+00
4800,2.2033008308532927e+07,7.3430737982220240e+00
4900,2.2033008308532927e+07,7.3430737982220240e+00
5000,2.2033008308532927e+07,7.3430737982220240e+00
5100,2.2033008308532927e+07,7.3430737982220240e+00
5200,2.2033008308532927e+07,7.3430737982220240e+00
5300,2.2033008308532927e+07,7.3430737982220240e+00
5400,2.2033008308532927e+07,7.3430737982220240e+00
5500,2.2033008308532927e+07,7.3430737982220240e+00
5600,2.2033008228317145e+07,7.3430737966408843e+00
5700,2.2033008228317145e+07,7.3430737966408843e+00
5800,2.1811346373097960e+07,7.3386824745818986e+00
5900,2.1811346373097960e+07,7.3386824745818986e+00
6000,2.0136730875287667e+07,7.3039889658172203e+00
6100,1.7662552821932219e+07,7.2470534736670542e+00
6200,1.7662536070031401e+07,7.2470530617638822e+00
6300,1.7662514327397678e+07,7.2470525271457715e+00
6400,1.7662514327397678e+07,7.2470525271457715e+00
6500,1.7662514327397678e+07,7.2470525271457715e+00
6600,1.7662504930807307e+07,7.2470522960977819e+00
6700,1.7662495252332456e+07,7.2470520581185491e+00
6800,1.7662495252332456e+07,7.2470520581185491e+00
6900,1.7662495252332456e+07,7.2470520581185491e+00
7000,1.7662495252332456e+07,7.2470520581185491e+00
7100,1.7662495252332456e+07,7.2470520581185491e+00
7200,1.7525299134881835e+07,7.2436654395642197e+00
7300,1.7525293904799495e+07,7.2436653099575166e+00
7400,1.7525293904799495e+07,7.2436653099575166e+00
7500,1.7525293904799495e+07,7.2436653099575166e+00
7600,1.7525293904799495e+07,7.2436653099575166e+00
7700,1.5013596941424098e+07,7.1764847525144457e+00
7800,1.5013584213918230e+07,7.1764843843489796e+00
7900,1.5013584213918230e+07,7.1764843843489796e+00
8000,1.5013576548382854e+07,7.1764841626097526e+00
8100,1.5013576548382854e+07,7.1764841626097526e+00
8200,1.5013574656364098e+07,7.1764841078797312e+00
8300,1.5013574656364098e+07,7.1764841078797312e+00
8400,1.5013574656364098e+07,7.1764841078797312e+00
8500,1.5013567833900271e+07,7.1764839105277263e+00
8600,1.5013567833900271e+07,7.1764839105277263e+00
8700,1.5013567833900271e+07,7.1764839105277263e+00
8800,1.5013567597354561e+07,7.1764839036852157e+00
8900,1.5013567597354561e+07,7.1764839036852157e+00
9000,1.5013567587447291e+07,7.1764839033986298e+00
9100,1.5013567587447291e+07,7.1764839033986298e+00
9200,1.5013567587447291e+07,7.1764839033986298e+00
9300,1.5013567587447291e+07,7.1764839033986298e+00
9400,1.5013567587447291e+07,7.1764839033986298e+00
9500,1.5013567587447291e+07,7.1764839033986298e+00
9600,1.5013567587447291e+07,7.1764839033986298e+00
9700,1.5013567587447291e+07,7.1764839033986298e+00
9800,1.5013567587447291e+07,7.1764839033986298e+00
9900,1.5013542244424658e+07,7.1764831703054384e+00
10000,1.5013542244424658e+07,7.1764831703054384e+00
10100,1.5013533755078156e+07,7.1764829247353177e+00
10200,1.4457922976758743e+07,7.1601059067536150e+00
10300,1.4262238026814209e+07,7.1541876802445774e+00
10400,1.1294585440179672e+07,7.0528702950751967e+00
10500,1.1294518078394977e+07,7.0528677049014554e+00
10600,1.1294518078394977e+07,7.0528677049014554e+00
10700,1.1294518078394977e+07,7.0528677049014554e+00
10800,1.1294504914244059e+07,7.0528671987159424e+00
10900,1.0944604447793659e+07,7.0392000702214679e+00
11000,1.0731329129081545e+07,7.0306535148529727e+00
11100,1.0731329129081545e+07,7.0306535148529727e+00
11200,1.0731326945588294e+07,7.0306534264874818e+00
11300,1.0731319840951279e+07,7.0306531389642624e+00
11400,1.0731314695029683e+07,7.0306529307097403e+00
11500,1.0731314078427082e+07,7.0306529057559368e+00
11600,1.0731300003206739e+07,7.0306523361337554e+00
11700,1.0731300003206739e+07,7.0306523361337554e+00
11800,1.0731300003206739e+07,7.0306523361337554e+00
11900,1.0731283444098365e+07,7.0306516659880192e+00
12000,1.0731269200876633e+07,7.0306510895651950e+00
12100,1.0731269200876633e+07,7.0306510895651950e+00
12200,1.0731269200876633e+07,7.0306510895651950e+00
12300,1.0731269200876633e+07,7.0306510895651950e+00
12400,1.0731264132514343e+07,7.0306508844485167e+00
12500,1.0731263925323831e+07,7.0306508760635120e+00
12600,1.0731263925323831e+07,7.0306508760635120e+00
12700,1.0731225056547092e+07,7.0306493030404331e+00
12800,1.0731225056547092e+07,7.0306493030404331e+00
12900,1.0731225056547092e+07,7.0306493030404331e+00
13000,1.0731225056547092e+07,7.0306493030404331e+00
13100,1.0731225056547092e+07,7.0306493030404331e+00
13200,1.0731192748517459e+07,7.0306479955270742e+00
13300,1.0246152669631531e+07,7.0105608226592526e+00
13400,1.0246152669631531e+07,7.0105608226592526e+00
13500,1.0246152669631531e+07,7.0105608226592526e+00
13600,1.0246152669631531e+07,7.0105608226592526e+00
13700,1.0246127971468508e+07,7.0105597757991100e+00
13800,1.0246103391085323e+07,7.0105587339286970e+00
13900,1.0246103391085323e+07,7.0105587339286970e+00
14000,1.0246103391085323e+07,7.0105587339286970e+00
14100,1.0246102992919769e+07,7.0105587170519295e+00
14200,1.0246102992919769e+07,7.0105587170519295e+00
14300,1.0246102992919769e+07,7.0105587170519295e+00
14400,1.0246102992919769e+07,7.0105587170519295e+00
14500,1.0246102992919769e+07,7.0105587170519295e+00
14600,1.0246073570200138e+07,7.0105574699296689e+00
14700,1.0246058191111343e+07,7.0105568180645061e+00
14800,1.0246058191111343e+07,7.0105568180645061e+00
14900,1.0246058191111343e+07,7.0105568180645061e+00
15000,1.0246058191111343e+07,7.0105568180645061e+00
15100,9.2807823259753752e+06,6.9675845867289565e+00
15200,9.2807823259753752e+06,6.9675845867289565e+00
15300,8.8767288283745274e+06,6.9482529529951540e+00
15400,8.8767287022052445e+06,6.9482529468223140e+00
15500,8.8767287022052445e+06,6.9482529468223140e+00
15600,8.8767287022052445e+06,6.9482529468223140e+00
15700,8.8767287022052445e+06,6.9482529468223140e+00
15800,8.8767287022052445e+06,6.9482529468223140e+00
15900,8.8767258913673256e+06,6.9482528093018789e+00
16000,8.8767258913673256e+06,6.9482528093018789e+00
16100,8.8767258354536537e+06,6.9482528065662992e+00
16200,8.8766799133200850e+06,6.9482505598166338e+00
16300,8.8766797461409010e+06,6.9482505516373374e+00
16400,8.8766797461409010e+06,6.9482505516373374e+00
16500,8.8766797461409010e+06,6.9482505516373374e+00
16600,8.8766797461409010e+06,6.9482505516373374e+00
16700,8.8766797461409010e+06,6.9482505516373374e+00
16800,8.8766797461409010e+06,6.9482505516373374e+00
16900,8.8766797461409010e+06,6.9482505516373374e+00
17000,8.8766797461409010e+06,6.9482505516373374e+00
17100,8.8766797461409010e+06,6.9482505516373374e+00
17200,8.8766797461409010e+06,6.9482505516373374e+00
17300,8.8766797461409010e+06,6.9482505516373374e+00
17400,8.8766797461409010e+06,6.9482505516373374e+00
17500,8.8766797461409010e+06,6.9482505516373374e+00
17600,8.8766797461409010e+06,6.9482505516373374e+00
17700,8.8766794989941679e+06,6.9482505395456018e+00
17800,8.8766794989941679e+06,6.9482505395456018e+00
17900,8.8766791833153721e+06,6.9482505241009118e+00
18000,8.8766791833153721e+06,6.9482505241009118e+00
18100,8.8766791833153721e+06,6.9482505241009118e+00
18200,8.8766791833153721e+06,6.9482505241009118e+00
18300,8.8766791833153721e+06,6.9482505241009118e+00
18400,8.8766791833153721e+06,6.9482505241009118e+00
18500,8.8766631440588236e+06,6.9482497393742406e+00
18600,8.8766631440588236e+06,6.9482497393742406e+00
18700,8.8766631440588236e+06,6.9482497393742406e+00
18800,8.8766575157312620e+06,6.9482494640058583e+00
18900,8.8766575157312620e+06,6.9482494640058583e+00
19000,8.8766575157312620e+06,6.9482494640058583e+00
19100,8.4422484668783955e+06,6.9264581298849937e+00
19200,8.4422484668783955e+06,6.9264581298849937e+00
19300,8.4422483834223393e+06,6.9264581255917648e+00
19400,8.4422321373283435e+06,6.9264572898433423e+00
19500,8.4422321373283435e+06,6.9264572898433423e+00
19600,8.4422029537812117e+06,6.9264557885489948e+00
19700,8.4421661946218256e+06,6.9264538975337082e+00
19800,8.4421661946218256e+06,6.9264538975337082e+00
19900,8.4421661946218256e+06,6.9264538975337082e+00
20000,8.4421661946218256e+06,6.9264538975337082e+00
20100,8.4421661946218256e+06,6.9264538975337082e+00
20200,8.4421596652064472e+06,6.9264535616376719e+00
20300,8.4421596652064472e+06,6.9264535616376719e+00
20400,8.4421596652064472e+06,6.9264535616376719e+00
20500,8.4421596652064472e+06,6.9264535616376719e+00
20600,7.3043436822899571e+06,6.8635811993305342e+00
20700,7.3043436822899571e+06,6.8635811993305342e+00
20800,7.3043107239866871e+06,6.8635792397237356e+00
20900,7.3043107239866871e+06,6.8635792397237356e+00
21000,7.3042853754839888e+06,6.8635777325679799e+00
21100,7.3042853754839888e+06,6.8635777325679799e+00
21200,7.3042551971798139e+06,6.8635759382380250e+00
21300,7.3042551911920933e+06,6.8635759378820085e+00
21400,7.3042551911920933e+06,6.8635759378820085e+00
21500,7.3042551911920933e+06,6.8635759378820085e+00
21600,7.3042526052626427e+06,6.8635757841284688e+00
21700,6.7545038189373240e+06,6.8295934515649810e+00
21800,6.7545038189373240e+06,6.8295934515649810e+00
21900,6.7545038189373240e+06,6.8295934515649810e+00
22000,6.7545038189373240e+06,6.8295934515649810e+00
22100,6.7545036184170609e+06,6.8295934386721253e+00
22200,6.7544873744498277e+06,6.8295923942321171e+00
22300,6.6963219181861198e+06,6.8258363237085105e+00
22400,6.3899115913463868e+06,6.8054948494485368e+00
22500,6.3898939186307313e+06,6.8054936483093043e+00
22600,6.3898811508590942e+06,6.8054927805361647e+00
22700,6.3898562522026990e+06,6.8054910882714896e+00
22800,6.3898562522026990e+06,6.8054910882714896e+00
22900,6.3898562522026990e+06,6.8054910882714896e+00
23000,6.3898228014874496e+06,6.8054888147463117e+00
23100,5.8638136866529994e+06,6.7681801628363516e+00
23200,5.8638049218497779e+06,6.7681795136839877e+00
23300,5.8638049218497779e+06,6.7681795136839877e+00
23400,5.8637467909324765e+06,6.7681752082778415e+00
23500,5.8637467909324765e+06,6.7681752082778415e+00
23600,5.8637467909324765e+06,6.7681752082778415e+00
23700,5.8637466450467817e+06,6.7681751974729147e+00
23800,5.8637466450467817e+06,6.7681751974729147e+00
23900,5.8637466450467817e+06,6.7681751974729147e+00
24000,5.8637465928131193e+06,6.7681751936042636e+00
24100,5.8637465237755431e+06,6.7681751884910417e+00
24200,5.8637433718871465e+06,6.7681749550484636e+00
24300,5.8637433718871465e+06,6.7681749550484636e+00
24400,5.8637432266626544e+06,6.7681749442925021e+00
24500,5.7402243098651739e+06,6.7589288635884426e+00
24600,5.7402243098651739e+06,6.7589288635884426e+00
