Eval,BestError,Log10Error
100,3.0584160995625782e+10,1.0485496571151694e+01
200,2.5002363808513641e+10,1.0397981070290582e+01
300,2.2031099851196308e+10,1.0343036178829490e+01
400,1.9038040202669708e+10,1.0279622239585599e+01
500,1.5959893423205372e+10,1.0203029986897645e+01
600,1.5959891617359863e+10,1.0203029937757670e+01
700,1.4641393229088768e+10,1.0165582404790406e+01
800,1.0248083387712648e+10,1.0010642650565291e+01
900,1.0248083267951916e+10,1.0010642645490057e+01
1000,9.1812241338187752e+09,9.9629005896020679e+00
1100,9.1812241338187752e+09,9.9629005896020679e+00
1200,4.8392132112924814e+09,9.6847747571464247e+00
1300,4.8392132112924814e+09,9.6847747571464247e+00
1400,4.8392132112924814e+09,9.6847747571464247e+00
1500,4.8392131364755707e+09,9.6847747504319912e+00
1600,4.8392116100445433e+09,9.6847746134426380e+00
1700,4.5186883731549215e+09,9.6550123916773316e+00
1800,4.5186868125121527e+09,9.6550122416827744e+00
1900,2.3343642498707333e+09,9.3681686235029584e+00
2000,2.3343642498707333e+09,9.3681686235029584e+00
2100,2.3343642412063150e+09,9.3681686218909963e+00
2200,2.0488165826188951e+09,9.3115030805476131e+00
2300,2.0488164061418211e+09,9.3115030431391776e+00
2400,2.0488164061418211e+09,9.3115030431391776e+00
2500,2.0488164061418211e+09,9.3115030431391776e+00
2600,1.7189856042756755e+09,9.2352722396830877e+00
2700,1.7189846748684928e+09,9.2352720048722095e+00
2800,1.7189846653694711e+09,9.2352720024723194e+00
2900,1.4019789383514934e+09,9.1467414893607160e+00
3000,1.4019777345302732e+09,9.1467411164498813e+00
3100,6.9358260044777334e+08,8.8410981896810981e+00
3200,6.9358260044777334e+08,8.8410981896810981e+00
3300,6.9358260044777334e+08,8.8410981896810981e+00
3400,6.9358260044777334e+08,8.8410981896810981e+00
3500,4.6856977370396316e+08,8.6707742698841468e+00
3600,4.6856867146593970e+08,8.6707732482722513e+00
3700,4.6856866891051465e+08,8.6707732459037477e+00
3800,4.6856866891051465e+08,8.6707732459037477e+00
3900,4.6856863228021055e+08,8.6707732119528220e+00
4000,3.0996049747933960e+08,8.4913063492539749e+00
4100,3.0996049747933960e+08,8.4913063492539749e+00
4200,3.0996049747933960e+08,8.4913063492539749e+00
4300,3.0996049747933960e+08,8.4913063492539749e+00
4400,3.0996049747933960e+08,8.4913063492539749e+00
4500,3.0996044660699129e+08,8.4913062779752728e+00
4600,3.0996044660699129e+08,8.4913062779752728e+00
4700,3.0995734084619135e+08,8.4913019263828353e+00
4800,3.0995728321444052e+08,8.4913018456325187e+00
4900,2.7344080665708506e+08,8.4368633265579227e+00
5000,1.9025261055985492e+08,8.2793306246749960e+00
5100,1.2194304640079924e+08,8.0861570404360279e+00
5200,1.2194300083981404e+08,8.0861568781726714e+00
5300,1.2194299200548770e+08,8.0861568467096152e+00
5400,1.2194258609497248e+08,8.0861554010751640e+00
5500,1.2187487890275320e+08,8.0859141971833761e+00
5600,1.2187459588559744e+08,8.0859131886660105e+00
5700,1.1600100568652841e+08,8.0644617544184403e+00
5800,1.0077154014790575e+08,8.0033378961779320e+00
5900,1.0077154014790575e+08,8.0033378961779320e+00
6000,9.8686357735808820e+07,7.9942571205566146e+00
6100,9.8685746432343304e+07,7.9942544303515017e+00
6200,7.0447259577173218e+07,7.8478641035680141e+00
6300,7.0447246779424414e+07,7.8478640246722247e+00
6400,5.4302468647032723e+07,7.7348195735191210e+00
6500,5.4301931431439996e+07,7.7348152770123981e+00
6600,5.4300487455672890e+07,7.7348037282694859e+00
6700,5.4300487455672890e+07,7.7348037282694859e+00
6800,2.9441745605133109e+07,7.4689635558082035e+00
6900,1.6302390812514717e+07,7.2122513001427295e+00
7000,1.6302375102967026e+07,7.2122508816413431e+00
7100,1.6302375102967026e+07,7.2122508816413431e+00
7200,1.6302375102967026e+07,7.2122508816413431e+00
7300,1.6302375102967026e+07,7.2122508816413431e+00
7400,1.6301054787677307e+07,7.2122157070816764e+00
7500,1.6301054787677307e+07,7.2122157070816764e+00
7600,1.6301052090197053e+07,7.2122156352151068e+00
7700,1.6301044765697367e+07,7.2122154400749103e+00
7800,1.6300804625953035e+07,7.2122090421945568e+00
7900,1.6300804625953035e+07,7.2122090421945568e+00
8000,1.6300792046131169e+07,7.2122087070362966e+00
8100,1.6300749228276517e+07,7.2122075662584511e+00
8200,1.6300749228276517e+07,7.2122075662584511e+00
8300,1.4461270436654575e+07,7.1602064478265879e+00
8400,1.4461270436654575e+07,7.1602064478265879e+00
8500,1.1978805831931775e+07,7.0784135253611140e+00
8600,1.1978805831931775e+07,7.0784135253611140e+00
8700,1.1976763524941579e+07,7.0783394747180148e+00
8800,1.1976749793860322e+07,7.0783389768091904e+00
8900,1.0047302565266795e+07,7.0020494808349483e+00
9000,2.6848662475002287e+06,6.4289226552424807e+00
9100,2.6838652443502755e+06,6.4287607063165231e+00
9200,2.6838622583899205e+06,6.4287602231377088e+00
9300,2.6838469358808459e+06,6.4287577436885064e+00
9400,2.6838469358808459e+06,6.4287577436885064e+00
9500,2.6838469358808459e+06,6.4287577436885064e+00
9600,2.6838469358808459e+06,6.4287577436885064e+00
