Eval,BestError,Log10Error
100,1.2063225246388739e+08,8.0814634371113421e+00
200,9.6517278153664470e+07,7.9846050660391548e+00
300,2.7551253101133961e+07,7.4401413564557322e+00
400,2.1603346502865586e+07,7.3345210314821436e+00
500,1.5096621477724185e+07,7.1788797659850827e+00
600,6.1306450134518249e+06,6.7875061696319809e+00
700,5.4906343928092569e+06,6.7396225261220923e+00
800,4.3621644336359939e+06,6.6397020324656912e+00
900,4.3322526766297603e+06,6.6367137787163939e+00
1000,4.3322526766297603e+06,6.6367137787163939e+00
1100,4.3322526766297603e+06,6.6367137787163939e+00
1200,4.3322526766297603e+06,6.6367137787163939e+00
1300,4.1530801223063832e+06,6.6183703097132698e+00
1400,4.1530801223063832e+06,6.6183703097132698e+00
1500,4.1530801223063832e+06,6.6183703097132698e+00
1600,3.9577364790001474e+06,6.5974468738708500e+00
1700,3.9577364790001474e+06,6.5974468738708500e+00
1800,3.9577364790001474e+06,6.5974468738708500e+00
1900,3.9577364790001474e+06,6.5974468738708500e+00
2000,3.9577364790001474e+06,6.5974468738708500e+00
2100,3.9577364790001474e+06,6.5974468738708500e+00
2200,3.9577364790001474e+06,6.5974468738708500e+00
2300,3.9461837765489230e+06,6.5961773067860650e+00
2400,3.9461837765489230e+06,6.5961773067860650e+00
2500,3.9461837765489230e+06,6.5961773067860650e+00
2600,3.9461837765489230e+06,6.5961773067860650e+00
2700,3.9461837765489230e+06,6.5961773067860650e+00
2800,3.9461837765489230e+06,6.5961773067860650e+00
2900,3.2117899856073041e+06,6.5067471396347294e+00
3000,1.0020763122943910e+06,6.0009007961284047e+00
3100,1.0020763122943910e+06,6.0009007961284047e+00
3200,1.0020763122943910e+06,6.0009007961284047e+00
3300,1.0020763122943910e+06,6.0009007961284047e+00
3400,1.0020763122943910e+06,6.0009007961284047e+00
3500,1.0020763122943910e+06,6.0009007961284047e+00
3600,1.0020763122943910e+06,6.0009007961284047e+00
3700,1.0020763122943910e+06,6.0009007961284047e+00
3800,8.7915579308036878e+05,5.9440658421725541e+00
3900,7.6844224785995181e+05,5.8856112337378939e+00
4000,7.6844224785995181e+05,5.8856112337378939e+00
4100,6.6849925538255670e+05,5.8251009278531614e+00
4200,6.6849925538255670e+05,5.8251009278531614e+00
4300,6.6849925538255670e+05,5.8251009278531614e+00
4400,6.6849925538255670e+05,5.8251009278531614e+00
4500,6.6849925538255670e+05,5.8251009278531614e+00
4600,6.6849925538255670e+05,5.8251009278531614e+00
4700,6.6849925538255670e+05,5.8251009278531614e+00
4800,6.6849925538255670e+05,5.8251009278531614e+00
4900,6.6849925538255670e+05,5.8251009278531614e+00
5000,6.6849925538255670e+05,5.8251009278531614e+00
5100,6.6849925538255670e+05,5.8251009278531614e+00
5200,6.6849925538255670e+05,5.8251009278531614e+00
5300,6.6849925538255670e+05,5.8251009278531614e+00
5400,6.6849925538255670e+05,5.8251009278531614e+00
5500,6.6849925538255670e+05,5.8251009278531614e+00
5600,6.6849925538255670e+05,5.8251009278531614e+00
5700,6.6849925538255670e+05,5.8251009278531614e+00
5800,6.6849925538255670e+05,5.8251009278531614e+00
5900,6.6849925538255670e+05,5.8251009278531614e+00
6000,6.6849925538255670e+05,5.8251009278531614e+00
6100,4.2327172213994351e+05,5.6266192551765757e+00
6200,4.2327172213994351e+05,5.6266192551765757e+00
6300,4.2327172213994351e+05,5.6266192551765757e+00
6400,8.3889929683102542e+04,4.9237098303692255e+00
6500,8.3889929683102542e+04,4.9237098303692255e+00
6600,7.0390545898158918e+04,4.8475143332901753e+00
6700,5.5483261745699652e+04,4.7441619844221492e+00
6800,5.4961686881393653e+04,4.7400600536009527e+00
6900,5.4961686881393653e+04,4.7400600536009527e+00
7000,5.4961686881393653e+04,4.7400600536009527e+00
7100,5.4961686881393653e+04,4.7400600536009527e+00
7200,5.4961686881393653e+04,4.7400600536009527e+00
7300,5.4961686881393653e+04,4.7400600536009527e+00
7400,5.4961686881393653e+04,4.7400600536009527e+00
7500,5.4961686881393653e+04,4.7400600536009527e+00
7600,5.4961686881393653e+04,4.7400600536009527e+00
7700,4.2794680411470676e+04,4.6313897874354346e+00
7800,4.2794680411470676e+04,4.6313897874354346e+00
7900,4.2794680411470676e+04,4.6313897874354346e+00
8000,4.2794680411470676e+04,4.6313897874354346e+00
8100,4.2794680411470676e+04,4.6313897874354346e+00
8200,4.2794680411470676e+04,4.6313897874354346e+00
8300,4.2794680411470676e+04,4.6313897874354346e+00
8400,4.2794680411470676e+04,4.6313897874354346e+00
8500,4.2794680411470676e+04,4.6313897874354346e+00
8600,4.2794680411470676e+04,4.6313897874354346e+00
8700,4.2794680411470676e+04,4.6313897874354346e+00
8800,4.2794680411470676e+04,4.6313897874354346e+00
8900,4.2794680411470676e+04,4.6313897874354346e+00
9000,4.2794680411470676e+04,4.6313897874354346e+00
9100,4.2794680411470676e+04,4.6313897874354346e+00
9200,4.2794680411470676e+04,4.6313897874354346e+00
9300,4.2794680411470676e+04,4.6313897874354346e+00
9400,4.2794680411470676e+04,4.6313897874354346e+00
9500,4.2794680411470676e+04,4.6313897874354346e+00
9600,4.2794680411470676e+04,4.6313897874354346e+00
9700,4.2794680411470676e+04,4.6313897874354346e+00
9800,4.2794680411470676e+04,4.6313897874354346e+00
9900,4.2794680411470676e+04,4.6313897874354346e+00
10000,4.2794680411470676e+04,4.6313897874354346e+00
10100,4.2794680411470676e+04,4.6313897874354346e+00
10200,4.2794680411470676e+04,4.6313897874354346e+00
10300,4.2794680411470676e+04,4.6313897874354346e+00
10400,4.2794680411470676e+04,4.6313897874354346e+00
10500,4.2794680411470676e+04,4.6313897874354346e+00
10600,4.2794680411470676e+04,4.6313897874354346e+00
10700,4.2794680411470676e+04,4.6313897874354346e+00
10800,4.2794680411470676e+04,4.6313897874354346e+00
10900,4.2794680411470676e+04,4.6313897874354346e+00
11000,4.2794680411470676e+04,4.6313897874354346e+00
11100,4.2794680411470676e+04,4.6313897874354346e+00
11200,3.5483481645627340e+04,4.5500262263034230e+00
11300,3.5483481645627340e+04,4.5500262263034230e+00
11400,3.5483481645627340e+04,4.5500262263034230e+00
11500,3.5483481645627340e+04,4.5500262263034230e+00
11600,3.5483481645627340e+04,4.5500262263034230e+00
11700,3.5483481645627340e+04,4.5500262263034230e+00
11800,3.5483481645627340e+04,4.5500262263034230e+00
11900,3.5483481645627340e+04,4.5500262263034230e+00
12000,3.5483481645627340e+04,4.5500262263034230e+00
12100,3.5483481645627340e+04,4.5500262263034230e+00
12200,3.5483481645627340e+04,4.5500262263034230e+00
