Eval,BestError,Log10Error
100,2.1954966317905273e+05,5.3415327751703501e+00
200,1.9474317202681335e+05,5.2894622396279827e+00
300,1.9474317202681335e+05,5.2894622396279827e+00
400,1.8770596403514771e+05,5.2734780718030478e+00
500,1.8770596403514771e+05,5.2734780718030478e+00
600,1.6981472976289788e+05,5.2299753583301802e+00
700,1.4542233397562534e+05,5.1626311106324287e+00
800,1.4542233397562534e+05,5.1626311106324287e+00
900,1.3640964313071471e+05,5.1348450727429356e+00
1000,1.3312120757804121e+05,5.1242472485657977e+00
1100,1.3143730194730673e+05,5.1187186356261618e+00
1200,1.2749013839628793e+05,5.1054765925682997e+00
1300,1.2314143660394941e+05,5.0904042158912315e+00
1400,1.2314143660394941e+05,5.0904042158912315e+00
1500,1.0607454228377360e+05,5.0256111664432703e+00
1600,1.0565973199561419e+05,5.0239095047706304e+00
1700,1.0163817603165712e+05,5.0070568627292351e+00
1800,1.0163817603165712e+05,5.0070568627292351e+00
1900,9.4420161598752500e+04,4.9750647393846501e+00
2000,9.2955115525597052e+04,4.9682732949514534e+00
2100,9.1045731895622550e+04,4.9592595914530024e+00
2200,8.9476651121028757e+04,4.9517097212127608e+00
2300,8.8720979627690132e+04,4.9480263285034942e+00
2400,8.5058981174891422e+04,4.9297201764878968e+00
2500,8.3570408750604052e+04,4.9220525263468753e+00
2600,7.9791400694852215e+04,4.9019560889445692e+00
2700,7.5874087896087483e+04,4.8800934833376521e+00
2800,7.5874087896087483e+04,4.8800934833376521e+00
2900,7.5874087896087483e+04,4.8800934833376521e+00
3000,7.5874087896087483e+04,4.8800934833376521e+00
3100,7.5874087896087483e+04,4.8800934833376521e+00
3200,7.2332110270150617e+04,4.8593311357083779e+00
3300,7.2332110270150617e+04,4.8593311357083779e+00
3400,7.2332110270150617e+04,4.8593311357083779e+00
3500,7.2332110270150617e+04,4.8593311357083779e+00
3600,6.9012773528360936e+04,4.8389294814540795e+00
3700,6.6541519526029646e+04,4.8230927140896842e+00
3800,6.2948278098853232e+04,4.7989838548188732e+00
3900,6.2948278098853232e+04,4.7989838548188732e+00
4000,6.2948278098853232e+04,4.7989838548188732e+00
4100,6.2800017989188229e+04,4.7979597681417196e+00
4200,6.2800017989188229e+04,4.7979597681417196e+00
4300,6.2800017989188229e+04,4.7979597681417196e+00
4400,6.2800017989188229e+04,4.7979597681417196e+00
4500,6.2800017989188229e+04,4.7979597681417196e+00
4600,6.2800017989188229e+04,4.7979597681417196e+00
4700,6.1590920110997758e+04,4.7895166920938950e+00
4800,6.1590920110997758e+04,4.7895166920938950e+00
4900,6.1590920110997758e+04,4.7895166920938950e+00
5000,6.1590920110997758e+04,4.7895166920938950e+00
5100,6.1590920110997758e+04,4.7895166920938950e+00
5200,6.1590920110997758e+04,4.7895166920938950e+00
5300,6.1590920110997758e+04,4.7895166920938950e+00
5400,6.1590920110997758e+04,4.7895166920938950e+00
5500,6.1590920110997758e+04,4.7895166920938950e+00
5600,6.1590920110997758e+04,4.7895166920938950e+00
5700,6.1590920110997758e+04,4.7895166920938950e+00
5800,6.1590920110997758e+04,4.7895166920938950e+00
5900,6.1590920110997758e+04,4.7895166920938950e+00
6000,6.1590920110997758e+04,4.7895166920938950e+00
6100,6.1590920110997758e+04,4.7895166920938950e+00
6200,6.1590920110997758e+04,4.7895166920938950e+00
6300,5.8988764043140356e+04,4.7707692967477664e+00
6400,5.8988764043140356e+04,4.7707692967477664e+00
6500,5.8988764043140356e+04,4.7707692967477664e+00
6600,5.8988764043140356e+04,4.7707692967477664e+00
6700,5.8988764043140356e+04,4.7707692967477664e+00
6800,5.8988764043140356e+04,4.7707692967477664e+00
6900,5.8988764043140356e+04,4.7707692967477664e+00
7000,5.8988764043140356e+04,4.7707692967477664e+00
7100,5.8988764043140356e+04,4.7707692967477664e+00
7200,5.8988764043140356e+04,4.7707692967477664e+00
7300,5.7073385177291057e+04,4.7564336324966927e+00
7400,5.7073385177291057e+04,4.7564336324966927e+00
7500,5.7073385177291057e+04,4.7564336324966927e+00
7600,5.7073385177291057e+04,4.7564336324966927e+00
7700,5.7073385177291057e+04,4.7564336324966927e+00
7800,5.7073385177291057e+04,4.7564336324966927e+00
7900,5.7073385177291057e+04,4.7564336324966927e+00
8000,5.7073385177291057e+04,4.7564336324966927e+00
8100,5.7073385177291057e+04,4.7564336324966927e+00
8200,5.4594073462320826e+04,4.7371454998052780e+00
8300,5.4594073462320826e+04,4.7371454998052780e+00
8400,5.4594073462320826e+04,4.7371454998052780e+00
8500,5.4594073462320826e+04,4.7371454998052780e+00
8600,5.4594073462320826e+04,4.7371454998052780e+00
8700,5.4594073462320826e+04,4.7371454998052780e+00
8800,5.4594073462320826e+04,4.7371454998052780e+00
8900,5.4594073462320826e+04,4.7371454998052780e+00
9000,5.4435999453621509e+04,4.7358862010453082e+00
9100,5.4435999453621509e+04,4.7358862010453082e+00
9200,5.4435999453621509e+04,4.7358862010453082e+00
9300,5.4435999453621509e+04,4.7358862010453082e+00
9400,5.4435999453621509e+04,4.7358862010453082e+00
9500,5.4435999453621509e+04,4.7358862010453082e+00
9600,5.4435999453621509e+04,4.7358862010453082e+00
9700,5.3964838284676211e+04,4.7321108799572293e+00
9800,5.3964838284676211e+04,4.7321108799572293e+00
9900,5.3964838284676211e+04,4.7321108799572293e+00
10000,5.3964838284676211e+04,4.7321108799572293e+00
10100,5.2506953959267834e+04,4.7202168246657958e+00
10200,5.2347381207663217e+04,4.7188949600261454e+00
10300,5.2347381207663217e+04,4.7188949600261454e+00
10400,5.2347381207663217e+04,4.7188949600261454e+00
10500,5.2347381207663217e+04,4.7188949600261454e+00
10600,5.2347381207663217e+04,4.7188949600261454e+00
10700,5.2347381207663217e+04,4.7188949600261454e+00
10800,5.2347381207663217e+04,4.7188949600261454e+00
10900,5.2347381207663217e+04,4.7188949600261454e+00
11000,5.2347381207663217e+04,4.7188949600261454e+00
11100,5.2347381207663217e+04,4.7188949600261454e+00
11200,5.2347381207663217e+04,4.7188949600261454e+00
11300,5.2347381207663217e+04,4.7188949600261454e+00
11400,5.2347381207663217e+04,4.7188949600261454e+00
11500,5.2347381207663217e+04,4.7188949600261454e+00
11600,5.2347381207663217e+04,4.7188949600261454e+00
11700,5.2347381207663217e+04,4.7188949600261454e+00
11800,5.2347381207663217e+04,4.7188949600261454e+00
11900,5.2347381207663217e+04,4.7188949600261454e+00
12000,5.1722698075513326e+04,4.7136811714431728e+00
12100,5.1722698075513326e+04,4.7136811714431728e+00
12200,5.1722698075513326e+04,4.7136811714431728e+00
12300,5.1722698075513326e+04,4.7136811714431728e+00
12400,5.1722698075513326e+04,4.7136811714431728e+00
12500,5.1722698075513326e+04,4.7136811714431728e+00
12600,5.1722698075513326e+04,4.7136811714431728e+00
12700,5.1722698075513326e+04,4.7136811714431728e+00
12800,4.9858386583864951e+04,4.6977382206366354e+00
12900,4.9858386583864951e+04,4.6977382206366354e+00
13000,4.9858386583864951e+04,4.6977382206366354e+00
13100,4.9858386583864951e+04,4.6977382206366354e+00
13200,4.9858386583864951e+04,4.6977382206366354e+00
13300,4.9853280168201767e+04,4.6976937386172484e+00
13400,4.9853280168201767e+04,4.6976937386172484e+00
13500,4.9853280168201767e+04,4.6976937386172484e+00
13600,4.9853280168201767e+04,4.6976937386172484e+00
13700,4.9853280168201767e+04,4.6976937386172484e+00
13800,4.9853280168201767e+04,4.6976937386172484e+00
13900,4.9853280168201767e+04,4.6976937386172484e+00
14000,4.9853280168201767e+04,4.6976937386172484e+00
14100,4.9853280168201767e+04,4.6976937386172484e+00
14200,4.9853280168201767e+04,4.6976937386172484e+00
14300,4.9853280168201767e+04,4.6976937386172484e+00
14400,4.9853280168201767e+04,4.6976937386172484e+00
14500,4.9261240118140442e+04,4.6925053407082427e+00
14600,4.9261240118140442e+04,4.6925053407082427e+00
14700,4.9261240118140442e+04,4.6925053407082427e+00
14800,4.9261240118140442e+04,4.6925053407082427e+00
14900,4.9261240118140442e+04,4.6925053407082427e+00
15000,4.9261240118140442e+04,4.6925053407082427e+00
15100,4.9261240118140442e+04,4.6925053407082427e+00
15200,4.9261240118140442e+04,4.6925053407082427e+00
15300,4.9261240118140442e+04,4.6925053407082427e+00
15400,4.9261240118140442e+04,4.6925053407082427e+00
15500,4.9261240118140442e+04,4.6925053407082427e+00
15600,4.9261240118140442e+04,4.6925053407082427e+00
15700,4.9261240118140442e+04,4.6925053407082427e+00
15800,4.9261240118140442e+04,4.6925053407082427e+00
15900,4.9261240118140442e+04,4.6925053407082427e+00
16000,4.9261240118140442e+04,4.6925053407082427e+00
16100,4.9261240118140442e+04,4.6925053407082427e+00
16200,4.9261240118140442e+04,4.6925053407082427e+00
16300,4.9261240118140442e+04,4.6925053407082427e+00
16400,4.9261240118140442e+04,4.6925053407082427e+00
16500,4.8965099466564483e+04,4.6898866410587114e+00
16600,4.8652663859005836e+04,4.6871066239999433e+00
16700,4.8652663859005836e+04,4.6871066239999433e+00
