Eval,BestError,Log10Error
100,1.5816836427392639e+07,7.1991196233134627e+00
200,1.0110583967346163e+06,6.0047762403063123e+00
300,8.6315993763386493e+05,5.9360912749692121e+00
400,8.6315993763386493e+05,5.9360912749692121e+00
500,8.4753601191080746e+05,5.9281581604938500e+00
600,6.9721463644254208e+05,5.8433664955628979e+00
700,6.8886582765380526e+05,5.8381346413794049e+00
800,6.8886582765380526e+05,5.8381346413794049e+00
900,6.7295440223780880e+05,5.8279856384774860e+00
1000,5.1130090039363212e+05,5.7086765575136322e+00
1100,5.1129745881419827e+05,5.7086736342565318e+00
1200,3.8799206954894133e+05,5.5888228488253100e+00
1300,3.8072308956324460e+05,5.5806092160994432e+00
1400,3.8008584848256328e+05,5.5798817000678609e+00
1500,3.5813915403568733e+05,5.5540518034249056e+00
1600,3.3209307800787815e+05,5.5212598234625476e+00
1700,3.2304233253049059e+05,5.5092594374386668e+00
1800,3.2148141774380888e+05,5.5071558749132530e+00
1900,3.2144540639839321e+05,5.5071072238754404e+00
2000,3.2144540639839321e+05,5.5071072238754404e+00
2100,3.2105257706966886e+05,5.5065761603221119e+00
2200,3.1692029638963100e+05,5.5009500534148446e+00
2300,3.1690322193446994e+05,5.5009266546565305e+00
2400,2.4909566503017614e+05,5.3963661696486884e+00
2500,2.4736231903111449e+05,5.3933335437845411e+00
2600,2.4693973959823113e+05,5.3925909858389574e+00
2700,2.4532935171419141e+05,5.3897495112105496e+00
2800,2.4532935171419141e+05,5.3897495112105496e+00
2900,2.4408223290947106e+05,5.3875361676588760e+00
3000,2.4408223290947106e+05,5.3875361676588760e+00
3100,1.6609194383851864e+05,5.2203485678437644e+00
3200,1.6603909049090531e+05,5.2202103457865654e+00
3300,1.6603909049090531e+05,5.2202103457865654e+00
3400,1.6603909049090531e+05,5.2202103457865654e+00
3500,1.6603909049090531e+05,5.2202103457865654e+00
3600,1.6603909049090531e+05,5.2202103457865654e+00
3700,1.4384632522742174e+05,5.1578987716567370e+00
3800,1.3844303904474157e+05,5.1412711241808529e+00
3900,1.3529775165715569e+05,5.1312905796648529e+00
4000,1.3074914487650682e+05,5.1164388571826853e+00
4100,1.2268478664335965e+05,5.0887907119814955e+00
4200,1.2266769380555981e+05,5.0887302004665118e+00
4300,1.2243374239986645e+05,5.0879011246605454e+00
4400,1.2237653071506467e+05,5.0876981371049492e+00
4500,1.2237653071506467e+05,5.0876981371049492e+00
4600,1.2233616096015165e+05,5.0875548477493098e+00
4700,1.2233616096015165e+05,5.0875548477493098e+00
4800,1.2170519956380689e+05,5.0853091328203037e+00
4900,1.2170519956380689e+05,5.0853091328203037e+00
5000,1.2170519956380689e+05,5.0853091328203037e+00
5100,1.2170519956380689e+05,5.0853091328203037e+00
5200,1.2170519956380689e+05,5.0853091328203037e+00
5300,1.1592427671720460e+05,5.0641743948960123e+00
5400,1.1326841206524266e+05,5.0541088120834932e+00
5500,1.1326042107147128e+05,5.0540781718823924e+00
5600,1.1277999436590759e+05,5.0522320685565081e+00
5700,1.1274456098241403e+05,5.0520955998422314e+00
5800,1.1274456098241403e+05,5.0520955998422314e+00
5900,1.1274456098241403e+05,5.0520955998422314e+00
6000,1.1274443275739797e+05,5.0520951059164219e+00
6100,1.1274443275739797e+05,5.0520951059164219e+00
6200,1.1274443275739797e+05,5.0520951059164219e+00
6300,9.5386656712361117e+04,4.9794876270994006e+00
6400,9.2879319967927120e+04,4.9679190269796782e+00
6500,9.2727578937338418e+04,4.9672089207569714e+00
6600,9.2716341563477763e+04,4.9671562867374623e+00
6700,9.2716341563477763e+04,4.9671562867374623e+00
6800,8.7531261479019580e+04,4.9421631874578873e+00
6900,8.6865234437935942e+04,4.9388459960947886e+00
7000,8.6717182816562738e+04,4.9381051604870372e+00
7100,8.1232836035877961e+04,4.9097316157756676e+00
7200,7.0981600602897699e+04,4.8511457882655700e+00
7300,6.9907704743098453e+04,4.8445250433138058e+00
7400,6.9907704743098453e+04,4.8445250433138058e+00
7500,6.7106085025136446e+04,4.8267619027773190e+00
7600,6.7088417844326934e+04,4.8266475499682748e+00
7700,6.6709871007042922e+04,4.8241901008836789e+00
7800,6.6709871007042922e+04,4.8241901008836789e+00
7900,6.5994376490090843e+04,4.8195069300361961e+00
8000,6.3168861673094681e+04,4.8005030508131918e+00
8100,6.3168861673094681e+04,4.8005030508131918e+00
8200,6.3168861673094681e+04,4.8005030508131918e+00
8300,6.3168861673094681e+04,4.8005030508131918e+00
8400,6.3085269948731860e+04,4.7999279657928140e+00
8500,6.3034947812836610e+04,4.7995813976139043e+00
8600,6.3034947812836610e+04,4.7995813976139043e+00
8700,6.2970752762380922e+04,4.7991388849583148e+00
8800,6.1882613833221978e+04,4.7915686493933691e+00
8900,6.1882613833221978e+04,4.7915686493933691e+00
9000,6.1400685461999718e+04,4.7881732195239417e+00
9100,6.1400685461999718e+04,4.7881732195239417e+00
9200,6.0988344952359155e+04,4.7852468480189501e+00
9300,5.9366941746135308e+04,4.7735446770717989e+00
9400,5.9366941746135308e+04,4.7735446770717989e+00
9500,5.9332058984468589e+04,4.7732894198034437e+00
9600,5.5551729462390169e+04,4.7446975841460288e+00
9700,5.5551729462390169e+04,4.7446975841460288e+00
9800,5.5547119055758158e+04,4.7446615392330980e+00
9900,5.5547119055758158e+04,4.7446615392330980e+00
10000,5.5547119055758158e+04,4.7446615392330980e+00
10100,5.4684881114811506e+04,4.7378672722933333e+00
10200,5.4130101016812507e+04,4.7334388375659051e+00
10300,5.4023040152372574e+04,4.7325790205076377e+00
10400,5.4023040152372574e+04,4.7325790205076377e+00
10500,5.4023040152372574e+04,4.7325790205076377e+00
10600,5.2562280539663450e+04,4.7206741998604249e+00
10700,5.2562280539663450e+04,4.7206741998604249e+00
10800,5.2562280539663450e+04,4.7206741998604249e+00
10900,5.2495095341035587e+04,4.7201187288187629e+00
11000,4.9262600509659882e+04,4.6925173339583308e+00
11100,4.9262600509659882e+04,4.6925173339583308e+00
11200,4.9262600509659882e+04,4.6925173339583308e+00
11300,4.9262600509659882e+04,4.6925173339583308e+00
11400,4.9180544005355674e+04,4.6917933283314790e+00
11500,4.9180544005355674e+04,4.6917933283314790e+00
11600,4.9128353852266977e+04,4.6913322124382200e+00
11700,4.9128353852266977e+04,4.6913322124382200e+00
11800,4.8068810280254162e+04,4.6818633733224333e+00
11900,4.8068810280254162e+04,4.6818633733224333e+00
12000,4.7519937207065072e+04,4.6768758580959666e+00
12100,4.7468773217132810e+04,4.6764080079577894e+00
12200,4.7400740883730025e+04,4.6757851298428843e+00
12300,4.7093049050144771e+04,4.6729568098477907e+00
12400,4.6613995408693670e+04,4.6685163290553682e+00
12500,4.5629667105018896e+04,4.6592473003531838e+00
