Eval,BestError,Log10Error
100,3.8292341919827059e+03,3.5831119281590080e+00
200,3.3917229901873338e+03,3.5304203752044625e+00
300,3.3862132202947450e+03,3.5297143009323917e+00
400,3.1925030418595688e+03,3.5041313197372372e+00
500,3.0876360706632095e+03,3.4896261058421425e+00
600,3.0876360706632095e+03,3.4896261058421425e+00
700,3.0658714490691650e+03,3.4865539410825006e+00
800,3.0511402020445480e+03,3.4844621642387139e+00
900,3.0170532826951785e+03,3.4795829801041100e+00
1000,3.0170532826951785e+03,3.4795829801041100e+00
1100,3.0166061766621210e+03,3.4795186159534164e+00
1200,3.0166061766621210e+03,3.4795186159534164e+00
1300,3.0166061766621210e+03,3.4795186159534164e+00
1400,3.0166061766621210e+03,3.4795186159534164e+00
1500,2.7966515372454692e+03,3.4466383566542418e+00
1600,2.6491430687778789e+03,3.4231054133002288e+00
1700,2.6488996174176082e+03,3.4230655006046491e+00
1800,2.6225990163553615e+03,3.4187318939847433e+00
1900,2.5791212646575132e+03,3.4114717621974573e+00
2000,2.5404480399963431e+03,3.4049103166745223e+00
2100,2.5402003513714649e+03,3.4048679717630805e+00
2200,2.5402003513714649e+03,3.4048679717630805e+00
2300,2.5402003513714649e+03,3.4048679717630805e+00
2400,2.5400390059454280e+03,3.4048403858863909e+00
2500,2.5118649697767169e+03,3.3999962893418045e+00
2600,2.5067091121842768e+03,3.3991039397408671e+00
2700,2.5067091121842768e+03,3.3991039397408671e+00
2800,2.5067091121842768e+03,3.3991039397408671e+00
2900,2.5038759074497648e+03,3.3986128013573791e+00
3000,2.5038759074497648e+03,3.3986128013573791e+00
3100,2.4941456170853230e+03,3.3969218055380659e+00
3200,2.4941456170853230e+03,3.3969218055380659e+00
3300,2.4941456170853230e+03,3.3969218055380659e+00
3400,2.4941456170853230e+03,3.3969218055380659e+00
3500,2.4937091131216521e+03,3.3968457923927406e+00
3600,2.4937091131216521e+03,3.3968457923927406e+00
3700,2.4849818422288340e+03,3.3953232196896197e+00
3800,2.4849818422288340e+03,3.3953232196896197e+00
3900,2.4849818422288340e+03,3.3953232196896197e+00
4000,2.4849818422288340e+03,3.3953232196896197e+00
4100,2.4426626723041031e+03,3.3878634957609401e+00
4200,2.4307932477566660e+03,3.3857480212962705e+00
4300,2.4307932477566660e+03,3.3857480212962705e+00
4400,2.3999892961943915e+03,3.3802093047890738e+00
4500,2.3999892961943915e+03,3.3802093047890738e+00
4600,2.3938617040257868e+03,3.3790990571341610e+00
4700,2.3938617040257868e+03,3.3790990571341610e+00
4800,2.3938617040257868e+03,3.3790990571341610e+00
4900,2.3938617040257868e+03,3.3790990571341610e+00
5000,2.3938617040257868e+03,3.3790990571341610e+00
5100,2.3938617040257868e+03,3.3790990571341610e+00
5200,2.3938617040257868e+03,3.3790990571341610e+00
5300,2.3938617040257868e+03,3.3790990571341610e+00
5400,2.3938617040257868e+03,3.3790990571341610e+00
5500,2.3938617040257868e+03,3.3790990571341610e+00
5600,2.3938617040257868e+03,3.3790990571341610e+00
5700,2.3938617040257868e+03,3.3790990571341610e+00
5800,2.3938617040257868e+03,3.3790990571341610e+00
5900,2.3938617040257868e+03,3.3790990571341610e+00
6000,2.1226360450768520e+03,3.3268755348324648e+00
6100,2.1226360450768520e+03,3.3268755348324648e+00
6200,2.1226360450768520e+03,3.3268755348324648e+00
6300,2.1226360450768520e+03,3.3268755348324648e+00
6400,2.1226360450768520e+03,3.3268755348324648e+00
6500,2.1226360450768520e+03,3.3268755348324648e+00
6600,2.1226360450768520e+03,3.3268755348324648e+00
6700,2.1226360450768520e+03,3.3268755348324648e+00
6800,2.1226360450768520e+03,3.3268755348324648e+00
6900,2.1216137111056369e+03,3.3266663133980754e+00
7000,2.1216137111056369e+03,3.3266663133980754e+00
7100,2.1216137111056369e+03,3.3266663133980754e+00
7200,2.1216137111056369e+03,3.3266663133980754e+00
7300,2.1216137111056369e+03,3.3266663133980754e+00
7400,2.1216137111056369e+03,3.3266663133980754e+00
7500,2.1216137111056369e+03,3.3266663133980754e+00
7600,2.1216137111056369e+03,3.3266663133980754e+00
7700,2.1211941045078420e+03,3.3265804114018001e+00
7800,2.1211941045078420e+03,3.3265804114018001e+00
7900,2.0377703017357717e+03,3.3091552285856420e+00
8000,2.0377703017357717e+03,3.3091552285856420e+00
8100,2.0377703017357717e+03,3.3091552285856420e+00
8200,2.0377703017357717e+03,3.3091552285856420e+00
8300,2.0377703017357717e+03,3.3091552285856420e+00
8400,2.0373465233526731e+03,3.3090649025302712e+00
8500,2.0373465233526731e+03,3.3090649025302712e+00
8600,2.0373465233526731e+03,3.3090649025302712e+00
8700,2.0373465233526731e+03,3.3090649025302712e+00
8800,2.0373465233526731e+03,3.3090649025302712e+00
8900,2.0356283875567215e+03,3.3086984986334027e+00
9000,2.0356283875567215e+03,3.3086984986334027e+00
9100,2.0337780876560130e+03,3.3083035638452385e+00
9200,2.0337780876560130e+03,3.3083035638452385e+00
9300,2.0230343763557189e+03,3.3060032625704840e+00
