Eval,BestError,Log10Error
100,7.5619619148448022e+04,4.8786344857461152e+00
200,7.5619619148448022e+04,4.8786344857461152e+00
300,7.5619619148448022e+04,4.8786344857461152e+00
400,7.5586186196817085e+04,4.8784424329792193e+00
500,6.5398349976607933e+04,4.8155667910598314e+00
600,5.7828827489017582e+04,4.7621443868356383e+00
700,4.4810390984634694e+04,4.6513787332843570e+00
800,1.9065282629460176e+04,4.2802432477688903e+00
900,1.8808755807286976e+04,4.2743600680702540e+00
1000,1.7750745578547823e+04,4.2492165992980881e+00
1100,1.7745294782878180e+04,4.2490832181955307e+00
1200,1.7745294782878180e+04,4.2490832181955307e+00
1300,1.7185384567926922e+04,4.2351592550568844e+00
1400,1.7173914286320804e+04,4.2348692910379100e+00
1500,1.6772035950126439e+04,4.2245857846237795e+00
1600,1.6660870798141434e+04,4.2216976965272179e+00
1700,1.6605353864170600e+04,4.2202481349551286e+00
1800,1.6002669621058238e+04,4.2041924392172545e+00
1900,1.6002669621058238e+04,4.2041924392172545e+00
2000,1.6002669621058238e+04,4.2041924392172545e+00
2100,1.5757245711392712e+04,4.1974803072601272e+00
2200,1.5757245711392712e+04,4.1974803072601272e+00
2300,1.3593819181928357e+04,4.1333414888602595e+00
2400,1.3593819181928357e+04,4.1333414888602595e+00
2500,1.3593819181928357e+04,4.1333414888602595e+00
2600,1.3567333879634070e+04,4.1324945127206547e+00
2700,1.3421361098416130e+04,4.1277965611054759e+00
2800,1.3319324564824721e+04,4.1244822019208369e+00
2900,1.3319324564824721e+04,4.1244822019208369e+00
3000,1.3319324564824721e+04,4.1244822019208369e+00
3100,1.2708261884898246e+04,4.1040861559500659e+00
3200,1.1670909263055397e+04,4.0671046925958922e+00
3300,1.0691874258480841e+04,4.0290538426051663e+00
3400,1.0691874258480841e+04,4.0290538426051663e+00
3500,1.0680572460561385e+04,4.0285945307637068e+00
3600,1.0586575381481012e+04,4.0247554942472981e+00
3700,1.0096579447709753e+04,4.0041742669913400e+00
3800,1.0096579447709753e+04,4.0041742669913400e+00
3900,1.0096579447709753e+04,4.0041742669913400e+00
