Eval,BestError,Log10Error
100,1.2230617577353311e+09,9.0874483870170728e+00
200,9.1523289592495036e+08,8.9615316214379490e+00
300,5.1989613647078323e+08,8.7159165900520552e+00
400,5.1989612305142546e+08,8.7159165788422150e+00
500,3.9702129575406098e+08,8.5988138024317031e+00
600,3.9702125586851937e+08,8.5988137588016222e+00
700,3.9702124857755738e+08,8.5988137508261673e+00
800,3.2728224543657166e+08,8.5149224461327258e+00
900,3.0838320789391863e+08,8.4890907217863152e+00
1000,3.0838320789391863e+08,8.4890907217863152e+00
1100,2.9825625878110200e+08,8.4745895659235231e+00
1200,2.9410949355633491e+08,8.4685090433189902e+00
1300,2.9410947162259382e+08,8.4685090109307026e+00
1400,2.9410947162259382e+08,8.4685090109307026e+00
1500,2.5686030988660830e+08,8.4096970021685991e+00
1600,2.0863598127930662e+08,8.3193892088053243e+00
1700,1.8223990840571731e+08,8.2606434884574700e+00
1800,1.8223990840571731e+08,8.2606434884574700e+00
1900,1.1685832828055467e+08,8.0676596692092009e+00
2000,3.6762315794953816e+07,7.5654028613999129e+00
2100,3.5319272919952497e+07,7.5480117546421477e+00
2200,3.4976788194653124e+07,7.5437799271157768e+00
2300,3.4976788194653124e+07,7.5437799271157768e+00
2400,3.4976782130826309e+07,7.5437798518233645e+00
2500,3.4976782130826309e+07,7.5437798518233645e+00
2600,3.4976777426760286e+07,7.5437797934146165e+00
2700,3.4976762119625822e+07,7.5437796033512088e+00
2800,3.4976762119625822e+07,7.5437796033512088e+00
2900,3.2858841255703833e+07,7.5166522442747334e+00
3000,3.2858840933616467e+07,7.5166522400177129e+00
3100,3.2858840933616467e+07,7.5166522400177129e+00
3200,3.2858835900939889e+07,7.5166521735009475e+00
3300,3.2448407039809097e+07,7.5111933812349454e+00
3400,2.7834340445149273e+07,7.4445809348426746e+00
3500,2.7834340445149273e+07,7.4445809348426746e+00
3600,2.7834340445149273e+07,7.4445809348426746e+00
3700,2.3616199926170435e+07,7.3732100167378443e+00
3800,2.3616198711090386e+07,7.3732099943929041e+00
3900,2.3616191173204798e+07,7.3732098557735322e+00
4000,2.3616191173204798e+07,7.3732098557735322e+00
4100,2.2977225903024018e+07,7.3612975940766470e+00
4200,2.2870967945356715e+07,7.3592845452115387e+00
4300,2.0621107581284367e+07,7.3143119879854162e+00
4400,2.0621102915451057e+07,7.3143118897197983e+00
4500,2.0621102915451057e+07,7.3143118897197983e+00
4600,2.0621090370561190e+07,7.3143116255157867e+00
4700,2.0621079438971095e+07,7.3143113952888479e+00
4800,2.0621079438971095e+07,7.3143113952888479e+00
4900,2.0621079206860676e+07,7.3143113904004382e+00
5000,2.0621078322397500e+07,7.3143113717730195e+00
5100,2.0621078322397500e+07,7.3143113717730195e+00
5200,2.0621078322397500e+07,7.3143113717730195e+00
5300,2.0609450423997346e+07,7.3140664109442968e+00
5400,2.0609450423997346e+07,7.3140664109442968e+00
5500,2.0609450423997346e+07,7.3140664109442968e+00
5600,2.0609450423997346e+07,7.3140664109442968e+00
5700,1.7706837231110282e+07,7.2481409950838174e+00
5800,1.6744889869241530e+07,7.2238822955403839e+00
5900,1.6744889869241530e+07,7.2238822955403839e+00
6000,1.6744841621715488e+07,7.2238810441935746e+00
6100,1.6744831273195866e+07,7.2238807757941199e+00
6200,1.6744829044305379e+07,7.2238807179855407e+00
6300,1.6744829044305379e+07,7.2238807179855407e+00
6400,1.6744828667625159e+07,7.2238807082159493e+00
6500,1.6417188920497065e+07,7.2152987958509662e+00
6600,1.6417176595307747e+07,7.2152984698046652e+00
6700,1.6417176595307747e+07,7.2152984698046652e+00
6800,1.6417171901843756e+07,7.2152983456453255e+00
6900,1.6417171857521508e+07,7.2152983444728394e+00
7000,1.6417171764214663e+07,7.2152983420045311e+00
7100,1.5582415549815472e+07,7.1926347818756984e+00
7200,1.5582413729473036e+07,7.1926347311412844e+00
7300,1.5582405614722973e+07,7.1926345049765743e+00
7400,1.5582403789634869e+07,7.1926344541098617e+00
7500,1.5582403789634869e+07,7.1926344541098617e+00
7600,1.5321126792127490e+07,7.1852907066547971e+00
7700,9.9566603067622334e+06,6.9981136904751304e+00
7800,9.9566465590613484e+06,6.9981130908207714e+00
7900,9.9566464520012774e+06,6.9981130861509664e+00
8000,9.9566463439581282e+06,6.9981130814382810e+00
8100,9.9566463439581282e+06,6.9981130814382810e+00
8200,9.9566453194148112e+06,6.9981130367491842e+00
8300,9.9566453194148112e+06,6.9981130367491842e+00
8400,9.9566269606615473e+06,6.9981122359661558e+00
8500,9.9566269606615473e+06,6.9981122359661558e+00
8600,9.9566190080703534e+06,6.9981118890848411e+00
8700,5.4303417782118013e+06,6.7348271643439590e+00
8800,5.4303415867979052e+06,6.7348271490355298e+00
8900,5.4303415867979052e+06,6.7348271490355298e+00
9000,5.4303415867979052e+06,6.7348271490355298e+00
9100,5.4302747940605842e+06,6.7348218072176751e+00
9200,5.4302578025965551e+06,6.7348204482973824e+00
9300,5.4302576813886212e+06,6.7348204386035633e+00
9400,5.4302576813886212e+06,6.7348204386035633e+00
9500,5.4302576813886212e+06,6.7348204386035633e+00
9600,5.4302574703884795e+06,6.7348204217284522e+00
9700,5.4302574703884795e+06,6.7348204217284522e+00
9800,5.4302564438214209e+06,6.7348203396269213e+00
9900,5.4302488550818367e+06,6.7348197327034613e+00
10000,3.9517665891135591e+06,6.5967912850923067e+00
10100,3.9517665891135591e+06,6.5967912850923067e+00
10200,3.9517665891135591e+06,6.5967912850923067e+00
10300,3.9517665891135591e+06,6.5967912850923067e+00
10400,3.9517574572157026e+06,6.5967902815063555e+00
10500,3.9517574572157026e+06,6.5967902815063555e+00
10600,3.9517216054523168e+06,6.5967863414129155e+00
10700,3.9517215505366907e+06,6.5967863353776846e+00
10800,3.9517124052964244e+06,6.5967853303139599e+00
10900,3.9517124052964244e+06,6.5967853303139599e+00
11000,3.9517124052964244e+06,6.5967853303139599e+00
11100,3.9517122646103520e+06,6.5967853148525144e+00
11200,3.9517063485124838e+06,6.5967846646709196e+00
11300,3.9517063485124838e+06,6.5967846646709196e+00
11400,3.9517063485124838e+06,6.5967846646709196e+00
11500,3.9517063485124838e+06,6.5967846646709196e+00
11600,3.9517063485124838e+06,6.5967846646709196e+00
11700,3.9517063485124838e+06,6.5967846646709196e+00
11800,3.9517063485124838e+06,6.5967846646709196e+00
11900,3.9517063485124838e+06,6.5967846646709196e+00
12000,3.9517063485124838e+06,6.5967846646709196e+00
12100,3.9517063485124838e+06,6.5967846646709196e+00
12200,3.9517042907931996e+06,6.5967844385264938e+00
12300,3.9517042907931996e+06,6.5967844385264938e+00
12400,3.9517042907931996e+06,6.5967844385264938e+00
12500,3.3413519165189406e+06,6.5239222186353025e+00
12600,3.3413519165189406e+06,6.5239222186353025e+00
12700,3.3413519165189406e+06,6.5239222186353025e+00
12800,3.3413519165189406e+06,6.5239222186353025e+00
12900,3.3413519071268858e+06,6.5239222174145644e+00
13000,3.3413357413461679e+06,6.5239201162511611e+00
13100,3.3413357413461679e+06,6.5239201162511611e+00
13200,3.3413356641152087e+06,6.5239201062129659e+00
13300,3.3412962029664032e+06,6.5239149771681468e+00
13400,3.3412960697102486e+06,6.5239149598477990e+00
13500,3.3412960697102486e+06,6.5239149598477990e+00
13600,3.3412960697102486e+06,6.5239149598477990e+00
13700,3.3412960697102486e+06,6.5239149598477990e+00
13800,3.3412960697102486e+06,6.5239149598477990e+00
13900,3.3412693562849094e+06,6.5239114876803068e+00
14000,3.3412693562849094e+06,6.5239114876803068e+00
14100,3.3412469920516070e+06,6.5239085807923596e+00
14200,3.3412469920516070e+06,6.5239085807923596e+00
14300,3.3412469920516070e+06,6.5239085807923596e+00
14400,3.3412469920516070e+06,6.5239085807923596e+00
14500,3.3412469920516070e+06,6.5239085807923596e+00
14600,3.3412469920516070e+06,6.5239085807923596e+00
14700,3.3412469920516070e+06,6.5239085807923596e+00
14800,3.3412469920516070e+06,6.5239085807923596e+00
14900,3.3412464628316141e+06,6.5239085120044669e+00
15000,3.3412464628316141e+06,6.5239085120044669e+00
15100,3.3412436838055635e+06,6.5239081507871202e+00
15200,3.3412436838055635e+06,6.5239081507871202e+00
15300,3.3412436838055635e+06,6.5239081507871202e+00
15400,3.3412436838055635e+06,6.5239081507871202e+00
15500,3.3412436838055635e+06,6.5239081507871202e+00
15600,3.3412067631310658e+06,6.5239033518154468e+00
15700,3.3412067631310658e+06,6.5239033518154468e+00
15800,3.3412067631310658e+06,6.5239033518154468e+00
15900,3.3412067631310658e+06,6.5239033518154468e+00
16000,3.3412067631310658e+06,6.5239033518154468e+00
16100,3.3412067631310658e+06,6.5239033518154468e+00
16200,3.3412067631310658e+06,6.5239033518154468e+00
16300,3.3412067631310658e+06,6.5239033518154468e+00
16400,3.3412066300960714e+06,6.5239033345233812e+00
16500,3.3411928627594248e+06,6.5239015450229658e+00
16600,3.3411928627594248e+06,6.5239015450229658e+00
16700,3.3411903854139890e+06,6.5239012230128646e+00
16800,3.3411903854139890e+06,6.5239012230128646e+00
