Eval,BestError,Log10Error
100,9.6590939681856733e+04,4.9849363911078930e+00
200,9.4789241900653346e+04,4.9767590499086722e+00
300,7.5475329731871607e+04,4.8778050190176865e+00
400,7.4110401410351420e+04,4.8698791655785802e+00
500,5.6441212644486535e+04,4.7515963360382187e+00
600,5.6441212644486535e+04,4.7515963360382187e+00
700,5.6441212644486535e+04,4.7515963360382187e+00
800,5.5666692415465885e+04,4.7455954173122112e+00
900,5.5666692415465885e+04,4.7455954173122112e+00
1000,4.5003389247647588e+04,4.6532452221336431e+00
1100,4.4194216975970245e+04,4.6453654435630991e+00
1200,4.4194216975970245e+04,4.6453654435630991e+00
1300,4.2006102036679738e+04,4.6233123829780531e+00
1400,4.2006102036679738e+04,4.6233123829780531e+00
1500,4.1716937301643724e+04,4.6203124166811333e+00
1600,4.1542466103985447e+04,4.6184922741818069e+00
1700,4.1161609436173290e+04,4.6144923475185751e+00
1800,4.1161609436173290e+04,4.6144923475185751e+00
1900,4.1104521201546551e+04,4.6138895937712530e+00
2000,4.1104521201546551e+04,4.6138895937712530e+00
2100,4.1104521201546551e+04,4.6138895937712530e+00
2200,3.8536784028263122e+04,4.5858754690881032e+00
2300,3.6964787670215526e+04,4.5677882159056828e+00
2400,3.6964787670215526e+04,4.5677882159056828e+00
2500,3.6964787670215526e+04,4.5677882159056828e+00
2600,3.5560073912529195e+04,4.5509626549913769e+00
2700,3.5560073912529195e+04,4.5509626549913769e+00
2800,3.2469086127049832e+04,4.5114700651715882e+00
2900,3.1329110360313287e+04,4.4959480625774439e+00
3000,3.1238502492512020e+04,4.4946902065488343e+00
3100,3.1238502492512020e+04,4.4946902065488343e+00
3200,3.1238502492512020e+04,4.4946902065488343e+00
3300,3.1238502492512020e+04,4.4946902065488343e+00
3400,2.9239236927382048e+04,4.4659660344092300e+00
3500,2.5048749412596750e+04,4.3987860480968308e+00
3600,2.5048749412596750e+04,4.3987860480968308e+00
3700,2.2789591745286998e+04,4.3577365452612371e+00
3800,2.2789591745286998e+04,4.3577365452612371e+00
3900,2.2371252766542344e+04,4.3496903048101974e+00
4000,2.2371252766542344e+04,4.3496903048101974e+00
4100,2.1209974203417980e+04,4.3265401403072250e+00
4200,2.0993634213415004e+04,4.3220876259198340e+00
4300,2.0269666529109083e+04,4.3068466038602953e+00
4400,1.7128870519183329e+04,4.2337287264530490e+00
4500,1.7128870519183329e+04,4.2337287264530490e+00
4600,1.7128870519183329e+04,4.2337287264530490e+00
4700,1.6431244918010110e+04,4.2156704691283071e+00
4800,1.6431244918010110e+04,4.2156704691283071e+00
4900,1.6253137614138201e+04,4.2109372125130911e+00
5000,1.6253137614138201e+04,4.2109372125130911e+00
5100,1.6136959495074487e+04,4.2078217088925829e+00
5200,1.6136959495074487e+04,4.2078217088925829e+00
5300,1.6136959495074487e+04,4.2078217088925829e+00
5400,1.5949370108307467e+04,4.2027435360522567e+00
5500,1.5949370108307467e+04,4.2027435360522567e+00
5600,1.5949370108307467e+04,4.2027435360522567e+00
5700,1.5949370108307467e+04,4.2027435360522567e+00
5800,1.5949370108307467e+04,4.2027435360522567e+00
5900,1.5949370108307467e+04,4.2027435360522567e+00
6000,1.5949370108307467e+04,4.2027435360522567e+00
6100,1.5949370108307467e+04,4.2027435360522567e+00
6200,1.5872730484587504e+04,4.2006516420911852e+00
6300,1.5603375797666326e+04,4.1932185683347445e+00
6400,1.5603375797666326e+04,4.1932185683347445e+00
6500,1.5243417493771165e+04,4.1830823444510594e+00
6600,1.4951418125261855e+04,4.1746823869592440e+00
6700,1.4951418125261855e+04,4.1746823869592440e+00
6800,1.3948668816620835e+04,4.1445327629370974e+00
6900,1.3948668816620835e+04,4.1445327629370974e+00
7000,1.3948668816620835e+04,4.1445327629370974e+00
7100,1.3948668816620835e+04,4.1445327629370974e+00
7200,1.3948668816620835e+04,4.1445327629370974e+00
7300,1.3948668816620835e+04,4.1445327629370974e+00
7400,1.3948668816620835e+04,4.1445327629370974e+00
7500,1.3948668816620835e+04,4.1445327629370974e+00
7600,1.3948668816620835e+04,4.1445327629370974e+00
7700,1.3948668816620835e+04,4.1445327629370974e+00
7800,1.3614081591239334e+04,4.1339883490685523e+00
7900,1.0267828533657219e+04,4.0114786076125464e+00
8000,1.0267828533657219e+04,4.0114786076125464e+00
8100,9.8616913844511546e+03,3.9939514074298517e+00
8200,9.8616913844511546e+03,3.9939514074298517e+00
8300,9.8616913844511546e+03,3.9939514074298517e+00
8400,9.8616913844511546e+03,3.9939514074298517e+00
8500,9.8616913844511546e+03,3.9939514074298517e+00
8600,9.8616913844511546e+03,3.9939514074298517e+00
8700,9.8616913844511546e+03,3.9939514074298517e+00
8800,9.8616913844511546e+03,3.9939514074298517e+00
8900,9.8616913844511546e+03,3.9939514074298517e+00
9000,9.8224545239840554e+03,3.9922200267911991e+00
9100,8.7657968478018702e+03,3.9427914014193561e+00
9200,8.7657968478018702e+03,3.9427914014193561e+00
9300,8.7657968478018702e+03,3.9427914014193561e+00
9400,8.7657968478018702e+03,3.9427914014193561e+00
9500,8.7657968478018702e+03,3.9427914014193561e+00
9600,8.7657968478018702e+03,3.9427914014193561e+00
9700,8.7657968478018702e+03,3.9427914014193561e+00
9800,8.7657968478018702e+03,3.9427914014193561e+00
9900,8.7657968478018702e+03,3.9427914014193561e+00
10000,8.7657968478018702e+03,3.9427914014193561e+00
10100,8.7657968478018702e+03,3.9427914014193561e+00
10200,8.7657968478018702e+03,3.9427914014193561e+00
10300,8.7657968478018702e+03,3.9427914014193561e+00
10400,8.7657968478018702e+03,3.9427914014193561e+00
10500,8.7657968478018702e+03,3.9427914014193561e+00
10600,8.6880767870293494e+03,3.9389236506466778e+00
10700,8.6880767870293494e+03,3.9389236506466778e+00
10800,8.6880767870293494e+03,3.9389236506466778e+00
10900,8.6689412402587695e+03,3.9379660592303938e+00
11000,8.6689412402587695e+03,3.9379660592303938e+00
11100,8.0959899336836597e+03,3.9082699595070434e+00
11200,8.0959899336836597e+03,3.9082699595070434e+00
11300,8.0959899336836597e+03,3.9082699595070434e+00
11400,7.2103593754295362e+03,3.8579569111655334e+00
11500,7.1824417837492574e+03,3.8562721145666767e+00
11600,6.1219026670979074e+03,3.7868864204135013e+00
11700,5.6990560240488667e+03,3.7558029262869881e+00
11800,4.3111790184121737e+03,3.6345960569745928e+00
11900,4.3111790184121737e+03,3.6345960569745928e+00
12000,4.2561201205040234e+03,3.6290138765557627e+00
12100,4.2561201205040234e+03,3.6290138765557627e+00
12200,4.1288443440336687e+03,3.6158285104354930e+00
12300,4.1288443440336687e+03,3.6158285104354930e+00
12400,4.1288443440336687e+03,3.6158285104354930e+00
12500,3.7743663911630970e+03,3.5768440563845165e+00
12600,3.7743663911630970e+03,3.5768440563845165e+00
12700,3.7743663911630970e+03,3.5768440563845165e+00
12800,3.7743663911630970e+03,3.5768440563845165e+00
12900,3.7743663911630970e+03,3.5768440563845165e+00
13000,3.7743663911630970e+03,3.5768440563845165e+00
13100,3.7743663911630970e+03,3.5768440563845165e+00
13200,3.4905809012966888e+03,3.5428977081150985e+00
13300,3.4905809012966888e+03,3.5428977081150985e+00
13400,3.4905809012966888e+03,3.5428977081150985e+00
13500,3.4905809012966888e+03,3.5428977081150985e+00
13600,3.4905809012966888e+03,3.5428977081150985e+00
13700,3.4905809012966888e+03,3.5428977081150985e+00
13800,3.2166838463496970e+03,3.5074083781127157e+00
13900,3.1436204989851221e+03,3.4974301120669358e+00
14000,3.1436204989851221e+03,3.4974301120669358e+00
14100,3.1436204989851221e+03,3.4974301120669358e+00
14200,3.1436204989851221e+03,3.4974301120669358e+00
14300,3.1436204989851221e+03,3.4974301120669358e+00
14400,3.1436204989851221e+03,3.4974301120669358e+00
14500,3.1436204989851221e+03,3.4974301120669358e+00
14600,3.1183929410212122e+03,3.4939308386799710e+00
14700,3.1183929410212122e+03,3.4939308386799710e+00
14800,3.1183929410212122e+03,3.4939308386799710e+00
14900,3.1183929410212122e+03,3.4939308386799710e+00
15000,2.9091065401201968e+03,3.4637596266918940e+00
15100,2.9091065401201968e+03,3.4637596266918940e+00
15200,2.9091065401201968e+03,3.4637596266918940e+00
15300,2.9091065401201968e+03,3.4637596266918940e+00
15400,2.9091065401201968e+03,3.4637596266918940e+00
15500,2.9091065401201968e+03,3.4637596266918940e+00
15600,2.6117610055035125e+03,3.4169334334223991e+00
15700,2.6117610055035125e+03,3.4169334334223991e+00
15800,2.6117610055035125e+03,3.4169334334223991e+00
15900,2.6117610055035125e+03,3.4169334334223991e+00
16000,2.2175540743823576e+03,3.3458742187718769e+00
16100,2.1418735110386069e+03,3.3307938198665283e+00
16200,1.9125931637391673e+03,3.2816225991262504e+00
16300,1.9125931637391673e+03,3.2816225991262504e+00
16400,1.9125931637391673e+03,3.2816225991262504e+00
16500,1.9125931637391673e+03,3.2816225991262504e+00
16600,1.9125931637391673e+03,3.2816225991262504e+00
16700,1.9107987433421395e+03,3.2812149469928560e+00
16800,1.9107987433421395e+03,3.2812149469928560e+00
16900,1.9107987433421395e+03,3.2812149469928560e+00
17000,1.9107987433421395e+03,3.2812149469928560e+00
17100,1.9107987433421395e+03,3.2812149469928560e+00
17200,1.9107987433421395e+03,3.2812149469928560e+00
17300,1.8025602394320840e+03,3.2558897872421166e+00
17400,1.8025602394320840e+03,3.2558897872421166e+00
17500,1.7646790437888267e+03,3.2466657283149938e+00
17600,1.5209646432746986e+03,3.1821191184519657e+00
17700,1.5209646432746986e+03,3.1821191184519657e+00
17800,1.5209646432746986e+03,3.1821191184519657e+00
17900,1.5209646432746986e+03,3.1821191184519657e+00
18000,1.5209646432746986e+03,3.1821191184519657e+00
18100,1.4347276509517346e+03,3.1567694683770489e+00
18200,1.4347276509517346e+03,3.1567694683770489e+00
18300,1.4347276509517346e+03,3.1567694683770489e+00
18400,1.4213639659859746e+03,3.1527053011360842e+00
18500,1.4213639659859746e+03,3.1527053011360842e+00
18600,1.4213639659859746e+03,3.1527053011360842e+00
18700,1.0942610648621067e+03,3.0391209467717957e+00
18800,1.0942610648621067e+03,3.0391209467717957e+00
18900,1.0942610648621067e+03,3.0391209467717957e+00
19000,1.0942610648621067e+03,3.0391209467717957e+00
19100,1.0942610648621067e+03,3.0391209467717957e+00
19200,1.0942610648621067e+03,3.0391209467717957e+00
19300,1.0942610648621067e+03,3.0391209467717957e+00
19400,1.0942610648621067e+03,3.0391209467717957e+00
19500,1.0942610648621067e+03,3.0391209467717957e+00
19600,1.0942610648621067e+03,3.0391209467717957e+00
19700,1.0942610648621067e+03,3.0391209467717957e+00
19800,1.0245288870158686e+03,3.0105242080224519e+00
19900,1.0245288870158686e+03,3.0105242080224519e+00
20000,1.0245288870158686e+03,3.0105242080224519e+00
20100,1.0245288870158686e+03,3.0105242080224519e+00
20200,1.0245288870158686e+03,3.0105242080224519e+00
20300,1.0245288870158686e+03,3.0105242080224519e+00
20400,1.0245288870158686e+03,3.0105242080224519e+00
20500,1.0245288870158686e+03,3.0105242080224519e+00
20600,1.0245288870158686e+03,3.0105242080224519e+00
20700,1.0245288870158686e+03,3.0105242080224519e+00
20800,1.0229397170558827e+03,3.0098500410226277e+00
20900,1.0229397170558827e+03,3.0098500410226277e+00
21000,8.9219529334337471e+02,2.9504599278493413e+00
21100,8.9219529334337471e+02,2.9504599278493413e+00
21200,8.9219529334337471e+02,2.9504599278493413e+00
21300,8.9219529334337471e+02,2.9504599278493413e+00
21400,8.9051348847850522e+02,2.9496405020445389e+00
21500,8.9051348847850522e+02,2.9496405020445389e+00
21600,8.9051348847850522e+02,2.9496405020445389e+00
21700,8.0883470175211187e+02,2.9078597756889737e+00
21800,8.0883470175211187e+02,2.9078597756889737e+00
21900,8.0883470175211187e+02,2.9078597756889737e+00
22000,8.0883470175211187e+02,2.9078597756889737e+00
22100,7.9108956763048127e+02,2.8982256573605381e+00
22200,7.9108956763048127e+02,2.8982256573605381e+00
22300,7.9108956763048127e+02,2.8982256573605381e+00
22400,7.9108956763048127e+02,2.8982256573605381e+00
22500,7.9108956763048127e+02,2.8982256573605381e+00
22600,7.9108956763048127e+02,2.8982256573605381e+00
22700,7.9108956763048127e+02,2.8982256573605381e+00
22800,7.9108956763048127e+02,2.8982256573605381e+00
22900,7.9108956763048127e+02,2.8982256573605381e+00
23000,7.9108956763048127e+02,2.8982256573605381e+00
23100,7.9108956763048127e+02,2.8982256573605381e+00
23200,7.9071864944207732e+02,2.8980219819418935e+00
23300,7.9071864944207732e+02,2.8980219819418935e+00
23400,7.9071864944207732e+02,2.8980219819418935e+00
23500,7.9071864944207732e+02,2.8980219819418935e+00
23600,7.9071864944207732e+02,2.8980219819418935e+00
23700,7.9071864944207732e+02,2.8980219819418935e+00
23800,7.9071864944207732e+02,2.8980219819418935e+00
23900,7.9071864944207732e+02,2.8980219819418935e+00
24000,7.9071864944207732e+02,2.8980219819418935e+00
24100,7.9071864944207732e+02,2.8980219819418935e+00
24200,7.9071864944207732e+02,2.8980219819418935e+00
24300,7.9071864944207732e+02,2.8980219819418935e+00
24400,7.9071864944207732e+02,2.8980219819418935e+00
24500,7.7277706382146471e+02,2.8880542236512317e+00
24600,7.7277706382146471e+02,2.8880542236512317e+00
24700,7.7277706382146471e+02,2.8880542236512317e+00
24800,7.7277706382146471e+02,2.8880542236512317e+00
24900,7.7277706382146471e+02,2.8880542236512317e+00
25000,7.7277706382146471e+02,2.8880542236512317e+00
25100,7.7277706382146471e+02,2.8880542236512317e+00
25200,7.7277706382146471e+02,2.8880542236512317e+00
25300,7.4100666752134612e+02,2.8698221157454564e+00
25400,7.4100666752134612e+02,2.8698221157454564e+00
25500,7.4100666752134612e+02,2.8698221157454564e+00
25600,7.4100666752134612e+02,2.8698221157454564e+00
25700,7.4100666752134612e+02,2.8698221157454564e+00
25800,7.4100666752134612e+02,2.8698221157454564e+00
25900,7.4100666752134612e+02,2.8698221157454564e+00
26000,7.4100666752134612e+02,2.8698221157454564e+00
26100,5.6214485401130287e+02,2.7498482393979415e+00
26200,5.6214485401130287e+02,2.7498482393979415e+00
26300,5.6214485401130287e+02,2.7498482393979415e+00
26400,5.3390229350369236e+02,2.7274617864766735e+00
26500,5.3390229350369236e+02,2.7274617864766735e+00
26600,5.3390229350369236e+02,2.7274617864766735e+00
26700,5.3390229350369236e+02,2.7274617864766735e+00
26800,5.3390229350369236e+02,2.7274617864766735e+00
26900,5.3390229350369236e+02,2.7274617864766735e+00
27000,5.3390229350369236e+02,2.7274617864766735e+00
27100,5.3390229350369236e+02,2.7274617864766735e+00
27200,5.3390229350369236e+02,2.7274617864766735e+00
27300,5.3390229350369236e+02,2.7274617864766735e+00
27400,5.3390229350369236e+02,2.7274617864766735e+00
27500,5.3390229350369236e+02,2.7274617864766735e+00
27600,5.3390229350369236e+02,2.7274617864766735e+00
27700,5.3390229350369236e+02,2.7274617864766735e+00
27800,5.3390229350369236e+02,2.7274617864766735e+00
27900,5.3390229350369236e+02,2.7274617864766735e+00
28000,5.3390229350369236e+02,2.7274617864766735e+00
28100,5.3390229350369236e+02,2.7274617864766735e+00
28200,5.3390229350369236e+02,2.7274617864766735e+00
28300,5.3390229350369236e+02,2.7274617864766735e+00
28400,5.3390229350369236e+02,2.7274617864766735e+00
28500,5.3390229350369236e+02,2.7274617864766735e+00
28600,5.3390229350369236e+02,2.7274617864766735e+00
28700,5.3390229350369236e+02,2.7274617864766735e+00
