Eval,BestError,Log10Error
100,5.8716931399277619e+03,3.7687633508728688e+00
200,5.2849149866083571e+03,3.7230380056181223e+00
300,3.7615094376019952e+03,3.5753621557985209e+00
400,3.7615094376019952e+03,3.5753621557985209e+00
500,3.7317283404386221e+03,3.5719100207811403e+00
600,3.5235656785756669e+03,3.5469823710730064e+00
700,3.5045010925768411e+03,3.5446261997169151e+00
800,3.5045010925768411e+03,3.5446261997169151e+00
900,3.5045010925768411e+03,3.5446261997169151e+00
1000,2.3226981963552721e+03,3.3659927826919009e+00
1100,2.2569518716766211e+03,3.3535222980728325e+00
1200,2.2438530494109718e+03,3.3509944114434504e+00
1300,2.2438530494109718e+03,3.3509944114434504e+00
1400,2.2278461303603308e+03,3.3478851923171922e+00
1500,2.2278461303603308e+03,3.3478851923171922e+00
1600,2.2278461303603308e+03,3.3478851923171922e+00
1700,2.1816897698911321e+03,3.3387929951968021e+00
1800,2.1816897698911321e+03,3.3387929951968021e+00
1900,2.1816897698911321e+03,3.3387929951968021e+00
2000,2.1816897698911321e+03,3.3387929951968021e+00
2100,2.1816897698911321e+03,3.3387929951968021e+00
2200,2.1243551293926639e+03,3.3272271196803667e+00
2300,2.1243551293926639e+03,3.3272271196803667e+00
2400,2.1243551293926639e+03,3.3272271196803667e+00
2500,2.1105801781123341e+03,3.3244018550691274e+00
2600,2.0965839710554765e+03,3.3215122611758967e+00
2700,2.0965839710554765e+03,3.3215122611758967e+00
2800,2.0789889488572935e+03,3.3178521807874324e+00
2900,2.0789889488572935e+03,3.3178521807874324e+00
3000,2.0789889488572935e+03,3.3178521807874324e+00
3100,2.0340230006506040e+03,3.3083558595990952e+00
3200,2.0340230006506040e+03,3.3083558595990952e+00
3300,2.0239153029906940e+03,3.3061923341492716e+00
3400,2.0239153029906940e+03,3.3061923341492716e+00
3500,2.0239153029906940e+03,3.3061923341492716e+00
3600,2.0239153029906940e+03,3.3061923341492716e+00
3700,2.0091125645090351e+03,3.3030042696380626e+00
3800,1.9835665417523630e+03,3.2974467741225646e+00
3900,1.9835665417523630e+03,3.2974467741225646e+00
4000,1.9835665417523630e+03,3.2974467741225646e+00
4100,1.9776153322204141e+03,3.2961418204561070e+00
4200,1.9776153322204141e+03,3.2961418204561070e+00
4300,1.9776153322204141e+03,3.2961418204561070e+00
4400,1.9697863448177995e+03,3.2944191224566559e+00
4500,1.9697863448177995e+03,3.2944191224566559e+00
4600,1.8177085029600589e+03,3.2595242387835555e+00
4700,1.8177085029600589e+03,3.2595242387835555e+00
4800,1.8177085029600589e+03,3.2595242387835555e+00
