Eval,BestError,Log10Error
100,2.6567733489802940e+03,3.4243545060528220e+00
200,2.6567733489802940e+03,3.4243545060528220e+00
300,2.5223581205686082e+03,3.4018067470845406e+00
400,2.4459449424502059e+03,3.3884466769606192e+00
500,2.4377581480695781e+03,3.3869906167175770e+00
600,2.3415308029261701e+03,3.3694998753159937e+00
700,2.2394808342568758e+03,3.3501473500528220e+00
800,2.2276837448172300e+03,3.3478535358600179e+00
900,2.1386194599911832e+03,3.3301335142916657e+00
1000,2.1340807350618379e+03,3.3292108453267866e+00
1100,2.0880915848729946e+03,3.3197495431485589e+00
1200,2.0880915848729946e+03,3.3197495431485589e+00
1300,2.0869113474832784e+03,3.3195040005189376e+00
1400,2.0560722190602796e+03,3.3130383650841955e+00
1500,1.9437421606753239e+03,3.2886386548173108e+00
1600,1.9437421606753239e+03,3.2886386548173108e+00
1700,1.8385220175447630e+03,3.2644688352062077e+00
1800,1.8153764164471654e+03,3.2589666892269422e+00
1900,1.7996369771929151e+03,3.2551849080464610e+00
2000,1.7204550742487500e+03,3.2356433364974291e+00
2100,1.6286703174006700e+03,3.2118331814084566e+00
2200,1.6113955728060155e+03,3.2072021661166690e+00
2300,1.5994712164347343e+03,3.2039764290678021e+00
2400,1.5596221819679304e+03,3.1930194033803767e+00
2500,1.5596221819679304e+03,3.1930194033803767e+00
2600,1.5596221819679304e+03,3.1930194033803767e+00
2700,1.5596221819679304e+03,3.1930194033803767e+00
2800,1.5485733537577760e+03,3.1899317821033337e+00
2900,1.5485733537577760e+03,3.1899317821033337e+00
3000,1.5485733537577760e+03,3.1899317821033337e+00
3100,1.5485733537577760e+03,3.1899317821033337e+00
3200,1.5416164774336157e+03,3.1879763435909951e+00
3300,1.5416164774336157e+03,3.1879763435909951e+00
3400,1.5122191801299830e+03,3.1796147421059042e+00
3500,1.4612091257960265e+03,3.1647123758793816e+00
3600,1.4612091257960265e+03,3.1647123758793816e+00
3700,1.4612091257960265e+03,3.1647123758793816e+00
