Eval,BestError,Log10Error
100,5.6509236995383908e+04,4.7521194433635232e+00
200,5.0325678180815950e+04,4.7017896360833262e+00
300,3.0434112484110559e+04,4.4833606414307896e+00
400,3.0434112484110559e+04,4.4833606414307896e+00
500,2.9642305455103444e+04,4.4719119782375305e+00
600,2.9564142554391183e+04,4.4707652877221866e+00
700,2.8861282152323842e+04,4.4603156205658783e+00
800,2.8640192209281009e+04,4.4569759282709436e+00
900,2.6333413109516037e+04,4.4205071522531885e+00
1000,2.5013587601457741e+04,4.3981759853641158e+00
1100,2.0399551206709151e+04,4.3096206129850296e+00
1200,1.9966221825220957e+04,4.3002958918263783e+00
1300,1.8248769473224929e+04,4.2612335850113601e+00
1400,1.3861985621040141e+04,4.1418254440200810e+00
1500,1.3847111491839922e+04,4.1413591889971251e+00
1600,1.0652969249175287e+04,4.0274706733901162e+00
1700,1.0539244228831512e+04,4.0228094686548586e+00
1800,1.0433931541120735e+04,4.0184479829124209e+00
1900,1.0277431480973764e+04,4.0118845900464821e+00
2000,1.0277431480973764e+04,4.0118845900464821e+00
2100,9.6412702182929152e+03,3.9841342551118051e+00
2200,9.6412702182929152e+03,3.9841342551118051e+00
2300,8.4496400339339871e+03,3.9268382078128812e+00
2400,7.9021443629887672e+03,3.8977449594730809e+00
2500,7.8769098525245972e+03,3.8963558752046024e+00
2600,7.7739724048368989e+03,3.8906429946888248e+00
2700,7.1031183961577372e+03,3.8514490536372037e+00
2800,7.0525632097142479e+03,3.8483469872778939e+00
2900,7.0525632097142479e+03,3.8483469872778939e+00
3000,6.9440714344867338e+03,3.8416141798302781e+00
3100,6.0380010918903636e+03,3.7808931872233353e+00
3200,5.2359851836270727e+03,3.7189984089485981e+00
3300,5.2359851836270727e+03,3.7189984089485981e+00
3400,5.2311033704860483e+03,3.7185933020936028e+00
3500,5.0333733881143353e+03,3.7018591486333374e+00
3600,5.0333733881143353e+03,3.7018591486333374e+00
3700,4.8217270402654894e+03,3.6832026211675544e+00
3800,4.8217270402654894e+03,3.6832026211675544e+00
3900,4.8217270402654894e+03,3.6832026211675544e+00
4000,4.6629438799185382e+03,3.6686601886073187e+00
4100,4.6629438799185382e+03,3.6686601886073187e+00
4200,4.4980017865054151e+03,3.6530196235916743e+00
4300,4.2506325246385986e+03,3.6284535609962845e+00
4400,3.7898434441640770e+03,3.5786212699311410e+00
4500,3.7864878346442488e+03,3.5782365658469222e+00
4600,3.7708246088575479e+03,3.5764363326769586e+00
4700,3.5506715724942342e+03,3.5503105030957869e+00
4800,3.5243997068356075e+03,3.5470851564452168e+00
4900,3.5243997068356075e+03,3.5470851564452168e+00
5000,3.5243997068356075e+03,3.5470851564452168e+00
5100,3.4900682084878558e+03,3.5428339147186145e+00
5200,3.4598855596699295e+03,3.5390617341610402e+00
5300,3.4598855596699295e+03,3.5390617341610402e+00
5400,3.4598855596699295e+03,3.5390617341610402e+00
5500,3.4104186818877552e+03,3.5328076986616366e+00
5600,3.1324482811406888e+03,3.4958839092270391e+00
5700,3.1324482811406888e+03,3.4958839092270391e+00
5800,3.1324482811406888e+03,3.4958839092270391e+00
5900,3.1201651650863032e+03,3.4941775838860836e+00
6000,2.9059395546763735e+03,3.4632865764645748e+00
6100,2.8333592715328232e+03,3.4523016467941643e+00
6200,2.7431609896736081e+03,3.4382512960752627e+00
6300,2.7201365513701262e+03,3.4345907062466963e+00
6400,2.7112256373793489e+03,3.4331656625421201e+00
6500,2.6743251859502325e+03,3.4272142143983584e+00
6600,2.6743251859502325e+03,3.4272142143983584e+00
6700,2.5623402813351699e+03,3.4086368039773269e+00
6800,2.4917627079724125e+03,3.3965066818374527e+00
6900,2.3921875521067250e+03,3.3787952261741938e+00
7000,2.3921875521067250e+03,3.3787952261741938e+00
7100,2.2787089756206851e+03,3.3576888629808872e+00
7200,2.2787089756206851e+03,3.3576888629808872e+00
7300,2.2787089756206851e+03,3.3576888629808872e+00
7400,2.2300124495250152e+03,3.3483072875974540e+00
7500,2.0954170980398630e+03,3.3212704833153959e+00
7600,2.0127929547753629e+03,3.3037991036402055e+00
7700,2.0018709562650599e+03,3.3014360787435599e+00
7800,1.9919912372685151e+03,3.2992874236387340e+00
7900,1.9555133325609970e+03,3.2912607812893930e+00
8000,1.9555133325609970e+03,3.2912607812893930e+00
8100,1.9555133325609970e+03,3.2912607812893930e+00
8200,1.9039008919983835e+03,3.2796443373370705e+00
8300,1.7303511108468090e+03,3.2381342360950431e+00
8400,1.7303511108468090e+03,3.2381342360950431e+00
8500,1.7303511108468090e+03,3.2381342360950431e+00
8600,1.7278327079475730e+03,3.2375016909597889e+00
8700,1.7278327079475730e+03,3.2375016909597889e+00
8800,1.7278327079475730e+03,3.2375016909597889e+00
8900,1.6468173336649090e+03,3.2166454295395628e+00
9000,1.6334878262401801e+03,3.2131159021928979e+00
9100,1.6189237201493199e+03,3.2092263863082389e+00
9200,1.6150665112265870e+03,3.2081904120317697e+00
9300,1.5732025708028823e+03,3.1967846474278905e+00
