Eval,BestError,Log10Error
100,6.1478241787633760e+02,2.7887214386447639e+00
200,6.1478241787633760e+02,2.7887214386447639e+00
300,6.1478241787633760e+02,2.7887214386447639e+00
400,6.1280471157460761e+02,2.7873220957286384e+00
500,5.7671704113170927e+02,2.7609627843571838e+00
600,5.3374966720578095e+02,2.7273376172494963e+00
700,5.3038742587597596e+02,2.7245932195117062e+00
800,5.2148524855177266e+02,2.7172420278858946e+00
900,5.0351132776079771e+02,2.7020092455523321e+00
1000,4.9902648359151391e+02,2.6981235944659754e+00
1100,4.9202711568692712e+02,2.6919890374598516e+00
1200,4.4669566550510382e+02,2.6500117383318154e+00
1300,4.4669566550510382e+02,2.6500117383318154e+00
1400,4.4669566550510382e+02,2.6500117383318154e+00
1500,4.4669566550510382e+02,2.6500117383318154e+00
1600,4.4587362009624519e+02,2.6492117782802178e+00
1700,4.1185206939567490e+02,2.6147412524852114e+00
1800,4.1185206939567490e+02,2.6147412524852114e+00
1900,3.9758221362536148e+02,2.5994269474125504e+00
2000,3.9758221362536148e+02,2.5994269474125504e+00
2100,3.8390293858832592e+02,2.5842214364409530e+00
2200,3.8390293858832592e+02,2.5842214364409530e+00
2300,3.8390293858832592e+02,2.5842214364409530e+00
2400,3.7271339232202968e+02,2.5713749980853722e+00
2500,3.7206609517381662e+02,2.5706200963859520e+00
2600,3.7206609517381662e+02,2.5706200963859520e+00
2700,3.7206609517381662e+02,2.5706200963859520e+00
2800,3.7206609517381662e+02,2.5706200963859520e+00
2900,3.7206609517381662e+02,2.5706200963859520e+00
3000,3.7206609517381662e+02,2.5706200963859520e+00
3100,3.7206609517381662e+02,2.5706200963859520e+00
3200,3.7206609517381662e+02,2.5706200963859520e+00
3300,3.7206609517381662e+02,2.5706200963859520e+00
3400,3.6210240291127320e+02,2.5588314068044293e+00
3500,3.6210240291127320e+02,2.5588314068044293e+00
3600,3.6210240291127320e+02,2.5588314068044293e+00
3700,3.6210240291127320e+02,2.5588314068044293e+00
3800,3.5219471945094563e+02,2.5467828401874542e+00
3900,3.4180709091522431e+02,2.5337810680787207e+00
4000,3.4180709091522431e+02,2.5337810680787207e+00
4100,3.3968876727652741e+02,2.5310811859913787e+00
4200,3.3968876727652741e+02,2.5310811859913787e+00
4300,3.3968876727652741e+02,2.5310811859913787e+00
4400,3.2338156981276472e+02,2.5097152649312409e+00
4500,3.2338156981276472e+02,2.5097152649312409e+00
4600,3.0863526289781680e+02,2.4894455445626185e+00
4700,3.0863526289781680e+02,2.4894455445626185e+00
4800,3.0676007531288280e+02,2.4867988357215522e+00
4900,3.0554058486649478e+02,2.4850689056191682e+00
5000,3.0554058486649478e+02,2.4850689056191682e+00
5100,3.0554058486649478e+02,2.4850689056191682e+00
5200,3.0554058486649478e+02,2.4850689056191682e+00
5300,3.0554058486649478e+02,2.4850689056191682e+00
5400,2.7825901038931329e+02,2.4444492362556272e+00
5500,2.7825901038931329e+02,2.4444492362556272e+00
5600,2.7825901038931329e+02,2.4444492362556272e+00
5700,2.7825901038931329e+02,2.4444492362556272e+00
5800,2.7825901038931329e+02,2.4444492362556272e+00
5900,2.7825901038931329e+02,2.4444492362556272e+00
6000,2.7825901038931329e+02,2.4444492362556272e+00
6100,2.7825901038931329e+02,2.4444492362556272e+00
6200,2.7825901038931329e+02,2.4444492362556272e+00
6300,2.7825901038931329e+02,2.4444492362556272e+00
6400,2.7825901038931329e+02,2.4444492362556272e+00
6500,2.7825901038931329e+02,2.4444492362556272e+00
6600,2.7825901038931329e+02,2.4444492362556272e+00
6700,2.7825901038931329e+02,2.4444492362556272e+00
6800,2.7825901038931329e+02,2.4444492362556272e+00
6900,2.7633029081027951e+02,2.4414284940757947e+00
7000,2.6450672153003848e+02,2.4224367126143638e+00
7100,2.6450672153003848e+02,2.4224367126143638e+00
7200,2.6450672153003848e+02,2.4224367126143638e+00
7300,2.6310251305681442e+02,2.4201249963239957e+00
7400,2.6310251305681442e+02,2.4201249963239957e+00
7500,2.6310251305681442e+02,2.4201249963239957e+00
7600,2.6310251305681442e+02,2.4201249963239957e+00
7700,2.6310251305681442e+02,2.4201249963239957e+00
7800,2.6310251305681442e+02,2.4201249963239957e+00
7900,2.6310251305681442e+02,2.4201249963239957e+00
8000,2.6310251305681442e+02,2.4201249963239957e+00
8100,2.6310251305681442e+02,2.4201249963239957e+00
8200,2.6310251305681442e+02,2.4201249963239957e+00
8300,2.6310251305681442e+02,2.4201249963239957e+00
8400,2.6310251305681442e+02,2.4201249963239957e+00
8500,2.6310251305681442e+02,2.4201249963239957e+00
8600,2.6310251305681442e+02,2.4201249963239957e+00
8700,2.6075056959706939e+02,2.4162252657949979e+00
8800,2.6075056959706939e+02,2.4162252657949979e+00
8900,2.6075056959706939e+02,2.4162252657949979e+00
9000,2.4831724191298900e+02,2.3950068758481424e+00
9100,2.4685604942284391e+02,2.3924437744511069e+00
9200,2.4685604942284391e+02,2.3924437744511069e+00
9300,2.4685604942284391e+02,2.3924437744511069e+00
9400,2.4685604942284391e+02,2.3924437744511069e+00
9500,2.4685604942284391e+02,2.3924437744511069e+00
9600,2.3642197654966211e+02,2.3736878438278386e+00
9700,2.3642197654966211e+02,2.3736878438278386e+00
9800,2.3642197654966211e+02,2.3736878438278386e+00
9900,2.3642197654966211e+02,2.3736878438278386e+00
10000,2.3642197654966211e+02,2.3736878438278386e+00
10100,2.3642197654966211e+02,2.3736878438278386e+00
10200,2.3642197654966211e+02,2.3736878438278386e+00
10300,2.3642197654966211e+02,2.3736878438278386e+00
10400,2.3642197654966211e+02,2.3736878438278386e+00
10500,2.3488227677548011e+02,2.3708502479866373e+00
10600,2.3488227677548011e+02,2.3708502479866373e+00
10700,2.3488227677548011e+02,2.3708502479866373e+00
10800,2.3131215490702209e+02,2.3641984545187857e+00
10900,2.3131215490702209e+02,2.3641984545187857e+00
11000,2.3131215490702209e+02,2.3641984545187857e+00
11100,2.2536660802661120e+02,2.3528895682136932e+00
11200,2.2536660802661120e+02,2.3528895682136932e+00
11300,2.2536660802661120e+02,2.3528895682136932e+00
11400,2.2536660802661120e+02,2.3528895682136932e+00
11500,2.2456388798623740e+02,2.3513399188477551e+00
11600,2.2413592045119481e+02,2.3505114629769506e+00
11700,2.2413592045119481e+02,2.3505114629769506e+00
11800,2.2413592045119481e+02,2.3505114629769506e+00
11900,2.2413592045119481e+02,2.3505114629769506e+00
12000,2.2413592045119481e+02,2.3505114629769506e+00
12100,2.2413592045119481e+02,2.3505114629769506e+00
12200,2.2413592045119481e+02,2.3505114629769506e+00
12300,2.2413592045119481e+02,2.3505114629769506e+00
12400,2.2413592045119481e+02,2.3505114629769506e+00
12500,2.2413592045119481e+02,2.3505114629769506e+00
