Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,4.4976553303E+04,1.0573730644E+05,1.1875948421E+05,2.8917753825E+05,5.6448125014E+04
3,3.1305993196E+03,1.0831835910E+05,4.1452943868E+05,3.9462503869E+06,7.5913141201E+05
4,9.9872325184E-03,7.0351420726E-02,8.8602608259E-02,3.8658646010E-01,7.6481369636E-02
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,4.3447331535E+01,4.3447331559E+01,4.3448460160E+01,4.3501869871E+01,7.6396793684E-03
7,2.2760102040E-02,5.5592665902E-01,8.9416657911E-01,5.9934530392E+00,9.8134965790E-01
8,2.0917076678E+01,2.1123699507E+01,2.1116432942E+01,2.1205723386E+01,4.5171718263E-02
9,3.6762560900E+01,5.1292099709E+01,5.1186590316E+01,5.7934937557E+01,4.0421956481E+00
10,0.0000000000E+00,3.6931017412E-02,4.0842203793E-02,1.4021527726E-01,2.7148883263E-02
11,1.7910831320E+01,3.4855550467E+01,3.6238940571E+01,9.5549705558E+01,1.3455668627E+01
12,3.0898196617E+01,4.3806682927E+01,4.8068245073E+01,2.1744192454E+02,2.5209838882E+01
13,5.9119245228E+01,1.1908868576E+02,1.2099043264E+02,2.6957402360E+02,3.8090255779E+01
14,1.2911509175E+03,3.8512243757E+03,3.8537483785E+03,5.2202162424E+03,8.4513955221E+02
15,4.7278102610E+03,6.4832211230E+03,6.5423368832E+03,7.8538442408E+03,7.1449556342E+02
16,3.1247724236E-01,9.0569292077E-01,9.8581153190E-01,2.0030658537E+00,4.0694931457E-01
17,6.7201805098E+01,8.4047916606E+01,1.0451212386E+02,2.4124544743E+02,4.1955210955E+01
18,6.7871477989E+01,1.0210216678E+02,1.2513890430E+02,3.0234637786E+02,5.1082897695E+01
19,4.1950547526E+00,5.9693050111E+00,8.0373234141E+00,2.5783869593E+01,4.9614370448E+00
20,1.7718583795E+01,1.9402219607E+01,1.9558831471E+01,2.1950757839E+01,8.0587483342E-01
21,2.0000000000E+02,8.3644248782E+02,6.0850997238E+02,1.1223536752E+03,4.1717543919E+02
22,1.6261359908E+03,3.9540977636E+03,3.9009851926E+03,5.3667654271E+03,9.6036497364E+02
23,5.2276926612E+03,6.4193792187E+03,6.5294962133E+03,9.3268685749E+03,8.3343361565E+02
24,2.0083495815E+02,2.0335720612E+02,2.0449463093E+02,2.1793910063E+02,3.5777628517E+00
25,3.3047848408E+02,3.6699090711E+02,3.6581094266E+02,3.8395458959E+02,1.2094338048E+01
26,2.0000322798E+02,2.0001631379E+02,2.3410698413E+02,4.1667090615E+02,7.0494108086E+01
27,3.4792614880E+02,5.7935313154E+02,5.9055895464E+02,1.0465132183E+03,1.5820635708E+02
28,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,0.0000000000E+00
