Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,1.0993550933E+04,3.8820540453E+04,4.1505034723E+04,1.1199659719E+05,2.0201465835E+04
3,5.1018969981E-01,1.4677985986E+03,3.3803735894E+05,3.1649650279E+06,7.7081462193E+05
4,1.4940346114E-03,2.1382388233E-02,4.3948597847E-02,3.8768863835E-01,6.2704624994E-02
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,7.4453827713E-01,1.3665957290E+01,1.7756437862E+01,6.9871865118E+01,1.5443891657E+01
7,9.3773986025E-03,3.2307874955E-01,4.9816281266E-01,3.3728592495E+00,5.8470808615E-01
8,2.0804009417E+01,2.0954993804E+01,2.0950783856E+01,2.1024735626E+01,4.7938694266E-02
9,1.9035408743E+01,2.5791574918E+01,2.5657436590E+01,3.0520895821E+01,2.4840922500E+00
10,2.9576773614E-02,8.6143700889E-02,8.8402808881E-02,1.9719952969E-01,3.6587391701E-02
11,1.3804794215E+01,2.8309873204E+01,3.0909438111E+01,9.8656401718E+01,1.6271996463E+01
12,1.5919344913E+01,3.2796707515E+01,3.4932375793E+01,1.0032960818E+02,1.5570075098E+01
13,2.3183974979E+01,6.1692078099E+01,6.0754806621E+01,1.3636931147E+02,1.9816772270E+01
14,9.8991036363E+02,2.9437746044E+03,2.8508763109E+03,3.8486175021E+03,4.5525967507E+02
15,2.7445257604E+03,4.8178444833E+03,4.8007008820E+03,6.5229436690E+03,7.2098454615E+02
16,3.8054583147E-01,2.2436341174E+00,2.1463394300E+00,2.9794154974E+00,5.8018162197E-01
17,4.1093147258E+01,7.2873624804E+01,8.1277720588E+01,1.6346815990E+02,2.8421609448E+01
18,4.5700684406E+01,1.2745469907E+02,1.2535853735E+02,2.1491544741E+02,3.9967194003E+01
19,3.0426905972E+00,5.1139981385E+00,5.9828258531E+00,1.1694206814E+01,2.2344697098E+00
20,1.0089809551E+01,1.1298269297E+01,1.1382116816E+01,1.2305890965E+01,5.4214740388E-01
21,1.0000000000E+02,3.0000000000E+02,2.8466421292E+02,4.4354414166E+02,7.4966564773E+01
22,6.1279255400E+02,3.0382484490E+03,2.9403839881E+03,4.7830892845E+03,6.5733844971E+02
23,2.4225552796E+03,4.6266687843E+03,4.5841697042E+03,5.9080446112E+03,7.3320177602E+02
24,2.0005538663E+02,2.0043312422E+02,2.0078891249E+02,2.0647852849E+02,1.3126308710E+00
25,2.6098419308E+02,2.8426421616E+02,2.8339389614E+02,3.0129786840E+02,8.2635518279E+00
26,2.0000098222E+02,2.0000309037E+02,2.0000330036E+02,2.0000904383E+02,1.5378347327E-03
27,3.3421437071E+02,3.8251837126E+02,3.8840478016E+02,4.8823455966E+02,3.7389721789E+01
28,1.0000001760E+02,3.0000000000E+02,2.8823532916E+02,3.0000000000E+02,4.7526940490E+01
