Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,0.0000000000E+00,1.3726620000E-07,1.3923267922E-03,4.6588044758E-02,6.6576344147E-03
3,0.0000000000E+00,1.4188240450E-01,6.6698295647E-01,6.3179879566E+00,1.5303081098E+00
4,0.0000000000E+00,0.0000000000E+00,1.7900274510E-09,6.2066000000E-08,9.1086208416E-09
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,0.0000000000E+00,0.0000000000E+00,1.8263116916E+00,9.8124227389E+00,3.6507429987E+00
7,9.3308469540E-04,6.5461541012E-02,1.2240941308E-01,1.0815999913E+00,1.7796893553E-01
8,2.0175326428E+01,2.0352035166E+01,2.0346645866E+01,2.0509831283E+01,7.7524924836E-02
9,9.0914144135E-02,3.0477350150E+00,2.8263532162E+00,5.2640464466E+00,1.3891212792E+00
10,0.0000000000E+00,7.3960403342E-03,8.7586152257E-03,2.7125384395E-02,8.9384889617E-03
11,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
12,0.0000000000E+00,2.0401555995E+00,2.2980572594E+00,6.1229014338E+00,1.2868805235E+00
13,9.9495905709E-01,3.4640213144E+00,3.9508882461E+00,1.1437835521E+01,2.2339108152E+00
14,0.0000000000E+00,0.0000000000E+00,3.5513309611E-02,1.8736332312E-01,4.8786316837E-02
15,1.1132657660E+02,4.0576497396E+02,4.0345877649E+02,6.4184670961E+02,1.2924897770E+02
16,5.2354778671E-02,3.4322550431E-01,3.8587596409E-01,1.1710400474E+00,2.1963689221E-01
17,0.0000000000E+00,1.0122416722E+01,9.5269804581E+00,1.0122416722E+01,2.4054445940E+00
18,1.1223741411E+01,1.4116121518E+01,1.4336298504E+01,2.0197403625E+01,2.0102895408E+00
19,6.6112249031E-02,3.2337991163E-01,3.1086308059E-01,4.1636013313E-01,6.5705181147E-02
20,1.0908723739E+00,2.1885257324E+00,2.2380861175E+00,3.4012023587E+00,4.2176704377E-01
21,2.0000000000E+02,4.0019386722E+02,3.5504641087E+02,4.0019386722E+02,8.0862765751E+01
22,0.0000000000E+00,1.1022275712E+01,1.5864528042E+01,1.0179783657E+02,1.6894165284E+01
23,1.2132297316E+02,4.6112988210E+02,4.6792859103E+02,8.6737364667E+02,1.7522445115E+02
24,1.0607486300E+02,2.0059864593E+02,1.9828158634E+02,2.1188567618E+02,2.1915308654E+01
25,2.0006112094E+02,2.0126957847E+02,2.0288533621E+02,2.1199271021E+02,3.0086888907E+00
26,1.0000000000E+02,1.0338274784E+02,1.2095374968E+02,2.0001738523E+02,3.7175223163E+01
27,3.0000171422E+02,3.0024509408E+02,3.1076719523E+02,5.0774517653E+02,4.0994592804E+01
28,1.0000000000E+02,3.0000000000E+02,2.8823529412E+02,3.0000000000E+02,4.7527082063E+01
