Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,1.6541000000E-07,8.6064640000E-07,5.5982471076E-03,7.1356829586E-02,1.9374638030E-02
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,0.0000000000E+00,9.8124227389E+00,7.5036173886E+00,9.8124227389E+00,4.2036745608E+00
7,3.7414917000E-06,2.0574169900E-05,2.2381063559E-05,7.8413205000E-05,1.3031390498E-05
8,2.0003888662E+01,2.0306545739E+01,2.0311969587E+01,2.0457246607E+01,9.8088379811E-02
9,4.4564172014E-03,2.6672651663E+00,2.8379060076E+00,7.0152480409E+00,2.1348075455E+00
10,0.0000000000E+00,3.6918753591E-02,4.2145825780E-02,1.2780104146E-01,2.7783875554E-02
11,9.9495905710E-01,3.9798362284E+00,4.3114885559E+00,9.9495855331E+00,1.9155643356E+00
12,9.9495905709E-01,4.9747952855E+00,5.4039919272E+00,1.0944544590E+01,2.5269191576E+00
13,0.0000000000E+00,6.1849160023E+00,6.7115533254E+00,1.7744119826E+01,3.7588900946E+00
14,6.5107328476E+01,7.0681387810E+02,7.6235791935E+02,1.4837086706E+03,3.0190665639E+02
15,2.8596199739E+01,9.3910188725E+02,9.0573765476E+02,1.3434370373E+03,2.3189256061E+02
16,2.8492065199E-02,2.0525446296E-01,2.1157579304E-01,6.5480348821E-01,1.2874983572E-01
17,1.1455019060E+01,1.4415136507E+01,1.4395295952E+01,1.8942732167E+01,1.6844015003E+00
18,1.2023576369E+01,1.5117477916E+01,1.6031123971E+01,2.7157623916E+01,2.9342133491E+00
19,2.8245849512E-01,6.1096356787E-01,6.4642113289E-01,1.2839957910E+00,2.0279361634E-01
20,1.5279072236E+00,2.2392692582E+00,2.2466957601E+00,3.1490677097E+00,3.9240597526E-01
21,4.0019386722E+02,4.0019386722E+02,4.0019386722E+02,4.0019386722E+02,5.7409038950E-14
22,3.1009027605E+02,7.1219193252E+02,7.5970830471E+02,1.4233637536E+03,2.2122234140E+02
23,3.9850178903E+02,8.7883659098E+02,9.1052022442E+02,1.2665524323E+03,1.8245425993E+02
24,1.5043999177E+02,2.0678960318E+02,2.0496043595E+02,2.1203710296E+02,8.5801624079E+00
25,2.0000002215E+02,2.0454008987E+02,2.0333046760E+02,2.1589938811E+02,3.1076996738E+00
26,1.0099496106E+02,1.2686385575E+02,1.4223252642E+02,2.0001738523E+02,3.9845823797E+01
27,3.0000000000E+02,3.0000003266E+02,3.6263446994E+02,5.1210196490E+02,8.9652477738E+01
28,1.0000000000E+02,3.0000000000E+02,2.9607843137E+02,3.0000000000E+02,2.8005601681E+01
