optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
egsk,cec2013,1,10,1,32240721,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.383955
egsk,cec2013,1,10,2,33240758,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.378767
egsk,cec2013,1,10,3,34240795,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.376513
egsk,cec2013,1,10,4,35240832,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.366664
egsk,cec2013,1,10,5,36240869,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.366427
egsk,cec2013,1,10,6,37240906,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.385836
egsk,cec2013,1,10,7,38240943,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.399384
egsk,cec2013,1,10,8,39240980,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.417134
egsk,cec2013,1,10,9,40241017,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.393173
egsk,cec2013,1,10,10,41241054,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.352517
egsk,cec2013,1,10,11,42241091,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.384491
egsk,cec2013,1,10,12,43241128,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.391783
egsk,cec2013,1,10,13,44241165,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.377758
egsk,cec2013,1,10,14,45241202,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.396487
egsk,cec2013,1,10,15,46241239,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.340959
egsk,cec2013,1,10,16,47241276,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.329759
egsk,cec2013,1,10,17,48241313,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.334236
egsk,cec2013,1,10,18,49241350,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.338267
egsk,cec2013,1,10,19,50241387,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.329662
egsk,cec2013,1,10,20,51241424,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.335980
egsk,cec2013,1,10,21,52241461,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.351746
egsk,cec2013,1,10,22,53241498,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.332706
egsk,cec2013,1,10,23,54241535,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.341811
egsk,cec2013,1,10,24,55241572,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.348383
egsk,cec2013,1,10,25,56241609,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.331225
egsk,cec2013,1,10,26,57241646,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.335332
egsk,cec2013,1,10,27,58241683,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.333059
egsk,cec2013,1,10,28,59241720,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.331795
egsk,cec2013,1,10,29,60241757,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.318518
egsk,cec2013,1,10,30,61241794,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.321086
egsk,cec2013,1,10,31,62241831,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.339344
egsk,cec2013,1,10,32,63241868,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.354635
egsk,cec2013,1,10,33,64241905,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.330572
egsk,cec2013,1,10,34,65241942,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.357427
egsk,cec2013,1,10,35,66241979,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.325849
egsk,cec2013,1,10,36,67242016,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.353787
egsk,cec2013,1,10,37,68242053,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.362556
egsk,cec2013,1,10,38,69242090,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.338133
egsk,cec2013,1,10,39,70242127,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.351334
egsk,cec2013,1,10,40,71242164,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.340811
egsk,cec2013,1,10,41,72242201,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.335654
egsk,cec2013,1,10,42,73242238,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.350903
egsk,cec2013,1,10,43,74242275,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.345860
egsk,cec2013,1,10,44,75242312,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.335690
egsk,cec2013,1,10,45,76242349,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.328345
egsk,cec2013,1,10,46,77242386,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.306521
egsk,cec2013,1,10,47,78242423,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.253726
egsk,cec2013,1,10,48,79242460,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.295386
egsk,cec2013,1,10,49,80242497,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.239593
egsk,cec2013,1,10,50,81242534,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.316726
egsk,cec2013,1,10,51,82242571,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.309432
egsk,cec2013,2,10,1,33240754,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.407058
egsk,cec2013,2,10,2,34240791,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.472883
