Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,2.0051128283E+04,6.5189585121E+04,6.7742554137E+04,1.7713222328E+05,2.8137103264E+04
3,1.9171868118E+01,8.8838959402E+04,4.0260686533E+05,4.0420795331E+06,7.4848403988E+05
4,0.0000000000E+00,3.1848460000E-07,1.4272853176E-06,1.4607252300E-05,2.6634093489E-06
5,6.4755100000E-08,4.1707290000E-07,4.7243676078E-07,1.7953242000E-06,3.6769042415E-07
6,8.3176700000E-08,4.3447331535E+01,2.4873838548E+01,8.1834619318E+01,2.3094378739E+01
7,4.8939779680E-01,3.4630846558E+00,4.0271706446E+00,9.3765483065E+00,2.0305257751E+00
8,2.1021174798E+01,2.1130446098E+01,2.1124622484E+01,2.1186724622E+01,3.4517554251E-02
9,2.9186582576E+01,6.4008541188E+01,5.7456794719E+01,6.9658925066E+01,1.3580712551E+01
10,4.9306117420E-02,1.6503641502E-01,2.0807568550E-01,6.9457741581E-01,1.3386225238E-01
11,1.7909257990E+01,3.5818505904E+01,3.4960110142E+01,5.5717626501E+01,9.4054149584E+00
12,2.6863889504E+01,4.4773112183E+01,4.5572992618E+01,6.6662166054E+01,1.0673471893E+01
13,9.6916295885E+01,1.6324810584E+02,1.6098634932E+02,2.5079771455E+02,3.3586265857E+01
14,7.5450229466E+03,1.1026875377E+04,1.0968406979E+04,1.2910209019E+04,1.2362655578E+03
15,9.1555174183E+03,1.1201522561E+04,1.1376408328E+04,1.3326746213E+04,1.4023812831E+03
16,1.5189496817E-01,5.2717665550E-01,5.5919673705E-01,1.2484489506E+00,2.2834447419E-01
17,7.4102481972E+01,9.2586991332E+01,9.5318104808E+01,1.2787586779E+02,1.2471594867E+01
18,7.5179314835E+01,8.9052013159E+01,8.9196044595E+01,1.1241085032E+02,8.5364041692E+00
19,2.9712943974E+00,4.7223673116E+00,5.0126367981E+00,8.1101907734E+00,1.3005167821E+00
20,1.7123902871E+01,1.8725367175E+01,1.8722729493E+01,2.0645557971E+01,8.7387354241E-01
21,2.0000000000E+02,8.3644248782E+02,7.6819274738E+02,1.1223536752E+03,3.7375912923E+02
22,3.7708859448E+03,1.0737768720E+04,1.0309241086E+04,1.2589414006E+04,1.5521310666E+03
23,6.0902092577E+03,1.0797352703E+04,1.1019025951E+04,1.3394700488E+04,1.4149205403E+03
24,2.0098986112E+02,2.2256406065E+02,2.2398420549E+02,2.6761346611E+02,1.6095452941E+01
25,3.0743724429E+02,3.4932477016E+02,3.5633953146E+02,4.1620037132E+02,2.9490984957E+01
26,2.0000286663E+02,3.2017366646E+02,2.8610409874E+02,3.6099328151E+02,6.5150086877E+01
27,3.4179683590E+02,6.5420365945E+02,6.3921016499E+02,8.6296094938E+02,1.4359624459E+02
28,4.0000000000E+02,4.0000000000E+02,4.0000000001E+02,4.0000000016E+02,3.0488647858E-08
