Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,9.7732104278E+02,5.5267374121E+03,1.0703665565E+04,5.2890328143E+04,1.0795363716E+04
3,0.0000000000E+00,5.7422831800E-05,8.6940956891E+04,4.4334987634E+06,6.2081263163E+05
4,0.0000000000E+00,8.0349300000E-07,1.3645207471E-06,3.8049670000E-06,1.3106963435E-06
5,0.0000000000E+00,1.2179240000E-07,2.0483187647E-07,8.1897590000E-07,2.3728650119E-07
6,0.0000000000E+00,8.8868400000E-08,5.9596168920E-01,2.6407418154E+01,3.7286223112E+00
7,6.3025627930E-03,1.2201785854E-01,3.5631641688E-01,5.1224239512E+00,7.2696438479E-01
8,2.0827807535E+01,2.0942905412E+01,2.0941603983E+01,2.1026527667E+01,3.8364902659E-02
9,7.9163442915E+00,3.2362015547E+01,3.1198242739E+01,3.7498534549E+01,6.0221136797E+00
10,2.4637061060E-02,1.1828496463E-01,1.2364408575E-01,3.0813072656E-01,6.4649289609E-02
11,1.0944549628E+01,2.2884053275E+01,2.3761948442E+01,4.7757969203E+01,7.9587828991E+00
12,9.9495905709E+00,2.2884048238E+01,2.3001096898E+01,5.7707488926E+01,8.5024226984E+00
13,3.2540497286E+01,7.0828748716E+01,6.8442102253E+01,1.0281647900E+02,1.8363438327E+01
14,3.3195500175E+03,5.7282216518E+03,5.5011508366E+03,6.9122644572E+03,8.8159969735E+02
15,2.2260937052E+03,5.4135473706E+03,5.5106620891E+03,7.0399581224E+03,1.0115320064E+03
16,1.5716873598E-01,3.5537407940E-01,3.7421269263E-01,8.1494049682E-01,1.4443581453E-01
17,4.0068469848E+01,5.2940953563E+01,5.2768089292E+01,8.1778609389E+01,8.3523659734E+00
18,3.9526478319E+01,5.0734522080E+01,5.1901295807E+01,8.0575437683E+01,8.7650330614E+00
19,6.9358133635E-01,1.7677658669E+00,1.9184087570E+00,4.3987799417E+00,7.6865646807E-01
20,9.0821925389E+00,1.0046853284E+01,1.0114302002E+01,1.2220785859E+01,6.7559341932E-01
21,2.0000000000E+02,3.0000000000E+02,3.3779095474E+02,4.4354414166E+02,8.9292499376E+01
22,3.4708751315E+03,5.2389528860E+03,5.2271417956E+03,6.5678768096E+03,7.3455058588E+02
23,4.0624610036E+03,5.0282738465E+03,5.0966866846E+03,6.7697167956E+03,5.3019920163E+02
24,2.0001118792E+02,2.0017747374E+02,2.0057917710E+02,2.0677032666E+02,1.2397493957E+00
25,2.4149017386E+02,2.5706339772E+02,2.5997521787E+02,3.0215526074E+02,1.2908137464E+01
26,2.0000038935E+02,2.0000114372E+02,2.0000175195E+02,2.0000524981E+02,1.2239416565E-03
27,3.0102179854E+02,3.1139172843E+02,3.3630363701E+02,5.6936865516E+02,5.4962618049E+01
28,1.0000000000E+02,3.0000000000E+02,2.9215686275E+02,3.0000000000E+02,3.9207842353E+01
