Eval,BestError,Log10Error
100,2.4651497743377939e+02,2.3918433107095569e+00
200,2.4219120320969179e+02,2.3841583647902289e+00
300,2.4219120320969179e+02,2.3841583647902289e+00
400,2.4219120320969179e+02,2.3841583647902289e+00
500,2.4219120320969179e+02,2.3841583647902289e+00
600,2.4219120320969179e+02,2.3841583647902289e+00
700,2.3847309348954829e+02,2.3774393854381426e+00
800,2.3847309348954829e+02,2.3774393854381426e+00
900,2.3847309348954829e+02,2.3774393854381426e+00
1000,2.3847309348954829e+02,2.3774393854381426e+00
1100,2.3847309348954829e+02,2.3774393854381426e+00
1200,2.3847309348954829e+02,2.3774393854381426e+00
1300,2.3847309348954829e+02,2.3774393854381426e+00
1400,2.3288806719919259e+02,2.3671472365711361e+00
1500,2.3288806719919259e+02,2.3671472365711361e+00
1600,2.3288806719919259e+02,2.3671472365711361e+00
1700,2.3288806719919259e+02,2.3671472365711361e+00
1800,2.3288806719919259e+02,2.3671472365711361e+00
1900,2.2928292945672001e+02,2.3603717218964344e+00
2000,2.2928292945672001e+02,2.3603717218964344e+00
2100,2.2928292945672001e+02,2.3603717218964344e+00
2200,2.2928292945672001e+02,2.3603717218964344e+00
2300,2.2928292945672001e+02,2.3603717218964344e+00
2400,2.2928292945672001e+02,2.3603717218964344e+00
2500,2.2928292945672001e+02,2.3603717218964344e+00
2600,2.2928292945672001e+02,2.3603717218964344e+00
2700,2.2928292945672001e+02,2.3603717218964344e+00
2800,2.2928292945672001e+02,2.3603717218964344e+00
2900,2.2928292945672001e+02,2.3603717218964344e+00
3000,2.2928292945672001e+02,2.3603717218964344e+00
3100,2.2928292945672001e+02,2.3603717218964344e+00
3200,2.2928292945672001e+02,2.3603717218964344e+00
3300,2.2928292945672001e+02,2.3603717218964344e+00
3400,2.2928292945672001e+02,2.3603717218964344e+00
3500,2.2928292945672001e+02,2.3603717218964344e+00
3600,2.2928292945672001e+02,2.3603717218964344e+00
3700,2.2928292945672001e+02,2.3603717218964344e+00
3800,2.2928292945672001e+02,2.3603717218964344e+00
3900,2.2928292945672001e+02,2.3603717218964344e+00
4000,2.2928292945672001e+02,2.3603717218964344e+00
4100,2.2928292945672001e+02,2.3603717218964344e+00
4200,2.2848777258708449e+02,2.3588629639680412e+00
4300,2.2848777258708449e+02,2.3588629639680412e+00
4400,2.2848777258708449e+02,2.3588629639680412e+00
4500,2.2848777258708449e+02,2.3588629639680412e+00
4600,2.2848777258708449e+02,2.3588629639680412e+00
4700,2.2848777258708449e+02,2.3588629639680412e+00
4800,2.2848777258708449e+02,2.3588629639680412e+00
4900,2.2848777258708449e+02,2.3588629639680412e+00
5000,2.2848777258708449e+02,2.3588629639680412e+00
5100,2.2722046605823880e+02,2.3564474462989149e+00
5200,2.2722046605823880e+02,2.3564474462989149e+00
5300,2.2722046605823880e+02,2.3564474462989149e+00
5400,2.2722046605823880e+02,2.3564474462989149e+00
5500,2.2722046605823880e+02,2.3564474462989149e+00
5600,2.2722046605823880e+02,2.3564474462989149e+00
5700,2.2722046605823880e+02,2.3564474462989149e+00
5800,2.2722046605823880e+02,2.3564474462989149e+00
5900,2.2722046605823880e+02,2.3564474462989149e+00
6000,2.2722046605823880e+02,2.3564474462989149e+00
6100,2.2722046605823880e+02,2.3564474462989149e+00
6200,2.2722046605823880e+02,2.3564474462989149e+00
6300,2.2722046605823880e+02,2.3564474462989149e+00
6400,2.2722046605823880e+02,2.3564474462989149e+00
6500,2.2722046605823880e+02,2.3564474462989149e+00
