Eval,BestError,Log10Error
100,2.6835565359110886e+05,5.4287107492319882e+00
200,2.6835565359110886e+05,5.4287107492319882e+00
300,2.6835565359110886e+05,5.4287107492319882e+00
400,2.0613624312813589e+05,5.3141543566833631e+00
500,2.0613624312813589e+05,5.3141543566833631e+00
600,2.0613624312813589e+05,5.3141543566833631e+00
700,2.0613624312813589e+05,5.3141543566833631e+00
800,2.0613624312813589e+05,5.3141543566833631e+00
900,2.0613624312813589e+05,5.3141543566833631e+00
1000,2.0613624312813589e+05,5.3141543566833631e+00
1100,2.0613624312813589e+05,5.3141543566833631e+00
1200,2.0613624312813589e+05,5.3141543566833631e+00
1300,1.7810297738697700e+05,5.2506711797211114e+00
1400,1.7810297738697700e+05,5.2506711797211114e+00
1500,1.7810297738697700e+05,5.2506711797211114e+00
1600,1.7810297738697700e+05,5.2506711797211114e+00
1700,1.7810297738697700e+05,5.2506711797211114e+00
1800,1.7810297738697700e+05,5.2506711797211114e+00
1900,1.7810297738697700e+05,5.2506711797211114e+00
2000,1.7810297738697700e+05,5.2506711797211114e+00
2100,1.7810297738697700e+05,5.2506711797211114e+00
2200,1.7810297738697700e+05,5.2506711797211114e+00
2300,1.7810297738697700e+05,5.2506711797211114e+00
2400,1.7810297738697700e+05,5.2506711797211114e+00
2500,1.7810297738697700e+05,5.2506711797211114e+00
2600,1.7810297738697700e+05,5.2506711797211114e+00
2700,1.7810297738697700e+05,5.2506711797211114e+00
2800,1.7810297738697700e+05,5.2506711797211114e+00
2900,1.7810297738697700e+05,5.2506711797211114e+00
3000,1.7810297738697700e+05,5.2506711797211114e+00
3100,1.7810297738697700e+05,5.2506711797211114e+00
3200,1.7810297738697700e+05,5.2506711797211114e+00
3300,1.7810297738697700e+05,5.2506711797211114e+00
3400,1.7810297738697700e+05,5.2506711797211114e+00
3500,1.7810297738697700e+05,5.2506711797211114e+00
3600,1.4682898780092321e+05,5.1668118048932827e+00
3700,1.4682898780092321e+05,5.1668118048932827e+00
3800,1.4682898780092321e+05,5.1668118048932827e+00
3900,1.4682898780092321e+05,5.1668118048932827e+00
4000,1.4682898780092321e+05,5.1668118048932827e+00
4100,1.4682898780092321e+05,5.1668118048932827e+00
4200,1.4682898780092321e+05,5.1668118048932827e+00
4300,1.4682898780092321e+05,5.1668118048932827e+00
4400,1.4682898780092321e+05,5.1668118048932827e+00
4500,1.4682898780092321e+05,5.1668118048932827e+00
4600,1.4682898780092321e+05,5.1668118048932827e+00
4700,1.4682898780092321e+05,5.1668118048932827e+00
4800,1.4682898780092321e+05,5.1668118048932827e+00
4900,1.4682898780092321e+05,5.1668118048932827e+00
