Eval,BestError,Log10Error
100,2.3410694049948404e+04,4.3694142892880228e+00
200,2.3410694049948404e+04,4.3694142892880228e+00
300,2.1743556683840881e+04,4.3373305849125030e+00
400,2.1743556683840881e+04,4.3373305849125030e+00
500,2.0268746653625592e+04,4.3068268943149421e+00
600,1.5953153025905758e+04,4.2028465310560827e+00
700,1.3861331232998205e+04,4.1418049416309053e+00
800,1.3861331232998205e+04,4.1418049416309053e+00
900,1.3861331232998205e+04,4.1418049416309053e+00
1000,1.2839312609209166e+04,4.1085417731083353e+00
1100,1.2839312609209166e+04,4.1085417731083353e+00
1200,1.1820229327797309e+04,4.0726259025038463e+00
1300,1.1820229327797309e+04,4.0726259025038463e+00
1400,1.0679309493858100e+04,4.0285431728515357e+00
1500,1.0679309493858100e+04,4.0285431728515357e+00
1600,1.0679309493858100e+04,4.0285431728515357e+00
1700,1.0675131969757826e+04,4.0283732526322682e+00
1800,1.0675131969757826e+04,4.0283732526322682e+00
1900,1.0279272449909526e+04,4.0119623770939565e+00
2000,9.3978987223992863e+03,3.9730307604847486e+00
2100,9.1691271247942423e+03,3.9623279940202298e+00
2200,8.5628525221901673e+03,3.9326184642424331e+00
2300,8.5628525221901673e+03,3.9326184642424331e+00
2400,8.5628525221901673e+03,3.9326184642424331e+00
2500,8.3305433956835932e+03,3.9206733310646329e+00
2600,8.0408833774584482e+03,3.9053037632858958e+00
2700,6.7883800649602617e+03,3.8317661494226360e+00
2800,6.7883800649602617e+03,3.8317661494226360e+00
2900,6.3183747167480406e+03,3.8006053785476381e+00
3000,6.3183747167480406e+03,3.8006053785476381e+00
3100,5.8634632762899782e+03,3.7681542094479243e+00
3200,5.8634632762899782e+03,3.7681542094479243e+00
3300,4.8199846173977667e+03,3.6830456522243420e+00
3400,4.8199846173977667e+03,3.6830456522243420e+00
3500,4.8199846173977667e+03,3.6830456522243420e+00
3600,4.8199846173977667e+03,3.6830456522243420e+00
3700,4.8199846173977667e+03,3.6830456522243420e+00
3800,4.1696914929004415e+03,3.6201039235858898e+00
3900,4.1014415656735846e+03,3.6129365284223316e+00
4000,4.0172528707020333e+03,3.6039291697685321e+00
4100,3.3244240805575923e+03,3.5217164194737878e+00
4200,3.3244240805575923e+03,3.5217164194737878e+00
4300,3.3244240805575923e+03,3.5217164194737878e+00
4400,3.3244240805575923e+03,3.5217164194737878e+00
4500,3.3244240805575923e+03,3.5217164194737878e+00
4600,3.3244240805575923e+03,3.5217164194737878e+00
4700,3.3244240805575923e+03,3.5217164194737878e+00
4800,3.0920365707213036e+03,3.4902446218467196e+00
4900,3.0920365707213036e+03,3.4902446218467196e+00
5000,3.0920365707213036e+03,3.4902446218467196e+00
5100,3.0485994120869245e+03,3.4841003615415844e+00
5200,2.7280998593495237e+03,3.4358602631877870e+00
5300,2.7280998593495237e+03,3.4358602631877870e+00
5400,2.7280998593495237e+03,3.4358602631877870e+00
5500,2.6637312018391044e+03,3.4254903978827076e+00
5600,2.6438779648421701e+03,3.4222414052694332e+00
5700,2.6369128181751371e+03,3.4210957713515073e+00
5800,2.6369128181751371e+03,3.4210957713515073e+00
5900,2.4244502419603832e+03,3.3846132753297504e+00
6000,2.4244502419603832e+03,3.3846132753297504e+00
6100,2.1415752100269633e+03,3.3307333309978864e+00
6200,2.1409751101419179e+03,3.3306116184430357e+00
6300,2.1409751101419179e+03,3.3306116184430357e+00
6400,2.1409751101419179e+03,3.3306116184430357e+00
6500,2.1409751101419179e+03,3.3306116184430357e+00
6600,1.9015881372073604e+03,3.2791164594429607e+00
6700,1.9015881372073604e+03,3.2791164594429607e+00
6800,1.9015881372073604e+03,3.2791164594429607e+00
6900,1.8367737597043115e+03,3.2640556663967653e+00
7000,1.8367737597043115e+03,3.2640556663967653e+00
7100,1.8367737597043115e+03,3.2640556663967653e+00
7200,1.6153662942226345e+03,3.2082710167737138e+00
7300,1.6153662942226345e+03,3.2082710167737138e+00
7400,1.6153662942226345e+03,3.2082710167737138e+00
7500,1.6153662942226345e+03,3.2082710167737138e+00
7600,1.4557777660109725e+03,3.1630950821462673e+00
7700,1.4557777660109725e+03,3.1630950821462673e+00
7800,1.4557777660109725e+03,3.1630950821462673e+00
7900,1.4557777660109725e+03,3.1630950821462673e+00
8000,1.4130276876140958e+03,3.1501506717283960e+00
8100,1.4130276876140958e+03,3.1501506717283960e+00
8200,1.2248032742283688e+03,3.0880663386776410e+00
8300,1.2248032742283688e+03,3.0880663386776410e+00
8400,1.2248032742283688e+03,3.0880663386776410e+00
8500,1.2248032742283688e+03,3.0880663386776410e+00
8600,1.0966897371354114e+03,3.0400837793444917e+00
8700,1.0966897371354114e+03,3.0400837793444917e+00
8800,1.0966897371354114e+03,3.0400837793444917e+00
8900,1.0966897371354114e+03,3.0400837793444917e+00
9000,1.0966897371354114e+03,3.0400837793444917e+00
9100,1.0727661757499368e+03,3.0305050717817070e+00
9200,1.0727661757499368e+03,3.0305050717817070e+00
9300,1.0727661757499368e+03,3.0305050717817070e+00
9400,1.0727661757499368e+03,3.0305050717817070e+00
9500,1.0727661757499368e+03,3.0305050717817070e+00
9600,9.8713934933493590e+02,2.9943784640936153e+00
9700,9.8713934933493590e+02,2.9943784640936153e+00
9800,9.8713934933493590e+02,2.9943784640936153e+00
9900,9.8713934933493590e+02,2.9943784640936153e+00
10000,9.8713934933493590e+02,2.9943784640936153e+00
10100,9.2405404661471857e+02,2.9656973732331999e+00
10200,9.2405404661471857e+02,2.9656973732331999e+00
10300,8.7691168807333020e+02,2.9429558586868865e+00
10400,8.7691168807333020e+02,2.9429558586868865e+00
10500,8.7691168807333020e+02,2.9429558586868865e+00
10600,8.5381544683714583e+02,2.9313640075954188e+00
10700,8.5381544683714583e+02,2.9313640075954188e+00
10800,7.6227080745879050e+02,2.8821092879947159e+00
10900,7.6227080745879050e+02,2.8821092879947159e+00
11000,7.6227080745879050e+02,2.8821092879947159e+00
11100,7.6227080745879050e+02,2.8821092879947159e+00
11200,7.3866567654813321e+02,2.8684479192022931e+00
11300,7.3189231670366576e+02,2.8644471880234441e+00
11400,6.7047882111994477e+02,2.8263850640429360e+00
11500,6.7047882111994477e+02,2.8263850640429360e+00
11600,6.7047882111994477e+02,2.8263850640429360e+00
11700,6.3334590482519855e+02,2.8016409667732085e+00
11800,6.3334590482519855e+02,2.8016409667732085e+00
11900,6.0457207971392745e+02,2.7814480867614768e+00
12000,6.0457207971392745e+02,2.7814480867614768e+00
12100,6.0457207971392745e+02,2.7814480867614768e+00
12200,6.0457207971392745e+02,2.7814480867614768e+00
12300,6.0457207971392745e+02,2.7814480867614768e+00
12400,6.0457207971392745e+02,2.7814480867614768e+00
12500,5.7011059306350774e+02,2.7559591105819030e+00
12600,4.2610012516198054e+02,2.6295116617694498e+00
12700,4.2610012516198054e+02,2.6295116617694498e+00
12800,4.2610012516198054e+02,2.6295116617694498e+00
12900,4.2610012516198054e+02,2.6295116617694498e+00
13000,4.2610012516198054e+02,2.6295116617694498e+00
13100,4.2610012516198054e+02,2.6295116617694498e+00
13200,4.2610012516198054e+02,2.6295116617694498e+00
13300,4.2610012516198054e+02,2.6295116617694498e+00
13400,4.2610012516198054e+02,2.6295116617694498e+00
13500,4.2610012516198054e+02,2.6295116617694498e+00
13600,4.2610012516198054e+02,2.6295116617694498e+00
13700,3.8260336648449345e+02,2.5827487870169610e+00
13800,3.8260336648449345e+02,2.5827487870169610e+00
13900,3.8260336648449345e+02,2.5827487870169610e+00
14000,3.8260336648449345e+02,2.5827487870169610e+00
14100,3.8260336648449345e+02,2.5827487870169610e+00
14200,3.8260336648449345e+02,2.5827487870169610e+00
14300,3.8260336648449345e+02,2.5827487870169610e+00
14400,3.8260336648449345e+02,2.5827487870169610e+00
14500,3.8260336648449345e+02,2.5827487870169610e+00
14600,3.7600581291984292e+02,2.5751945590220688e+00
14700,3.7386608404845305e+02,2.5727160691159940e+00
14800,3.7386608404845305e+02,2.5727160691159940e+00
14900,3.7386608404845305e+02,2.5727160691159940e+00
15000,3.6433153351513528e+02,2.5614967617962550e+00
15100,3.4853449603376322e+02,2.5422457686483644e+00
15200,3.4853449603376322e+02,2.5422457686483644e+00
15300,3.4544884806424210e+02,2.5383837488213965e+00
15400,3.4544884806424210e+02,2.5383837488213965e+00
15500,3.1336916431044381e+02,2.4960562594309859e+00
15600,3.1336916431044381e+02,2.4960562594309859e+00
15700,3.1336916431044381e+02,2.4960562594309859e+00
15800,3.0599272004734490e+02,2.4857110941911351e+00
15900,3.0599272004734490e+02,2.4857110941911351e+00
16000,3.0599272004734490e+02,2.4857110941911351e+00
