Eval,BestError,Log10Error
100,9.0449270643506352e+03,3.9564050691861294e+00
200,9.0449270643506352e+03,3.9564050691861294e+00
300,8.7533026271366507e+03,3.9421719435507248e+00
400,8.7533026271366507e+03,3.9421719435507248e+00
500,8.6243298182756171e+03,3.9357253567849386e+00
600,7.7730342969937119e+03,3.8905905839491841e+00
700,7.7730342969937119e+03,3.8905905839491841e+00
800,7.5932634053669171e+03,3.8804284655322272e+00
900,7.5932634053669171e+03,3.8804284655322272e+00
1000,7.0054757509502488e+03,3.8454376341252217e+00
1100,7.0054757509502488e+03,3.8454376341252217e+00
1200,6.4869589769440026e+03,3.8120411514922456e+00
1300,6.4869589769440026e+03,3.8120411514922456e+00
1400,6.4869589769440026e+03,3.8120411514922456e+00
1500,6.2656234244659745e+03,3.7969642894299800e+00
1600,6.0882469233724769e+03,3.7844922579680773e+00
1700,6.0882469233724769e+03,3.7844922579680773e+00
1800,6.0882469233724769e+03,3.7844922579680773e+00
1900,5.4749202813114798e+03,3.7383777999252001e+00
2000,5.4749202813114798e+03,3.7383777999252001e+00
2100,5.4749202813114798e+03,3.7383777999252001e+00
2200,5.4749202813114798e+03,3.7383777999252001e+00
2300,5.2787344049300682e+03,3.7225298113900429e+00
2400,5.2787344049300682e+03,3.7225298113900429e+00
2500,4.8259972320786874e+03,3.6835870684858842e+00
2600,4.8259972320786874e+03,3.6835870684858842e+00
2700,4.3035284206120696e+03,3.6338246754030479e+00
2800,4.3035284206120696e+03,3.6338246754030479e+00
2900,4.2804648378283218e+03,3.6314909338594377e+00
3000,4.2804648378283218e+03,3.6314909338594377e+00
3100,3.8836690611638501e+03,3.5892422153055286e+00
3200,3.8836690611638501e+03,3.5892422153055286e+00
3300,3.8836690611638501e+03,3.5892422153055286e+00
3400,3.8836690611638501e+03,3.5892422153055286e+00
3500,3.8836690611638501e+03,3.5892422153055286e+00
3600,3.8836690611638501e+03,3.5892422153055286e+00
3700,3.8836690611638501e+03,3.5892422153055286e+00
3800,3.8316336912161910e+03,3.5833839833168306e+00
3900,3.7689405079979269e+03,3.5762192822487204e+00
4000,3.6193386066249350e+03,3.5586292153573504e+00
4100,3.6193386066249350e+03,3.5586292153573504e+00
4200,3.5084419369482871e+03,3.5451142935564062e+00
4300,3.0561540168524230e+03,3.4851752370056319e+00
4400,3.0561540168524230e+03,3.4851752370056319e+00
4500,3.0392170662202402e+03,3.4827617192622693e+00
4600,3.0392170662202402e+03,3.4827617192622693e+00
4700,2.6744477804777989e+03,3.4272341225631568e+00
4800,2.6744477804777989e+03,3.4272341225631568e+00
4900,2.6744477804777989e+03,3.4272341225631568e+00
5000,2.6744477804777989e+03,3.4272341225631568e+00
5100,2.6744477804777989e+03,3.4272341225631568e+00
5200,2.6744477804777989e+03,3.4272341225631568e+00
5300,2.5186594521967186e+03,3.4011694505350398e+00
5400,2.5186594521967186e+03,3.4011694505350398e+00
5500,2.5186594521967186e+03,3.4011694505350398e+00
5600,2.5186594521967186e+03,3.4011694505350398e+00
5700,2.5186594521967186e+03,3.4011694505350398e+00
5800,2.4099524706475354e+03,3.3820084774549297e+00
5900,2.4099524706475354e+03,3.3820084774549297e+00
6000,2.3711285340475661e+03,3.3749550968354547e+00
6100,2.3252811936323051e+03,3.3664754791436464e+00
6200,2.2625378880500393e+03,3.3545958605549377e+00
6300,2.1187964814766437e+03,3.3260892430645104e+00
6400,1.9052934489720824e+03,3.2799618742134911e+00
6500,1.9052934489720824e+03,3.2799618742134911e+00
6600,1.9052934489720824e+03,3.2799618742134911e+00
6700,1.9052934489720824e+03,3.2799618742134911e+00
6800,1.9052934489720824e+03,3.2799618742134911e+00
6900,1.8068234326877787e+03,3.2569157142897369e+00
7000,1.8068234326877787e+03,3.2569157142897369e+00
7100,1.8068234326877787e+03,3.2569157142897369e+00
7200,1.7374660118847146e+03,3.2399163177252923e+00
7300,1.7374660118847146e+03,3.2399163177252923e+00
7400,1.7374660118847146e+03,3.2399163177252923e+00
7500,1.7374660118847146e+03,3.2399163177252923e+00
7600,1.6826033228071369e+03,3.2259817422257222e+00
7700,1.6826033228071369e+03,3.2259817422257222e+00
7800,1.6674069808781171e+03,3.2220416154112845e+00
7900,1.5781191690449314e+03,3.1981397951373447e+00
8000,1.5781191690449314e+03,3.1981397951373447e+00
8100,1.5105942283480786e+03,3.1791478210195829e+00
8200,1.5105942283480786e+03,3.1791478210195829e+00
8300,1.4950636437524640e+03,3.1746596806485319e+00
8400,1.4950636437524640e+03,3.1746596806485319e+00
8500,1.4869150459432763e+03,3.1722861560592643e+00
8600,1.4869150459432763e+03,3.1722861560592643e+00
8700,1.4869150459432763e+03,3.1722861560592643e+00
8800,1.4073067307038564e+03,3.1483887647652034e+00
8900,1.3978529798731283e+03,3.1454614965974694e+00
9000,1.3978529798731283e+03,3.1454614965974694e+00
9100,1.3978529798731283e+03,3.1454614965974694e+00
9200,1.3515782434700659e+03,3.1308411922646342e+00
9300,1.3291460165393846e+03,3.1235726940307194e+00
9400,1.3291460165393846e+03,3.1235726940307194e+00
9500,1.3034527905296941e+03,3.1150953061727509e+00
9600,1.1878907496761119e+03,3.0747765004140422e+00
9700,1.1878907496761119e+03,3.0747765004140422e+00
9800,1.1878907496761119e+03,3.0747765004140422e+00
9900,1.1878907496761119e+03,3.0747765004140422e+00
10000,1.1677187791765336e+03,3.0673382645595964e+00
10100,1.1648802074570503e+03,3.0662812662072403e+00
10200,1.1648802074570503e+03,3.0662812662072403e+00
10300,1.1648802074570503e+03,3.0662812662072403e+00
10400,1.1648802074570503e+03,3.0662812662072403e+00
10500,1.1648802074570503e+03,3.0662812662072403e+00
10600,1.1648802074570503e+03,3.0662812662072403e+00
10700,1.1270899775942751e+03,3.0519585879297471e+00
10800,1.1270899775942751e+03,3.0519585879297471e+00
10900,1.0426498821598991e+03,3.0181384984814383e+00
