Eval,BestError,Log10Error
100,1.5449367222561203e+04,4.1889106962283122e+00
200,1.4703134223004514e+04,4.1674099218683613e+00
300,1.4703134223004514e+04,4.1674099218683613e+00
400,1.4682219608932983e+04,4.1667917157328773e+00
500,1.3225902374527152e+04,4.1214253126851688e+00
600,1.2261085644449620e+04,4.0885289260159530e+00
700,1.2261085644449620e+04,4.0885289260159530e+00
800,1.2229550316655741e+04,4.0874104882230808e+00
900,1.1753514557686418e+04,4.0701677495677844e+00
1000,1.1753514557686418e+04,4.0701677495677844e+00
1100,1.1753514557686418e+04,4.0701677495677844e+00
1200,1.1425044001546461e+04,4.0578578813538808e+00
1300,1.0747918287565273e+04,4.0313243559938812e+00
1400,1.0747918287565273e+04,4.0313243559938812e+00
1500,1.0693527119069297e+04,4.0291209751524288e+00
1600,9.0361547617412798e+03,3.9559836604504808e+00
1700,9.0361547617412798e+03,3.9559836604504808e+00
1800,9.0361547617412798e+03,3.9559836604504808e+00
1900,9.0361547617412798e+03,3.9559836604504808e+00
2000,9.0361547617412798e+03,3.9559836604504808e+00
2100,8.4440113610945282e+03,3.9265488089626372e+00
2200,8.4440113610945282e+03,3.9265488089626372e+00
2300,8.2321873202196275e+03,3.9155152440687786e+00
2400,8.2321873202196275e+03,3.9155152440687786e+00
2500,8.2321873202196275e+03,3.9155152440687786e+00
2600,8.1519020171155717e+03,3.9112589509687128e+00
2700,8.1519020171155717e+03,3.9112589509687128e+00
2800,7.3823254882526699e+03,3.8681931894150119e+00
2900,7.3823254882526699e+03,3.8681931894150119e+00
3000,7.3823254882526699e+03,3.8681931894150119e+00
3100,7.3823254882526699e+03,3.8681931894150119e+00
3200,7.3230200438028423e+03,3.8646902228438096e+00
3300,7.3230200438028423e+03,3.8646902228438096e+00
3400,7.3230200438028423e+03,3.8646902228438096e+00
3500,7.3230200438028423e+03,3.8646902228438096e+00
3600,6.7957282258125379e+03,3.8322360022761677e+00
3700,6.7957282258125379e+03,3.8322360022761677e+00
3800,6.7957282258125379e+03,3.8322360022761677e+00
3900,6.6231429159568124e+03,3.8210641264709797e+00
4000,6.6231429159568124e+03,3.8210641264709797e+00
4100,6.6231429159568124e+03,3.8210641264709797e+00
4200,6.4077330119473563e+03,3.8067044079055177e+00
4300,6.4077330119473563e+03,3.8067044079055177e+00
