Eval,BestError,Log10Error
100,6.3039970895292950e+09,9.7996160039736218e+00
200,5.9087888430109243e+09,9.7714984702718102e+00
300,5.4005799314415483e+09,9.7324403982491994e+00
400,3.6011711291951323e+09,9.5564437597215317e+00
500,3.0315066514432292e+09,9.4816585254596291e+00
600,3.0315066514432292e+09,9.4816585254596291e+00
700,3.0315066514432292e+09,9.4816585254596291e+00
800,3.0315066514432292e+09,9.4816585254596291e+00
900,2.5570904622623758e+09,9.4077460923464091e+00
1000,2.5570904622623758e+09,9.4077460923464091e+00
1100,2.5570904622623758e+09,9.4077460923464091e+00
1200,2.4723169964265733e+09,9.3931041545124767e+00
1300,1.5189040041946352e+09,9.1815303270122524e+00
1400,1.3940543074612772e+09,9.1442796926797456e+00
1500,1.3940543074612772e+09,9.1442796926797456e+00
1600,1.1619864140817680e+09,9.0652010503229761e+00
1700,1.1619864140817680e+09,9.0652010503229761e+00
1800,1.1619864140817680e+09,9.0652010503229761e+00
1900,1.1619864140817680e+09,9.0652010503229761e+00
2000,1.0153109792226614e+09,9.0065990825202320e+00
2100,1.0153109792226614e+09,9.0065990825202320e+00
2200,9.7814040080843151e+08,8.9904011972415852e+00
2300,9.7814040080843151e+08,8.9904011972415852e+00
2400,8.3101805647296202e+08,8.9196104602959938e+00
2500,8.3101805647296202e+08,8.9196104602959938e+00
2600,8.3101805647296202e+08,8.9196104602959938e+00
2700,8.3101805647296202e+08,8.9196104602959938e+00
2800,8.3101805647296202e+08,8.9196104602959938e+00
2900,8.3101805647296202e+08,8.9196104602959938e+00
3000,6.9729277687789237e+08,8.8434151664549958e+00
3100,6.9729277687789237e+08,8.8434151664549958e+00
3200,6.5148323350460100e+08,8.8139032432410342e+00
3300,6.5148323350460100e+08,8.8139032432410342e+00
3400,4.3659662620898199e+08,8.6400803753848390e+00
3500,4.3659662620898199e+08,8.6400803753848390e+00
3600,4.3411869439914763e+08,8.6376084882104553e+00
3700,4.3411869439914763e+08,8.6376084882104553e+00
3800,4.3411869439914763e+08,8.6376084882104553e+00
3900,4.3411869439914763e+08,8.6376084882104553e+00
4000,4.3411869439914763e+08,8.6376084882104553e+00
4100,4.3411869439914763e+08,8.6376084882104553e+00
4200,4.3411869439914763e+08,8.6376084882104553e+00
4300,4.3411869439914763e+08,8.6376084882104553e+00
4400,4.3411869439914763e+08,8.6376084882104553e+00
4500,4.3411869439914763e+08,8.6376084882104553e+00
4600,4.3411869439914763e+08,8.6376084882104553e+00
4700,4.3411869439914763e+08,8.6376084882104553e+00
4800,4.3411869439914763e+08,8.6376084882104553e+00
