Eval,BestError,Log10Error
100,2.1827300521161641e+02,2.3390000279099388e+00
200,2.1827300521161641e+02,2.3390000279099388e+00
300,2.1827300521161641e+02,2.3390000279099388e+00
400,2.1827300521161641e+02,2.3390000279099388e+00
500,2.1827300521161641e+02,2.3390000279099388e+00
600,1.5352933233850143e+02,2.1861913612840258e+00
700,1.5352933233850143e+02,2.1861913612840258e+00
800,1.2810439730832934e+02,2.1075640375820450e+00
900,1.2810439730832934e+02,2.1075640375820450e+00
1000,1.2810439730832934e+02,2.1075640375820450e+00
1100,1.2810439730832934e+02,2.1075640375820450e+00
1200,1.2810439730832934e+02,2.1075640375820450e+00
1300,1.2810439730832934e+02,2.1075640375820450e+00
1400,7.7244562097932061e+01,1.8878679154886180e+00
1500,7.7244562097932061e+01,1.8878679154886180e+00
1600,7.7244562097932061e+01,1.8878679154886180e+00
1700,7.7244562097932061e+01,1.8878679154886180e+00
1800,7.7244562097932061e+01,1.8878679154886180e+00
1900,7.7244562097932061e+01,1.8878679154886180e+00
2000,7.7244562097932061e+01,1.8878679154886180e+00
2100,7.7244562097932061e+01,1.8878679154886180e+00
2200,7.7244562097932061e+01,1.8878679154886180e+00
2300,7.7244562097932061e+01,1.8878679154886180e+00
2400,7.7244562097932061e+01,1.8878679154886180e+00
2500,6.8665758326485403e+01,1.8367402206533119e+00
2600,6.8665758326485403e+01,1.8367402206533119e+00
2700,6.8665758326485403e+01,1.8367402206533119e+00
2800,6.8665758326485403e+01,1.8367402206533119e+00
2900,6.8665758326485403e+01,1.8367402206533119e+00
3000,6.7834431364422926e+01,1.8314501887921950e+00
3100,6.7834431364422926e+01,1.8314501887921950e+00
3200,6.7834431364422926e+01,1.8314501887921950e+00
3300,6.7834431364422926e+01,1.8314501887921950e+00
3400,6.7834431364422926e+01,1.8314501887921950e+00
3500,6.7834431364422926e+01,1.8314501887921950e+00
3600,6.7834431364422926e+01,1.8314501887921950e+00
3700,6.7834431364422926e+01,1.8314501887921950e+00
3800,6.4843571688715102e+01,1.8118669284772011e+00
3900,6.4843571688715102e+01,1.8118669284772011e+00
4000,6.4843571688715102e+01,1.8118669284772011e+00
4100,6.4843571688715102e+01,1.8118669284772011e+00
4200,6.4843571688715102e+01,1.8118669284772011e+00
4300,6.4843571688715102e+01,1.8118669284772011e+00
4400,3.8566984990448098e+01,1.5862156888221788e+00
4500,3.8566984990448098e+01,1.5862156888221788e+00
4600,3.8566984990448098e+01,1.5862156888221788e+00
4700,3.8566984990448098e+01,1.5862156888221788e+00
4800,3.8566984990448098e+01,1.5862156888221788e+00
4900,3.8566984990448098e+01,1.5862156888221788e+00
5000,3.8566984990448098e+01,1.5862156888221788e+00
5100,3.8566984990448098e+01,1.5862156888221788e+00
5200,3.8566984990448098e+01,1.5862156888221788e+00
5300,3.8566984990448098e+01,1.5862156888221788e+00
5400,3.8566984990448098e+01,1.5862156888221788e+00
5500,3.8566984990448098e+01,1.5862156888221788e+00
5600,3.8566984990448098e+01,1.5862156888221788e+00
5700,3.8566984990448098e+01,1.5862156888221788e+00
5800,3.8566984990448098e+01,1.5862156888221788e+00
5900,3.8566984990448098e+01,1.5862156888221788e+00
6000,3.8566984990448098e+01,1.5862156888221788e+00
6100,3.8566984990448098e+01,1.5862156888221788e+00
6200,3.8566984990448098e+01,1.5862156888221788e+00
6300,3.8566984990448098e+01,1.5862156888221788e+00
6400,3.8566984990448098e+01,1.5862156888221788e+00
6500,3.8566984990448098e+01,1.5862156888221788e+00
6600,3.8566984990448098e+01,1.5862156888221788e+00
6700,3.8566984990448098e+01,1.5862156888221788e+00
6800,3.8566984990448098e+01,1.5862156888221788e+00
6900,3.8566984990448098e+01,1.5862156888221788e+00
7000,3.8566984990448098e+01,1.5862156888221788e+00
7100,3.8566984990448098e+01,1.5862156888221788e+00
7200,3.8566984990448098e+01,1.5862156888221788e+00
7300,3.8566984990448098e+01,1.5862156888221788e+00
7400,3.8566984990448098e+01,1.5862156888221788e+00
7500,3.8566984990448098e+01,1.5862156888221788e+00
7600,3.8566984990448098e+01,1.5862156888221788e+00
7700,3.8566984990448098e+01,1.5862156888221788e+00
7800,3.8566984990448098e+01,1.5862156888221788e+00
7900,3.8566984990448098e+01,1.5862156888221788e+00
8000,3.8566984990448098e+01,1.5862156888221788e+00
8100,3.8566984990448098e+01,1.5862156888221788e+00
8200,3.8566984990448098e+01,1.5862156888221788e+00
8300,3.8566984990448098e+01,1.5862156888221788e+00
8400,3.8566984990448098e+01,1.5862156888221788e+00
8500,3.8566984990448098e+01,1.5862156888221788e+00
8600,3.8566984990448098e+01,1.5862156888221788e+00
8700,3.8566984990448098e+01,1.5862156888221788e+00
8800,3.8566984990448098e+01,1.5862156888221788e+00
8900,3.8566984990448098e+01,1.5862156888221788e+00
9000,3.8566984990448098e+01,1.5862156888221788e+00
9100,3.8566984990448098e+01,1.5862156888221788e+00
9200,3.8566984990448098e+01,1.5862156888221788e+00
9300,3.8566984990448098e+01,1.5862156888221788e+00
9400,3.8566984990448098e+01,1.5862156888221788e+00
9500,3.8566984990448098e+01,1.5862156888221788e+00
9600,3.8566984990448098e+01,1.5862156888221788e+00
9700,3.8566984990448098e+01,1.5862156888221788e+00
9800,3.8566984990448098e+01,1.5862156888221788e+00
9900,3.8566984990448098e+01,1.5862156888221788e+00
10000,3.8566984990448098e+01,1.5862156888221788e+00
10100,3.8566984990448098e+01,1.5862156888221788e+00
10200,3.8566984990448098e+01,1.5862156888221788e+00
10300,3.8566984990448098e+01,1.5862156888221788e+00
10400,3.8566984990448098e+01,1.5862156888221788e+00
10500,3.8566984990448098e+01,1.5862156888221788e+00
10600,3.8566984990448098e+01,1.5862156888221788e+00
10700,3.8566984990448098e+01,1.5862156888221788e+00
10800,3.8566984990448098e+01,1.5862156888221788e+00
10900,3.8566984990448098e+01,1.5862156888221788e+00
11000,3.8566984990448098e+01,1.5862156888221788e+00
11100,3.8566984990448098e+01,1.5862156888221788e+00
11200,3.8566984990448098e+01,1.5862156888221788e+00
11300,3.8566984990448098e+01,1.5862156888221788e+00
11400,3.8566984990448098e+01,1.5862156888221788e+00
11500,3.8566984990448098e+01,1.5862156888221788e+00
11600,3.8566984990448098e+01,1.5862156888221788e+00
11700,3.8566984990448098e+01,1.5862156888221788e+00
11800,3.8566984990448098e+01,1.5862156888221788e+00
11900,3.8566984990448098e+01,1.5862156888221788e+00
12000,3.8566984990448098e+01,1.5862156888221788e+00
12100,3.8566984990448098e+01,1.5862156888221788e+00
12200,3.8566984990448098e+01,1.5862156888221788e+00
12300,3.8566984990448098e+01,1.5862156888221788e+00
12400,3.8566984990448098e+01,1.5862156888221788e+00
12500,3.8566984990448098e+01,1.5862156888221788e+00
12600,3.8566984990448098e+01,1.5862156888221788e+00
12700,3.8566984990448098e+01,1.5862156888221788e+00
12800,3.8566984990448098e+01,1.5862156888221788e+00
12900,3.8566984990448098e+01,1.5862156888221788e+00
13000,3.8566984990448098e+01,1.5862156888221788e+00
13100,3.8566984990448098e+01,1.5862156888221788e+00
13200,3.8566984990448098e+01,1.5862156888221788e+00
13300,3.8566984990448098e+01,1.5862156888221788e+00
13400,3.8566984990448098e+01,1.5862156888221788e+00
13500,3.8566984990448098e+01,1.5862156888221788e+00
13600,3.8566984990448098e+01,1.5862156888221788e+00
13700,3.8566984990448098e+01,1.5862156888221788e+00
13800,3.8566984990448098e+01,1.5862156888221788e+00
13900,3.8566984990448098e+01,1.5862156888221788e+00
14000,3.8566984990448098e+01,1.5862156888221788e+00
14100,3.8566984990448098e+01,1.5862156888221788e+00
14200,3.8566984990448098e+01,1.5862156888221788e+00
14300,3.8566984990448098e+01,1.5862156888221788e+00
