Eval,BestError,Log10Error
100,1.4974289034138801e+01,1.1753462116369582e+00
200,1.1128705105255600e+01,1.0464446343833824e+00
300,1.1128705105255600e+01,1.0464446343833824e+00
400,1.1128705105255600e+01,1.0464446343833824e+00
500,1.1128705105255600e+01,1.0464446343833824e+00
600,1.1128705105255600e+01,1.0464446343833824e+00
700,1.1128705105255600e+01,1.0464446343833824e+00
800,1.1128705105255600e+01,1.0464446343833824e+00
900,1.1128705105255600e+01,1.0464446343833824e+00
1000,1.1128705105255600e+01,1.0464446343833824e+00
1100,1.1128705105255600e+01,1.0464446343833824e+00
1200,1.1006202996986300e+01,1.0416375186203293e+00
1300,1.1006202996986300e+01,1.0416375186203293e+00
1400,1.1006202996986300e+01,1.0416375186203293e+00
1500,1.1006202996986300e+01,1.0416375186203293e+00
1600,1.1006202996986300e+01,1.0416375186203293e+00
1700,1.1006202996986300e+01,1.0416375186203293e+00
1800,1.1006202996986300e+01,1.0416375186203293e+00
1900,1.1006202996986300e+01,1.0416375186203293e+00
2000,1.1006202996986300e+01,1.0416375186203293e+00
2100,1.1006202996986300e+01,1.0416375186203293e+00
2200,1.1006202996986300e+01,1.0416375186203293e+00
2300,1.1006202996986300e+01,1.0416375186203293e+00
2400,1.1006202996986300e+01,1.0416375186203293e+00
2500,1.1006202996986300e+01,1.0416375186203293e+00
2600,1.1006202996986300e+01,1.0416375186203293e+00
2700,1.1006202996986300e+01,1.0416375186203293e+00
2800,1.1006202996986300e+01,1.0416375186203293e+00
2900,1.0809937954440800e+01,1.0338232012501356e+00
3000,1.0809937954440800e+01,1.0338232012501356e+00
3100,1.0563157858754000e+01,1.0237937700552553e+00
3200,1.0563157858754000e+01,1.0237937700552553e+00
3300,1.0563157858754000e+01,1.0237937700552553e+00
3400,8.8651453757652998e+00,9.4768586180664893e-01
3500,8.8651453757652998e+00,9.4768586180664893e-01
3600,8.8651453757652998e+00,9.4768586180664893e-01
3700,8.8651453757652998e+00,9.4768586180664893e-01
3800,8.8651453757652998e+00,9.4768586180664893e-01
3900,8.8651453757652998e+00,9.4768586180664893e-01
4000,8.8651453757652998e+00,9.4768586180664893e-01
4100,8.8651453757652998e+00,9.4768586180664893e-01
4200,8.8651453757652998e+00,9.4768586180664893e-01
4300,8.8651453757652998e+00,9.4768586180664893e-01
4400,8.8651453757652998e+00,9.4768586180664893e-01
4500,8.8651453757652998e+00,9.4768586180664893e-01
4600,8.8651453757652998e+00,9.4768586180664893e-01
4700,8.8651453757652998e+00,9.4768586180664893e-01
4800,8.8651453757652998e+00,9.4768586180664893e-01
4900,8.8651453757652998e+00,9.4768586180664893e-01
5000,8.8651453757652998e+00,9.4768586180664893e-01
5100,8.8651453757652998e+00,9.4768586180664893e-01
5200,8.8651453757652998e+00,9.4768586180664893e-01
5300,8.8651453757652998e+00,9.4768586180664893e-01
5400,8.8651453757652998e+00,9.4768586180664893e-01
5500,8.8651453757652998e+00,9.4768586180664893e-01
5600,8.8651453757652998e+00,9.4768586180664893e-01
5700,8.8651453757652998e+00,9.4768586180664893e-01
5800,8.8651453757652998e+00,9.4768586180664893e-01
5900,8.8651453757652998e+00,9.4768586180664893e-01
6000,8.8651453757652998e+00,9.4768586180664893e-01
6100,8.8651453757652998e+00,9.4768586180664893e-01
6200,8.8651453757652998e+00,9.4768586180664893e-01
6300,8.8651453757652998e+00,9.4768586180664893e-01
6400,8.8651453757652998e+00,9.4768586180664893e-01
6500,8.8651453757652998e+00,9.4768586180664893e-01
6600,8.8651453757652998e+00,9.4768586180664893e-01
6700,8.8651453757652998e+00,9.4768586180664893e-01
6800,8.8651453757652998e+00,9.4768586180664893e-01
6900,8.8651453757652998e+00,9.4768586180664893e-01
7000,8.8651453757652998e+00,9.4768586180664893e-01
7100,8.8651453757652998e+00,9.4768586180664893e-01
7200,8.8651453757652998e+00,9.4768586180664893e-01
7300,8.8651453757652998e+00,9.4768586180664893e-01
7400,8.8651453757652998e+00,9.4768586180664893e-01
7500,8.8651453757652998e+00,9.4768586180664893e-01
7600,8.8651453757652998e+00,9.4768586180664893e-01
7700,8.8651453757652998e+00,9.4768586180664893e-01
7800,8.8651453757652998e+00,9.4768586180664893e-01
7900,8.8651453757652998e+00,9.4768586180664893e-01
8000,8.8651453757652998e+00,9.4768586180664893e-01
8100,8.8651453757652998e+00,9.4768586180664893e-01
8200,8.8651453757652998e+00,9.4768586180664893e-01
8300,8.8651453757652998e+00,9.4768586180664893e-01
8400,8.8651453757652998e+00,9.4768586180664893e-01
8500,8.8651453757652998e+00,9.4768586180664893e-01
8600,8.8651453757652998e+00,9.4768586180664893e-01
8700,8.8651453757652998e+00,9.4768586180664893e-01
8800,8.8651453757652998e+00,9.4768586180664893e-01
8900,8.8651453757652998e+00,9.4768586180664893e-01
9000,8.8651453757652998e+00,9.4768586180664893e-01
9100,8.4787948431282008e+00,9.2833412700029405e-01
9200,8.4787948431282008e+00,9.2833412700029405e-01
9300,8.4787948431282008e+00,9.2833412700029405e-01
9400,8.4787948431282008e+00,9.2833412700029405e-01
9500,8.4787948431282008e+00,9.2833412700029405e-01
9600,8.4787948431282008e+00,9.2833412700029405e-01
9700,8.4787948431282008e+00,9.2833412700029405e-01
9800,8.4787948431282008e+00,9.2833412700029405e-01
9900,8.4787948431282008e+00,9.2833412700029405e-01
10000,8.4787948431282008e+00,9.2833412700029405e-01
10100,8.4787948431282008e+00,9.2833412700029405e-01
10200,8.4787948431282008e+00,9.2833412700029405e-01
10300,8.4787948431282008e+00,9.2833412700029405e-01
10400,8.4787948431282008e+00,9.2833412700029405e-01
10500,8.4787948431282008e+00,9.2833412700029405e-01
10600,8.4787948431282008e+00,9.2833412700029405e-01
10700,8.4787948431282008e+00,9.2833412700029405e-01
10800,8.4787948431282008e+00,9.2833412700029405e-01
10900,8.4787948431282008e+00,9.2833412700029405e-01
11000,8.4787948431282008e+00,9.2833412700029405e-01
