Eval,BestError,Log10Error
100,4.6641120026034579e+04,4.6687689708951678e+00
200,4.6641120026034579e+04,4.6687689708951678e+00
300,4.6641120026034579e+04,4.6687689708951678e+00
400,4.6641120026034579e+04,4.6687689708951678e+00
500,4.6641120026034579e+04,4.6687689708951678e+00
600,4.6641120026034579e+04,4.6687689708951678e+00
700,2.7496935116420664e+04,4.4392842888773414e+00
800,2.7496935116420664e+04,4.4392842888773414e+00
900,2.7496935116420664e+04,4.4392842888773414e+00
1000,2.7496935116420664e+04,4.4392842888773414e+00
1100,2.7496935116420664e+04,4.4392842888773414e+00
1200,2.7496935116420664e+04,4.4392842888773414e+00
1300,2.7496935116420664e+04,4.4392842888773414e+00
1400,2.7496935116420664e+04,4.4392842888773414e+00
1500,2.7496935116420664e+04,4.4392842888773414e+00
1600,2.7496935116420664e+04,4.4392842888773414e+00
1700,2.7496935116420664e+04,4.4392842888773414e+00
1800,2.7496935116420664e+04,4.4392842888773414e+00
1900,2.7496935116420664e+04,4.4392842888773414e+00
2000,2.7496935116420664e+04,4.4392842888773414e+00
2100,2.7496935116420664e+04,4.4392842888773414e+00
2200,2.7496935116420664e+04,4.4392842888773414e+00
2300,2.7496935116420664e+04,4.4392842888773414e+00
2400,2.7496935116420664e+04,4.4392842888773414e+00
2500,2.7496935116420664e+04,4.4392842888773414e+00
2600,2.7496935116420664e+04,4.4392842888773414e+00
2700,2.7496935116420664e+04,4.4392842888773414e+00
2800,2.7496935116420664e+04,4.4392842888773414e+00
2900,2.7496935116420664e+04,4.4392842888773414e+00
3000,2.7496935116420664e+04,4.4392842888773414e+00
3100,2.7496935116420664e+04,4.4392842888773414e+00
3200,2.7496935116420664e+04,4.4392842888773414e+00
3300,2.7496935116420664e+04,4.4392842888773414e+00
3400,2.7496935116420664e+04,4.4392842888773414e+00
3500,2.7496935116420664e+04,4.4392842888773414e+00
3600,1.8133341875258062e+04,4.2584778495581075e+00
3700,1.8133341875258062e+04,4.2584778495581075e+00
3800,1.8133341875258062e+04,4.2584778495581075e+00
3900,1.8133341875258062e+04,4.2584778495581075e+00
4000,1.8133341875258062e+04,4.2584778495581075e+00
4100,1.8133341875258062e+04,4.2584778495581075e+00
4200,1.8133341875258062e+04,4.2584778495581075e+00
4300,1.8133341875258062e+04,4.2584778495581075e+00
4400,1.8133341875258062e+04,4.2584778495581075e+00
4500,1.8133341875258062e+04,4.2584778495581075e+00
4600,1.8133341875258062e+04,4.2584778495581075e+00
4700,1.8133341875258062e+04,4.2584778495581075e+00
4800,1.8133341875258062e+04,4.2584778495581075e+00
