Eval,BestError,Log10Error
100,6.0456887565797570e+02,2.7814457851211043e+00
200,4.7753911480783768e+02,2.6790089500547940e+00
300,4.4743023348280491e+02,2.6507253266339386e+00
400,4.4743023348280491e+02,2.6507253266339386e+00
500,4.4395535449686201e+02,2.6473392983341126e+00
600,4.3958485376571463e+02,2.6430427200587912e+00
700,4.1299351962066339e+02,2.6159432370920741e+00
800,4.0389431316857502e+02,2.6062677383472739e+00
900,3.9074412680112198e+02,2.5918924589444985e+00
1000,3.7114638345065492e+02,2.5695452330280637e+00
1100,3.7114638345065492e+02,2.5695452330280637e+00
1200,3.7114638345065492e+02,2.5695452330280637e+00
1300,3.7114638345065492e+02,2.5695452330280637e+00
1400,3.7114638345065492e+02,2.5695452330280637e+00
1500,3.7114638345065492e+02,2.5695452330280637e+00
1600,3.6826064020573898e+02,2.5661553038266325e+00
1700,3.6826064020573898e+02,2.5661553038266325e+00
1800,3.5898152618567559e+02,2.5550720996032275e+00
1900,3.5898152618567559e+02,2.5550720996032275e+00
2000,3.5898152618567559e+02,2.5550720996032275e+00
2100,3.5753487369204140e+02,2.5533184089716587e+00
2200,3.5646661755070357e+02,2.5520188652051421e+00
2300,3.5646661755070357e+02,2.5520188652051421e+00
2400,3.5584268909394268e+02,2.5512580475304452e+00
2500,3.5584268909394268e+02,2.5512580475304452e+00
2600,3.5584268909394268e+02,2.5512580475304452e+00
2700,3.5584268909394268e+02,2.5512580475304452e+00
2800,3.5285768798482673e+02,2.5475995841848160e+00
2900,3.4841336164814970e+02,2.5420948018430560e+00
3000,3.4551157975872371e+02,2.5384626072559224e+00
3100,3.4540558684365942e+02,2.5383293578861874e+00
3200,3.2883123504716701e+02,2.5169730636257368e+00
3300,3.2883123504716701e+02,2.5169730636257368e+00
3400,3.2883123504716701e+02,2.5169730636257368e+00
3500,3.2883123504716701e+02,2.5169730636257368e+00
3600,3.2883123504716701e+02,2.5169730636257368e+00
3700,3.2883123504716701e+02,2.5169730636257368e+00
3800,3.2883123504716701e+02,2.5169730636257368e+00
3900,3.2883123504716701e+02,2.5169730636257368e+00
4000,3.2000285727870101e+02,2.5051538561162596e+00
4100,3.2000285727870101e+02,2.5051538561162596e+00
4200,3.2000285727870101e+02,2.5051538561162596e+00
4300,3.2000285727870101e+02,2.5051538561162596e+00
4400,3.2000285727870101e+02,2.5051538561162596e+00
4500,3.2000285727870101e+02,2.5051538561162596e+00
4600,3.2000285727870101e+02,2.5051538561162596e+00
4700,3.2000285727870101e+02,2.5051538561162596e+00
4800,3.2000285727870101e+02,2.5051538561162596e+00
4900,3.2000285727870101e+02,2.5051538561162596e+00
5000,3.2000285727870101e+02,2.5051538561162596e+00
5100,3.2000285727870101e+02,2.5051538561162596e+00
5200,3.2000285727870101e+02,2.5051538561162596e+00
5300,3.0746724204931701e+02,2.4877988522901249e+00
5400,3.0746724204931701e+02,2.4877988522901249e+00
5500,3.0651395995491180e+02,2.4864502589305264e+00
5600,3.0651395995491180e+02,2.4864502589305264e+00
5700,3.0651395995491180e+02,2.4864502589305264e+00
5800,3.0158503641255578e+02,2.4794097895695111e+00
5900,3.0158503641255578e+02,2.4794097895695111e+00
6000,3.0158503641255578e+02,2.4794097895695111e+00
6100,3.0158503641255578e+02,2.4794097895695111e+00
6200,3.0158503641255578e+02,2.4794097895695111e+00
6300,3.0158503641255578e+02,2.4794097895695111e+00
6400,3.0158503641255578e+02,2.4794097895695111e+00
6500,3.0158503641255578e+02,2.4794097895695111e+00
6600,3.0158503641255578e+02,2.4794097895695111e+00
6700,3.0158503641255578e+02,2.4794097895695111e+00
6800,3.0158503641255578e+02,2.4794097895695111e+00
6900,3.0158503641255578e+02,2.4794097895695111e+00
7000,2.9878945857627042e+02,2.4753652713129912e+00
7100,2.9878945857627042e+02,2.4753652713129912e+00
7200,2.9878945857627042e+02,2.4753652713129912e+00
7300,2.9878945857627042e+02,2.4753652713129912e+00
7400,2.9878945857627042e+02,2.4753652713129912e+00
7500,2.9878945857627042e+02,2.4753652713129912e+00
7600,2.9878945857627042e+02,2.4753652713129912e+00
7700,2.9878945857627042e+02,2.4753652713129912e+00
7800,2.9878945857627042e+02,2.4753652713129912e+00
7900,2.9878945857627042e+02,2.4753652713129912e+00
8000,2.9878945857627042e+02,2.4753652713129912e+00
8100,2.9878945857627042e+02,2.4753652713129912e+00
8200,2.9878945857627042e+02,2.4753652713129912e+00
8300,2.9878945857627042e+02,2.4753652713129912e+00
8400,2.9703818377812968e+02,2.4728122807590811e+00
8500,2.9703818377812968e+02,2.4728122807590811e+00
8600,2.9703818377812968e+02,2.4728122807590811e+00
8700,2.9703818377812968e+02,2.4728122807590811e+00
8800,2.9703818377812968e+02,2.4728122807590811e+00
8900,2.9703818377812968e+02,2.4728122807590811e+00
9000,2.9305520972661043e+02,2.4669494463639707e+00
9100,2.9305520972661043e+02,2.4669494463639707e+00
9200,2.9305520972661043e+02,2.4669494463639707e+00
9300,2.9305520972661043e+02,2.4669494463639707e+00
9400,2.9305520972661043e+02,2.4669494463639707e+00
9500,2.9209471408231047e+02,2.4655236977963644e+00
9600,2.9209471408231047e+02,2.4655236977963644e+00
9700,2.9209471408231047e+02,2.4655236977963644e+00
9800,2.9209471408231047e+02,2.4655236977963644e+00
