Eval,BestError,Log10Error
100,2.5000000000000000e+01,1.3979400086720377e+00
200,2.5000000000000000e+01,1.3979400086720377e+00
300,2.5000000000000000e+01,1.3979400086720377e+00
400,2.5000000000000000e+01,1.3979400086720377e+00
500,2.5000000000000000e+01,1.3979400086720377e+00
600,2.5000000000000000e+01,1.3979400086720377e+00
700,2.5000000000000000e+01,1.3979400086720377e+00
800,2.5000000000000000e+01,1.3979400086720377e+00
900,2.5000000000000000e+01,1.3979400086720377e+00
1000,2.5000000000000000e+01,1.3979400086720377e+00
1100,2.5000000000000000e+01,1.3979400086720377e+00
1200,2.5000000000000000e+01,1.3979400086720377e+00
1300,2.5000000000000000e+01,1.3979400086720377e+00
1400,2.5000000000000000e+01,1.3979400086720377e+00
1500,2.5000000000000000e+01,1.3979400086720377e+00
1600,2.5000000000000000e+01,1.3979400086720377e+00
1700,2.4999999999999901e+01,1.3979400086720359e+00
1800,2.4999999999997701e+01,1.3979400086719977e+00
1900,2.4999999999997701e+01,1.3979400086719977e+00
2000,2.4999999999997701e+01,1.3979400086719977e+00
2100,2.4999999999997701e+01,1.3979400086719977e+00
2200,2.4999999999997701e+01,1.3979400086719977e+00
2300,2.4999999999997701e+01,1.3979400086719977e+00
2400,2.4999999999997701e+01,1.3979400086719977e+00
2500,2.4999999999715801e+01,1.3979400086671006e+00
2600,2.4999999999715801e+01,1.3979400086671006e+00
2700,2.4999999999715801e+01,1.3979400086671006e+00
2800,2.4999999999715801e+01,1.3979400086671006e+00
2900,2.4999999998323599e+01,1.3979400086429155e+00
3000,2.4999999998323599e+01,1.3979400086429155e+00
3100,2.4999999998323599e+01,1.3979400086429155e+00
3200,2.4999999998323599e+01,1.3979400086429155e+00
3300,2.4999999998323599e+01,1.3979400086429155e+00
3400,2.4999999998323599e+01,1.3979400086429155e+00
3500,2.4999999998323599e+01,1.3979400086429155e+00
3600,2.4999999998323599e+01,1.3979400086429155e+00
3700,2.4999999998323599e+01,1.3979400086429155e+00
3800,2.4999999998323599e+01,1.3979400086429155e+00
3900,2.4999999996596198e+01,1.3979400086129075e+00
4000,2.4999999996596198e+01,1.3979400086129075e+00
4100,2.4999999996596198e+01,1.3979400086129075e+00
4200,2.4999999988656999e+01,1.3979400084749896e+00
4300,2.4999999988656999e+01,1.3979400084749896e+00
4400,2.4999999988656999e+01,1.3979400084749896e+00
4500,2.4999999988656999e+01,1.3979400084749896e+00
4600,2.4999999988656999e+01,1.3979400084749896e+00
4700,2.4999999988656999e+01,1.3979400084749896e+00
4800,2.4999999988656999e+01,1.3979400084749896e+00
4900,2.4999999988656999e+01,1.3979400084749896e+00
5000,2.4999999988656999e+01,1.3979400084749896e+00
5100,2.4999999988656999e+01,1.3979400084749896e+00
5200,2.4999999988656999e+01,1.3979400084749896e+00
5300,2.4999999988656999e+01,1.3979400084749896e+00
5400,2.4999999988656999e+01,1.3979400084749896e+00
5500,2.4999999988656999e+01,1.3979400084749896e+00
5600,2.4999999988656999e+01,1.3979400084749896e+00
5700,2.4999998760480299e+01,1.3979399871393745e+00
5800,2.4999998760480299e+01,1.3979399871393745e+00
5900,2.4999998760480299e+01,1.3979399871393745e+00
6000,2.4999998760480299e+01,1.3979399871393745e+00
6100,2.4999998760480299e+01,1.3979399871393745e+00
6200,2.4999998760480299e+01,1.3979399871393745e+00
6300,2.4999998760480299e+01,1.3979399871393745e+00
6400,2.4999998760480299e+01,1.3979399871393745e+00
6500,2.4999998760480299e+01,1.3979399871393745e+00
6600,2.4999998760480299e+01,1.3979399871393745e+00
6700,2.4999998760480299e+01,1.3979399871393745e+00
6800,2.4999998760480299e+01,1.3979399871393745e+00
6900,2.4999998760480299e+01,1.3979399871393745e+00
7000,2.4999998760480299e+01,1.3979399871393745e+00
7100,2.4999998760480299e+01,1.3979399871393745e+00
7200,2.4999998760480299e+01,1.3979399871393745e+00
7300,2.4999998760480299e+01,1.3979399871393745e+00
7400,2.4999998760480299e+01,1.3979399871393745e+00
7500,2.4999998760480299e+01,1.3979399871393745e+00
7600,2.4999998760480299e+01,1.3979399871393745e+00
7700,2.4999998760480299e+01,1.3979399871393745e+00
7800,2.4999998760480299e+01,1.3979399871393745e+00
7900,2.4999998760480299e+01,1.3979399871393745e+00
8000,2.4999998760480299e+01,1.3979399871393745e+00
