Eval,BestError,Log10Error
100,4.4899750222673684e+07,7.6522439250296870e+00
200,4.4899750222673684e+07,7.6522439250296870e+00
300,8.3614429689568812e+06,6.9222812319101408e+00
400,8.3614429689568812e+06,6.9222812319101408e+00
500,7.0807741061605457e+06,6.8500807395621228e+00
600,3.2885267464225483e+06,6.5170013784368699e+00
700,1.1006556823422732e+06,6.0416514800563474e+00
800,7.9246269773041204e+04,4.8989788285539904e+00
900,2.8586862039312586e+04,4.4561664857600523e+00
1000,2.8586862039312586e+04,4.4561664857600523e+00
1100,2.8586862039312586e+04,4.4561664857600523e+00
1200,2.3692393622391544e+04,4.3746089393417131e+00
1300,2.3692393622391544e+04,4.3746089393417131e+00
1400,2.3692393622391544e+04,4.3746089393417131e+00
1500,2.3692393622391544e+04,4.3746089393417131e+00
1600,2.3692393622391544e+04,4.3746089393417131e+00
1700,2.3692393622391544e+04,4.3746089393417131e+00
1800,2.3692393622391544e+04,4.3746089393417131e+00
1900,2.3692393622391544e+04,4.3746089393417131e+00
2000,2.3692393622391544e+04,4.3746089393417131e+00
2100,1.2962861496246300e+04,4.1127008807672727e+00
2200,1.2962861496246300e+04,4.1127008807672727e+00
2300,1.2962861496246300e+04,4.1127008807672727e+00
2400,9.8211183865112725e+03,3.9921609461814715e+00
2500,9.8211183865112725e+03,3.9921609461814715e+00
2600,7.3665438614868672e+03,3.8672637790482782e+00
2700,3.8887772180889460e+03,3.5898130638144696e+00
2800,3.8887772180889460e+03,3.5898130638144696e+00
2900,3.8887772180889460e+03,3.5898130638144696e+00
3000,1.7989509026082267e+03,3.2550193106399967e+00
3100,1.7989509026082267e+03,3.2550193106399967e+00
3200,1.7989509026082267e+03,3.2550193106399967e+00
3300,1.7989509026082267e+03,3.2550193106399967e+00
3400,1.4102496090475322e+03,3.1492959880013860e+00
3500,5.3241146422916415e+02,2.7262473984139466e+00
3600,5.3241146422916415e+02,2.7262473984139466e+00
3700,5.3241146422916415e+02,2.7262473984139466e+00
3800,5.3241146422916415e+02,2.7262473984139466e+00
3900,4.2516117730693674e+02,2.6285536009802897e+00
4000,4.2516117730693674e+02,2.6285536009802897e+00
4100,4.1412313407135940e+02,2.6171294920790587e+00
4200,4.1412313407135940e+02,2.6171294920790587e+00
4300,4.1412313407135940e+02,2.6171294920790587e+00
4400,4.1412313407135940e+02,2.6171294920790587e+00
4500,4.1412313407135940e+02,2.6171294920790587e+00
4600,4.1412313407135940e+02,2.6171294920790587e+00
4700,4.0182864917212623e+02,2.6040408974042912e+00
4800,3.4641448240483328e+02,2.5395960400919257e+00
4900,3.4641448240483328e+02,2.5395960400919257e+00
5000,2.5733140834594928e+02,2.4104927968549643e+00
5100,2.2264315525979620e+02,2.3476093481149216e+00
5200,2.2264315525979620e+02,2.3476093481149216e+00
5300,2.2264315525979620e+02,2.3476093481149216e+00
5400,2.2264315525979620e+02,2.3476093481149216e+00
5500,2.2264315525979620e+02,2.3476093481149216e+00
5600,2.2264315525979620e+02,2.3476093481149216e+00
5700,2.2264315525979620e+02,2.3476093481149216e+00
5800,2.2264315525979620e+02,2.3476093481149216e+00
5900,2.2264315525979620e+02,2.3476093481149216e+00
6000,2.2264315525979620e+02,2.3476093481149216e+00
6100,2.0602123797591469e+02,2.3139119925066289e+00
6200,2.0602123797591469e+02,2.3139119925066289e+00
6300,2.0602123797591469e+02,2.3139119925066289e+00
6400,2.0602123797591469e+02,2.3139119925066289e+00
6500,2.0602123797591469e+02,2.3139119925066289e+00
6600,2.0602123797591469e+02,2.3139119925066289e+00
6700,1.7286657117264031e+02,2.2377110178031026e+00
6800,1.7286657117264031e+02,2.2377110178031026e+00
6900,1.7286657117264031e+02,2.2377110178031026e+00
7000,1.7286657117264031e+02,2.2377110178031026e+00
7100,1.7286657117264031e+02,2.2377110178031026e+00
7200,1.7286442968998310e+02,2.2377056377006599e+00
7300,1.7286442968998310e+02,2.2377056377006599e+00
7400,1.6966222613256471e+02,2.2295851610668365e+00
7500,1.6966222613256471e+02,2.2295851610668365e+00
7600,1.6966222613256471e+02,2.2295851610668365e+00
7700,1.6966222613256471e+02,2.2295851610668365e+00
7800,1.6966222613256471e+02,2.2295851610668365e+00
7900,1.6966222613256471e+02,2.2295851610668365e+00
