Eval,BestError,Log10Error
100,9.7365763077742413e+03,3.9884062718652742e+00
200,9.7365763077742413e+03,3.9884062718652742e+00
300,9.7365763077742413e+03,3.9884062718652742e+00
400,9.7365763077742413e+03,3.9884062718652742e+00
500,9.7365763077742413e+03,3.9884062718652742e+00
600,9.7365763077742413e+03,3.9884062718652742e+00
700,9.7365763077742413e+03,3.9884062718652742e+00
800,9.7365763077742413e+03,3.9884062718652742e+00
900,9.7365763077742413e+03,3.9884062718652742e+00
1000,9.7365763077742413e+03,3.9884062718652742e+00
1100,9.7365763077742413e+03,3.9884062718652742e+00
1200,9.7365763077742413e+03,3.9884062718652742e+00
1300,9.7365763077742413e+03,3.9884062718652742e+00
1400,9.7365763077742413e+03,3.9884062718652742e+00
1500,9.7365763077742413e+03,3.9884062718652742e+00
1600,9.7365763077742413e+03,3.9884062718652742e+00
1700,9.7365763077742413e+03,3.9884062718652742e+00
1800,9.7365763077742413e+03,3.9884062718652742e+00
1900,9.3941110462910019e+03,3.9728556896034974e+00
2000,9.3941110462910019e+03,3.9728556896034974e+00
2100,9.3941110462910019e+03,3.9728556896034974e+00
2200,9.3941110462910019e+03,3.9728556896034974e+00
2300,9.3941110462910019e+03,3.9728556896034974e+00
2400,9.3941110462910019e+03,3.9728556896034974e+00
2500,9.3941110462910019e+03,3.9728556896034974e+00
2600,9.3941110462910019e+03,3.9728556896034974e+00
2700,9.3941110462910019e+03,3.9728556896034974e+00
2800,9.3941110462910019e+03,3.9728556896034974e+00
2900,9.3941110462910019e+03,3.9728556896034974e+00
3000,9.3941110462910019e+03,3.9728556896034974e+00
3100,9.3941110462910019e+03,3.9728556896034974e+00
3200,9.3941110462910019e+03,3.9728556896034974e+00
3300,9.3941110462910019e+03,3.9728556896034974e+00
3400,9.3941110462910019e+03,3.9728556896034974e+00
3500,9.3941110462910019e+03,3.9728556896034974e+00
3600,9.3941110462910019e+03,3.9728556896034974e+00
3700,9.3941110462910019e+03,3.9728556896034974e+00
3800,9.3941110462910019e+03,3.9728556896034974e+00
3900,9.3941110462910019e+03,3.9728556896034974e+00
4000,9.3941110462910019e+03,3.9728556896034974e+00
4100,9.3941110462910019e+03,3.9728556896034974e+00
4200,9.3941110462910019e+03,3.9728556896034974e+00
4300,9.3941110462910019e+03,3.9728556896034974e+00
4400,9.3941110462910019e+03,3.9728556896034974e+00
4500,9.3941110462910019e+03,3.9728556896034974e+00
4600,9.3941110462910019e+03,3.9728556896034974e+00
4700,9.3941110462910019e+03,3.9728556896034974e+00
4800,9.3941110462910019e+03,3.9728556896034974e+00
4900,9.3941110462910019e+03,3.9728556896034974e+00
5000,9.3941110462910019e+03,3.9728556896034974e+00
5100,9.3941110462910019e+03,3.9728556896034974e+00
5200,9.3941110462910019e+03,3.9728556896034974e+00
5300,9.3941110462910019e+03,3.9728556896034974e+00
5400,9.3941110462910019e+03,3.9728556896034974e+00
5500,9.3941110462910019e+03,3.9728556896034974e+00
5600,9.3941110462910019e+03,3.9728556896034974e+00
5700,9.3941110462910019e+03,3.9728556896034974e+00
5800,9.3941110462910019e+03,3.9728556896034974e+00
5900,9.3941110462910019e+03,3.9728556896034974e+00
6000,9.0576756866746491e+03,3.9570167665556903e+00
6100,9.0576756866746491e+03,3.9570167665556903e+00
6200,9.0576756866746491e+03,3.9570167665556903e+00
6300,9.0576756866746491e+03,3.9570167665556903e+00
6400,9.0576756866746491e+03,3.9570167665556903e+00
6500,9.0576756866746491e+03,3.9570167665556903e+00
