Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,37240736,16045.86911120149,208.0364895323057,6.11809578345319,0.000305884975,0,0,0,0,0,0,0,0,0,0
2,38240773,2553.297389807116,1215.424988462138,191.5583101296405,0.009816975961460001,0,0,0,0,0,0,0,0,0,0
3,39240810,8876.274042808393,0.09702674419327,5.499325371e-05,0,0,0,0,0,0,0,0,0,0,0
4,40240847,2453.948865625704,112.116072818916,1.63712343678796,0.00013140171242,0,0,0,0,0,0,0,0,0,0
5,41240884,38.5460615108594,0.05583632086905,0.00024450646119,3.398472e-08,0,0,0,0,0,0,0,0,0,0
6,42240921,20108.78435953032,78.1390086653882,0.3908189978839,3.53755e-06,0,0,0,0,0,0,0,0,0,0
7,43240958,4776.570654941236,3117.717029170924,186.5936609003458,0.00517292708022,0,0,0,0,0,0,0,0,0,0
8,44240995,9805.622879847991,6131.869564199169,1294.959924637926,0.09028844529594,0,0,0,0,0,0,0,0,0,0
9,45241032,61.91003806604846,0.008247941912,5.25718998e-05,0,0,0,0,0,0,0,0,0,0,0
10,46241069,37.41416501181652,0.00318416505033,3.05459891e-05,0,0,0,0,0,0,0,0,0,0,0
11,47241106,1152.537403792712,158.7400079770536,120.8122287706182,0.01993863319288,0,0,0,0,0,0,0,0,0,0
12,48241143,9344.153800082826,1022.082263712145,79.23121224078824,0.00673788098621,0,0,0,0,0,0,0,0,0,0
13,49241180,3985.769858257283,1.36712826144867,0.02595836926156,7.3389769e-07,0,0,0,0,0,0,0,0,0,0
14,50241217,2982.337542662364,474.7125831959155,125.7909879809845,0.00901440619855,0,0,0,0,0,0,0,0,0,0
15,51241254,5710.954662874201,17.5908419268015,3.17408845418151,0.00086588083964,0,0,0,0,0,0,0,0,0,0
16,52241291,3547.433730248951,151.7425540593969,1.83246198564412,3.039752461e-05,0,0,0,0,0,0,0,0,0,0
17,53241328,1351.576637222312,307.9491991359482,75.35034251793806,0.01859971291057,0,0,0,0,0,0,0,0,0,0
18,54241365,4779.257332931486,148.1924248734354,8.212575929916911,0.0013777264605,0,0,0,0,0,0,0,0,0,0
19,55241402,12485.94492628407,4003.739506762856,145.3757155396856,0.01534380251145,0,0,0,0,0,0,0,0,0,0
20,56241439,2797.461408881454,88.56120625506034,8.47026139094335,0.00081737602535,0,0,0,0,0,0,0,0,0,0
21,57241476,3888.791043802523,611.6662152538112,50.80693870064113,0.00214923269127,0,0,0,0,0,0,0,0,0,0
22,58241513,17932.6295259916,10.28574994263909,0.05040371997075,1.27099297e-06,0,0,0,0,0,0,0,0,0,0
23,59241550,1396.826116177433,43.46445805423076,1.53118630039181,5.61270338e-05,0,0,0,0,0,0,0,0,0,0
24,60241587,619.0440133711934,16.80138961954755,1.99253726439957,0.00064934807753,0,0,0,0,0,0,0,0,0,0
25,61241624,4302.396152069239,1774.467291321067,373.0937618752171,0.01593101715225,0,0,0,0,0,0,0,0,0,0
26,62241661,13266.51736303244,68.97951499678445,0.53093035618559,6.39652346e-06,0,0,0,0,0,0,0,0,0,0
27,63241698,2748.215036805323,3.70020982885394,0.07042167784809,1.84929962e-06,0,0,0,0,0,0,0,0,0,0
28,64241735,151.061907454894,4.59917705168436,0.11301773815809,8.452467380000001e-06,0,0,0,0,0,0,0,0,0,0
29,65241772,1613.205763325085,388.0708983168366,106.5773216778196,0.00643939743544,0,0,0,0,0,0,0,0,0,0
30,66241809,12067.26950924839,4046.522686541473,52.35405097989872,0.00775226211199,0,0,0,0,0,0,0,0,0,0
