Run,Seed,E500,E1000,E1500,E2500,E5000,E10000,E15000,E20000,E25000,E30000,E35000,E40000,E45000,E50000
1,35240970,210.285158435103,158.368713997788,146.8138262687307,140.7511627660856,110.2545709687033,102.347155959988,101.259044297783,101.259044297783,100.012096179173,100.001478345033,100.000039405914,100.0000006502105,100.000000008507,100.0000000000646
2,36241007,253.738235101716,168.0363700727758,154.5034044470326,143.79418710423,117.589507377761,105.595351122424,100.2764388103164,100.004951255092,100.0000789762603,100.0000012593314,100.0000000168243,100.000000000093,100.000000000002,100
3,37241044,214.102507838725,175.868415869818,139.212557734592,131.8791116917578,127.671557628533,106.019249086033,100.520371783251,100.0157351561775,100.000289407856,100.0000030171864,100.000000039157,100.000000000624,100.0000000000105,100
4,38241081,122.0932376929186,122.0932376929186,122.0932376929186,122.0932376929186,113.0328208555825,111.1087999580436,100.648103974232,100.0091464379043,100.0000895102917,100.000000939822,100.0000000107157,100.0000000002624,100.0000000000027,100
5,39241118,192.1047041327006,169.9508869972374,140.4017812198776,129.2408165225,121.8389177611693,103.7377628409645,100.8219153399327,100.0437325709768,100.0014761822536,100.000077334534,100.00000223867,100.00000002223,100.000000000197,100.0000000000014
6,40241155,180.0835300951826,142.6091318465096,137.135546638946,133.466266508012,120.756030363976,110.8254355662602,100.1566810107483,100.002648193463,100.0000170413828,100.0000001621697,100.0000000016335,100.00000000003,100.000000000001,100.0000000000005
7,41241192,163.008645867235,162.878011550156,162.7927154228273,131.853179204896,107.5551660447145,102.0453269463587,100.0204160588355,100.0002987236676,100.000003464027,100.000000030888,100.0000000004925,100.0000000000045,100.0000000000005,100
8,42241229,233.631300971279,194.3910873096374,152.7905514655044,119.338450456954,107.6324639171453,106.259462260842,102.4347855498277,100.0258240328203,100.0001650995846,100.0000028969444,100.00000003571,100.0000000003856,100.000000000005,100.0000000000005
9,43241266,189.9318807764166,181.7616549803756,179.596455432202,137.2602283576985,129.3423565260205,116.0510531708,101.462809759911,100.0687131324794,100.0047611657874,100.0000669344918,100.0000029394523,100.000000033764,100.000000000331,100.000000000007
10,44241303,203.3531105475113,184.2723076358848,138.107303511746,132.9370511838033,121.092350839473,109.355657360415,100.161702993184,100.0013445220684,100.0000149208167,100.0000001867816,100.0000000039704,100.000000000026,100.000000000001,100
