Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,32240721,91364.14889459731,125.3171888501739,0.3427498173055,0.00012054653527,0,0,0,0,0,0,0,0,0,0
2,33240758,428542.0115609845,550.2058608720295,6.08708583819069,0.00857183481907,0,0,0,0,0,0,0,0,0,0
3,34240795,159030.5792820758,507.3582336736849,19.32940936011644,0.02750890251625,4.806161e-08,0,0,0,0,0,0,0,0,0
4,35240832,194664.7385171038,557.0517100830639,4.08797873513836,0.0010103065987,0,0,0,0,0,0,0,0,0,0
5,36240869,383334.363234269,474.481191261026,8.439778636775809,0.01263831931301,0,0,0,0,0,0,0,0,0,0
6,37240906,509515.8085170747,224.0895300262569,1.20199387118507,0.0006243414489,0,0,0,0,0,0,0,0,0,0
7,38240943,302489.5551205174,1175.060352959473,18.1865918752546,0.01620319941121,0,0,0,0,0,0,0,0,0,0
8,39240980,50636.77810378705,94.33094533081118,0.92311351525376,0.00060798035456,0,0,0,0,0,0,0,0,0,0
9,40241017,259886.7165268821,315.6925902026136,3.62140932092149,0.00624471594885,0,0,0,0,0,0,0,0,0,0
10,41241054,320394.4891917574,3655.345093249155,62.5490292101492,0.03183921617658,0,0,0,0,0,0,0,0,0,0
11,42241091,275400.855349735,288.6339481833548,1.57954903862773,0.00305614171698,0,0,0,0,0,0,0,0,0,0
12,43241128,449985.3815837925,474.352327227605,2.59032818838878,0.00218958723255,0,0,0,0,0,0,0,0,0,0
13,44241165,130622.5800382118,374.6670136750205,0.82837435062616,0.00048334506667,0,0,0,0,0,0,0,0,0,0
14,45241202,57175.50450675665,199.6958762463945,0.98998135707234,0.00049949253878,0,0,0,0,0,0,0,0,0,0
15,46241239,259438.4437382281,88.28245339531063,0.78170818335516,0.00036246293949,0,0,0,0,0,0,0,0,0,0
16,47241276,270219.8191316442,205.8512105177994,1.97258709326402,0.0036850529031,0,0,0,0,0,0,0,0,0,0
17,48241313,60947.55199146584,316.0586791348409,7.75083237421599,0.01342080947659,0,0,0,0,0,0,0,0,0,0
18,49241350,218833.0814420293,248.6292344704634,3.17466825275841,0.00316526110221,0,0,0,0,0,0,0,0,0,0
19,50241387,272621.280045988,111.5626304611309,1.20143258330552,0.00150798698358,0,0,0,0,0,0,0,0,0,0
20,51241424,272401.5852254992,488.0599348530081,7.82212839944177,0.02076760866971,1.630636e-08,0,0,0,0,0,0,0,0,0
21,52241461,199917.5627196579,678.1808553036153,14.87428832626817,0.00871161745252,0,0,0,0,0,0,0,0,0,0
22,53241498,686072.3305417525,2837.691373619982,64.22396117256039,0.01471312029257,4.346734e-08,0,0,0,0,0,0,0,0,0
23,54241535,530694.6708982768,281.2621635259136,2.53361416230946,0.00137904422388,0,0,0,0,0,0,0,0,0,0
24,55241572,137323.1543863462,192.6529878238215,5.19862111592818,0.0094777812668,0,0,0,0,0,0,0,0,0,0
25,56241609,196581.0089038022,1072.680273323768,6.12719306219817,0.00485057389058,0,0,0,0,0,0,0,0,0,0
26,57241646,108543.1991282484,51.44646878687183,0.58546392516574,0.00033367805247,0,0,0,0,0,0,0,0,0,0
27,58241683,138557.6340849222,731.7223913064533,2.63870309900325,0.00355395213295,0,0,0,0,0,0,0,0,0,0
28,59241720,122631.7995956602,80.19188249324512,0.17384313790004,3.149051604e-05,0,0,0,0,0,0,0,0,0,0
29,60241757,94569.14070525391,247.1337571207666,1.83986892025891,0.00327595011984,0,0,0,0,0,0,0,0,0,0
30,61241794,171363.2749950362,2986.918610426326,32.51513714505018,0.0449212992077,0,0,0,0,0,0,0,0,0,0
