Run,Seed,E500,E1000,E1500,E2500,E5000,E10000,E15000,E20000,E25000,E30000,E35000,E40000,E45000,E50000
1,27240706,405300085.1347035,104210723.6857137,21998276.39844346,15108320.46571379,202631.2370954459,1331.126362206677,2.60114718301482,0.01218700935252,3.652810254e-05,6.27813e-08,0,0,0,0
2,28240743,254100793.3724248,35996727.92955205,28350282.35595126,9798559.86597636,158679.1370260317,301.7470085478409,3.39374287778993,0.01068970067665,4.062678546e-05,6.87646e-08,0,0,0,0
3,29240780,616408878.7346267,49242860.57304987,49242860.57304987,16025455.81644794,41731.00841266048,963.4939178227201,4.00910272401308,0.01526610127648,4.497518833e-05,3.6985249e-07,0,0,0,0
4,30240817,321052363.5671351,100558696.9177824,45534342.24616671,11167730.81278569,156565.480561148,3392.467194071058,21.62935025673026,0.03226251965278,0.0004312750821,4.862307e-07,0,0,0,0
5,31240854,174121616.8782798,17174689.75926216,12473366.74295343,8600613.534546953,40614.51686226327,1771.432966582345,3.7906096704266,0.01104996965724,1.902004526e-05,0,0,0,0,0
6,32240891,146624988.3550141,55591723.56675734,36135345.6617045,5865267.519760968,69142.59095701901,461.6307905541385,1.28488777487846,0.00254090238182,2.58721317e-06,5.784736e-08,0,0,0,0
7,33240928,343211215.6887543,101510466.9576889,31509379.91386986,12913114.40664989,285192.2216848253,3290.36548622648,1.53344061518533,0.03333015571587,0.00012027437863,2.9118003e-07,0,0,0,0
8,34240965,241580348.5372292,23028860.13510189,23028860.13510189,6479089.062405922,547214.5944753342,1548.461249719827,15.77658306481406,0.04003604074124,0.00024054097233,7.4405943e-07,0,0,0,0
9,35241002,260165017.3222051,101102787.3066882,31730060.57713734,20493890.79942576,224212.6921972674,1873.439809330785,20.42615110635276,0.04200179049184,6.464447920000001e-05,1.1470044e-07,0,0,0,0
10,36241039,244026271.765431,114230682.4495478,24505786.56950533,14520030.40811559,345952.9679227655,271.0213615764973,3.15287826440162,0.01310940904443,4.645946841e-05,1.455073e-07,0,0,0,0
11,37241076,174095441.4954118,89706395.25329927,40526019.34279306,4913630.085714518,478942.5526584317,1720.271523969229,10.53929131365494,0.02306733596377,3.120511595e-05,2.2409031e-07,0,0,0,0
12,38241113,131588259.0468161,44076211.63642354,44076211.63642354,5089802.771371787,332155.9311084641,3967.893329050679,5.29120159003811,0.01486082230308,2.095458666e-05,1.2171182e-07,0,0,0,0
13,39241150,312451009.5957807,77771451.5853025,20238092.9108426,1384940.383096411,251319.7421967546,1784.614943578754,5.96778836422288,0.07632281725107,0.00032723157219,5.6011322e-07,0,0,0,0
14,40241187,185116212.7186952,65218356.77226263,18054894.80847549,6497410.562180063,295460.3764806448,1381.508025080995,4.77496647837984,0.01539541568629,9.701653681e-05,8.641175e-08,0,0,0,0
15,41241224,165111775.5298336,127252009.3608062,14079347.68004565,9183101.676247614,402755.3308662913,3145.375634176997,5.18271675472438,0.07112354954650001,0.00018926966392,9.3587033e-07,0,0,0,0
16,42241261,339503567.4351574,126330082.5087844,34140180.57408798,6211279.312245871,55759.35836038418,3008.975853111805,5.89129948288524,0.00527877832306,2.483941407e-05,3.24147e-08,0,0,0,0
17,43241298,217977854.4239267,61309006.13316332,22993089.82802581,5344620.190932601,442693.2577393796,687.0036238961933,3.10983397757626,0.00882733152483,1.066139525e-05,2.8828495e-07,0,0,0,0
18,44241335,555108393.7431121,155722282.2253445,53044574.63148683,14669146.90271821,602555.8707068489,1863.595005286484,19.07687086943713,0.09456110334543,0.00019875844544,9.923957e-08,0,0,0,0
19,45241372,129685590.7900871,59162954.16376504,27467747.34357467,7751648.451256336,328384.1602716576,198.579462280649,3.56115556628058,0.009156593053939999,2.836599565e-05,4.169965e-08,0,0,0,0
20,46241409,130651932.4537391,36566296.65166889,30233168.68393687,937580.4300653574,166872.7075195203,1352.465618349518,3.84740786238378,0.01517957123745,1.435286309e-05,1.374626e-07,0,0,0,0
21,47241446,115188777.7943473,37163567.17808802,37163567.17808802,5338420.619218982,288084.1529967444,2793.751360671592,0.97135175152984,0.00439840331103,4.183470267e-05,4.3444584e-07,0,0,0,0
22,48241483,73330133.4857596,73330133.4857596,55187301.16707067,8366285.788890201,718832.1987328237,6920.408415057582,4.43199643603425,0.01675310016127,0.000145692105,5.5937096e-07,0,0,0,0
23,49241520,204605380.0949315,118928400.7472507,28471001.49699955,3779280.623838564,193231.0462508378,623.0216567249684,1.66910385440568,0.0090059638364,3.230604452e-05,5.3265117e-07,0,0,0,0
24,50241557,85393572.59140645,42211332.25090552,13594914.8239436,3994964.109872235,210215.3483429379,1867.156383352728,7.98976094152825,0.009733354254350001,1.123670049e-05,3.2119533e-07,0,0,0,0
25,51241594,185701902.0522941,129648882.974909,17138819.3812439,1188482.30308337,400174.4893783318,1250.31481267017,5.40980825616887,0.008166926591669999,8.473854905000001e-05,5.254051e-08,0,0,0,0
26,52241631,168232113.7410929,29439698.54675271,21974813.23976483,5091958.425560003,316671.8642165223,1856.189997961721,3.50545458788412,0.00933929321756,1.812122754e-05,1.983919e-08,0,0,0,0
27,53241668,338034604.2701063,87265290.72974527,30821288.01020564,6057624.418445058,306631.5761784463,1183.989242938742,2.02699367088663,0.02457954411551,8.197536688e-05,3.3333968e-07,0,0,0,0
28,54241705,80765066.72986855,23690351.50864314,19254210.39790218,2347759.283916452,131900.1123086949,1884.295708514114,3.89356431023116,0.01252056533095,3.975744049e-05,3.04886e-07,0,0,0,0
29,55241742,245436621.5196341,34678438.16019356,20674428.27425094,1105899.388141007,152759.9405451163,610.1548835202334,4.2229038311193,0.00395796271964,4.112704146e-05,1.3763436e-07,0,0,0,0
30,56241779,272620889.4481041,4223233.986232072,4223233.986232072,2709055.558253704,404633.9480368569,3139.179644094832,8.275929897555629,0.01497552132571,6.723787915e-05,4.5207555e-07,0,0,0,0
