Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,44240967,102.4035009734625,100.526580223746,100.5195716507847,100.518304227102,100.513643178742,100.513592690069,100.513592690069,100.513592690069,100.513592690069,100.513592690069,100.513592690069,100.513592690069,100.513592690069,100.513592690069
2,45241004,100.5147458198558,100.51359275984,100.5135926900693,100.5135926900693,100.513592690069,100.513592690069,100.513592690069,100.513592690069,100.513592690069,100.513592690069,100.513592690069,100.513592690069,100.513592690069,100.513592690069
3,46241041,100.5264230869643,100.520394049218,100.5203928629967,100.5203928361325,100.5203928361325,100.5203928361325,100.5203928361325,100.5203928361325,100.5203928361325,100.5203928361325,100.5203928361325,100.5203928361325,100.5203928361325,100.5203928361325
4,47241078,102.6510002656105,100.2670501402117,100.0113618211844,100.0000360786025,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
5,48241115,101.583065433626,100.7983891851254,100.7983820685663,100.7983820516215,100.7983820516133,100.7983820516133,100.7983820516133,100.7983820516133,100.7983820516133,100.7983820516133,100.7983820516133,100.7983820516133,100.798202281264,100.79271484901
6,49241152,100.1651920237937,100.0001432806334,100.000004243643,100.000000017147,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
7,50241189,100.5870878399683,100.5251797499004,100.525179749885,100.525179749885,100.525179749885,100.525179749885,100.525179749885,100.525179749885,100.525179749885,100.525179749885,100.5204099560783,100.520409946929,100.5203928361325,100.5203928361325
8,51241226,100.002186466947,100.000000028879,100.000000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
9,52241263,100.423904808815,100.0683753226926,100.048922072479,100.000007922401,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
10,53241300,100.000528357025,100.0000000009613,100.000000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
11,54241337,100.994873426928,100.9376091748013,100.9376072366485,100.9376071707165,100.937607170716,100.937607170716,100.937607170716,100.937607170716,100.937607170716,100.937607170716,100.937607170716,100.937607170716,100.937607170716,100.937607170716
12,55241374,101.119766029131,100.0105631316933,100.0031417357445,100.000026286202,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
13,56241411,100.075549740631,100.001239537396,100.000003161565,100.0000000006266,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
14,57241448,100.001434633967,100.000000002683,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
15,58241485,100.017720857851,100.000109170439,100.0000000005375,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
