Function,Best,Median,Mean,Worst,SD
1,4.2828180731E-02,2.9098616426E+01,3.2892323056E+01,8.6169218078E+01,3.1560125772E+01
3,6.3748992502E+00,1.6675974774E+01,2.2278455286E+01,7.7609015912E+01,1.8033333748E+01
4,8.1999906397E+01,2.1928600526E+02,1.9456989727E+02,2.9183236631E+02,5.2374753845E+01
5,6.5153555791E+01,9.9829444673E+01,9.8434323066E+01,1.2966748826E+02,1.6344420713E+01
6,1.0868397120E-04,1.8298679000E-04,1.9417029297E-04,3.0742228260E-04,5.7395923356E-05
7,1.6609344239E+02,1.9149430396E+02,1.9105366481E+02,2.0941143684E+02,1.2513285603E+01
8,7.1985906982E+01,9.9712336885E+01,9.9522987121E+01,1.2359358962E+02,1.3734205068E+01
9,0.0000000000E+00,1.7905650083E-01,1.9740766868E-01,6.3338051942E-01,1.4578421552E-01
10,1.0832437790E+04,1.1861540357E+04,1.2170213603E+04,1.4410837635E+04,1.0882390429E+03
11,1.5199821314E+02,2.0878089996E+02,2.1815047031E+02,3.3441036484E+02,5.2432642981E+01
12,3.5078479079E+04,6.8093375046E+04,8.0113889572E+04,1.6807188855E+05,3.6878257218E+04
13,2.5834446108E+02,1.2857873912E+03,1.3188639219E+03,2.6917960413E+03,8.0527933052E+02
14,1.1121145984E+02,1.7593868457E+02,1.8213316841E+02,2.8318276985E+02,4.3439778676E+01
15,1.3729412649E+02,2.5804639398E+02,2.6074797236E+02,3.6233001939E+02,5.1819585726E+01
16,2.0329139343E+03,2.2351417405E+03,2.3704581305E+03,3.1728426678E+03,3.2423642677E+02
17,1.1697792700E+03,1.4892378717E+03,1.5077988419E+03,1.9204627517E+03,2.0711799682E+02
18,4.3528452515E+02,9.4942240480E+02,1.1010189726E+03,2.9110491608E+03,6.2024423287E+02
19,9.5074068225E+01,1.2902658644E+02,1.3531654089E+02,1.7824362082E+02,2.8345927246E+01
20,1.2572525244E+03,1.7726141179E+03,1.8561322028E+03,2.6264744178E+03,4.3655716187E+02
21,3.0829549654E+02,3.2994149623E+02,3.2744998063E+02,3.5162924310E+02,1.3466688639E+01
22,1.2326540888E+04,1.3183952063E+04,1.3154752413E+04,1.5041546559E+04,7.4253833162E+02
23,6.0949408467E+02,6.4518225309E+02,6.4542212037E+02,6.7921698660E+02,1.6705976187E+01
24,9.6479071311E+02,9.9361736665E+02,9.9200317518E+02,1.0095959982E+03,1.7301850782E+01
25,6.9877807871E+02,7.6463318071E+02,7.7630033413E+02,8.5532296872E+02,5.3988946113E+01
26,3.6134823691E+03,3.8784451194E+03,3.9229841617E+03,4.3026189912E+03,1.7397436008E+02
27,5.8237128316E+02,6.1886745208E+02,6.1802068065E+02,6.4594939704E+02,2.0001487740E+01
28,4.9733542666E+02,5.7970398679E+02,5.7143458246E+02,6.3441154757E+02,3.4618910709E+01
29,1.5236056799E+03,1.9823691164E+03,1.9352004634E+03,2.3924708438E+03,2.9279596938E+02
30,2.2305564046E+03,2.7124037070E+03,2.8761532194E+03,5.3205567314E+03,6.9578334633E+02
