optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,100,1,122240991,1.7947706549e+02,7.9477065493e+01,1000000,max_evaluations,63.133825
dt-gsk,cec2017,1,100,2,123241028,1.0043787814e+02,4.3787814472e-01,1000000,max_evaluations,68.115834
dt-gsk,cec2017,1,100,3,124241065,1.0732199163e+02,7.3219916264e+00,1000000,max_evaluations,62.402070
dt-gsk,cec2017,1,100,4,125241102,1.2909861643e+02,2.9098616426e+01,1000000,max_evaluations,67.802654
dt-gsk,cec2017,1,100,5,126241139,1.0004709181e+02,4.7091807679e-02,1000000,max_evaluations,68.367668
dt-gsk,cec2017,1,100,6,127241176,1.4826091027e+02,4.8260910265e+01,1000000,max_evaluations,67.183768
dt-gsk,cec2017,1,100,7,128241213,1.6910479642e+02,6.9104796424e+01,1000000,max_evaluations,60.081407
dt-gsk,cec2017,1,100,8,129241250,1.6941451658e+02,6.9414516585e+01,1000000,max_evaluations,65.932682
dt-gsk,cec2017,1,100,9,130241287,1.1533664816e+02,1.5336648161e+01,1000000,max_evaluations,58.555367
dt-gsk,cec2017,1,100,10,131241324,1.0004282818e+02,4.2828180731e-02,1000000,max_evaluations,65.294302
dt-gsk,cec2017,1,100,11,132241361,1.0131556326e+02,1.3155632596e+00,1000000,max_evaluations,65.270013
dt-gsk,cec2017,1,100,12,133241398,1.3417208529e+02,3.4172085292e+01,1000000,max_evaluations,58.148363
dt-gsk,cec2017,1,100,13,134241435,1.0673222806e+02,6.7322280575e+00,1000000,max_evaluations,66.540319
dt-gsk,cec2017,1,100,14,135241472,1.8616921808e+02,8.6169218078e+01,1000000,max_evaluations,68.322576
dt-gsk,cec2017,1,100,15,136241509,1.4645340804e+02,4.6453408044e+01,1000000,max_evaluations,66.283428
dt-gsk,cec2017,3,100,1,124241057,3.0682715930e+02,6.8271592972e+00,1000000,max_evaluations,65.107871
dt-gsk,cec2017,3,100,2,125241094,3.2665226177e+02,2.6652261769e+01,1000000,max_evaluations,66.250870
dt-gsk,cec2017,3,100,3,126241131,3.1151558843e+02,1.1515588426e+01,1000000,max_evaluations,66.175191
dt-gsk,cec2017,3,100,4,127241168,3.1605978655e+02,1.6059786555e+01,1000000,max_evaluations,65.066920
dt-gsk,cec2017,3,100,5,128241205,3.7760901591e+02,7.7609015912e+01,1000000,max_evaluations,66.417205
dt-gsk,cec2017,3,100,6,129241242,3.3185663167e+02,3.1856631668e+01,1000000,max_evaluations,74.601344
dt-gsk,cec2017,3,100,7,130241279,3.1340052849e+02,1.3400528489e+01,1000000,max_evaluations,76.629382
dt-gsk,cec2017,3,100,8,131241316,3.0904889098e+02,9.0488909837e+00,1000000,max_evaluations,75.775254
dt-gsk,cec2017,3,100,9,132241353,3.1255428666e+02,1.2554286656e+01,1000000,max_evaluations,74.358711
dt-gsk,cec2017,3,100,10,133241390,3.2756884026e+02,2.7568840261e+01,1000000,max_evaluations,76.445587
dt-gsk,cec2017,3,100,11,134241427,3.3978777331e+02,3.9787773308e+01,1000000,max_evaluations,76.115004
dt-gsk,cec2017,3,100,12,135241464,3.0637489925e+02,6.3748992502e+00,1000000,max_evaluations,74.613020
dt-gsk,cec2017,3,100,13,136241501,3.1667597477e+02,1.6675974774e+01,1000000,max_evaluations,75.385520
dt-gsk,cec2017,3,100,14,137241538,3.1923858666e+02,1.9238586665e+01,1000000,max_evaluations,76.515267
dt-gsk,cec2017,3,100,15,138241575,3.1900660528e+02,1.9006605278e+01,1000000,max_evaluations,75.493360
dt-gsk,cec2017,4,100,1,125241090,5.5700706355e+02,1.5700706355e+02,1000000,max_evaluations,64.897423
dt-gsk,cec2017,4,100,2,126241127,5.5847185733e+02,1.5847185733e+02,1000000,max_evaluations,72.670758
dt-gsk,cec2017,4,100,3,127241164,6.3325848703e+02,2.3325848703e+02,1000000,max_evaluations,69.953560
dt-gsk,cec2017,4,100,4,128241201,6.1928600526e+02,2.1928600526e+02,1000000,max_evaluations,71.515536
dt-gsk,cec2017,4,100,5,129241238,6.2713917100e+02,2.2713917100e+02,1000000,max_evaluations,71.153948
dt-gsk,cec2017,4,100,6,130241275,5.5060719033e+02,1.5060719033e+02,1000000,max_evaluations,80.609288
dt-gsk,cec2017,4,100,7,131241312,5.4941436274e+02,1.4941436274e+02,1000000,max_evaluations,80.272648
