Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,1.4083425289E-01,7.1825429880E+00,1.0057571789E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,3.9866238606E+00,6.4996211945E+00,7.1888972910E+01,1.5990796479E+01
5,8.9546315138E+00,1.8904217047E+01,2.0406638395E+01,4.3778143051E+01,6.9174284132E+00
6,0.0000000000E+00,1.6767011000E-06,4.7678682941E-06,5.5207196700E-05,9.1384498871E-06
7,3.7125750986E+01,5.0975017551E+01,5.1786934314E+01,6.5038903304E+01,6.6536376379E+00
8,9.9495905709E+00,2.2884053275E+01,2.3907418145E+01,5.0742760367E+01,7.8256591036E+00
9,0.0000000000E+00,0.0000000000E+00,1.7554558905E-03,8.9528250417E-02,1.2536462602E-02
10,3.5608803382E+03,5.2552162552E+03,5.1587494817E+03,6.3862305139E+03,7.8846599914E+02
11,1.9899181164E+00,5.9697546179E+00,1.2228649025E+01,6.6943848661E+01,1.9004769200E+01
12,2.4060164385E+02,3.0344330459E+03,3.7126484438E+03,1.3369418635E+04,3.2363832626E+03
13,4.0963172202E+00,2.3671936935E+01,2.3579713223E+01,7.2792350678E+01,1.0961166658E+01
14,3.9806278358E+00,2.3995621806E+01,2.3838398592E+01,2.8989832463E+01,3.3536947238E+00
15,1.3747026775E+00,4.4368105660E+00,5.4870538713E+00,1.6026423341E+01,3.2104278845E+00
16,3.6701767652E+00,3.4647714884E+02,4.0070400637E+02,1.0998381616E+03,2.4760061197E+02
17,2.5307755219E+01,4.2788128474E+01,5.8593018437E+01,2.2345271683E+02,4.4325796682E+01
18,2.0776153669E+01,2.5184038792E+01,2.7072316002E+01,1.0583237282E+02,1.1882759972E+01
19,3.4590189437E+00,6.3015643621E+00,6.6801428608E+00,1.1729909620E+01,1.8680351992E+00
20,2.2464595244E+01,3.9058052084E+01,7.8075505618E+01,3.1831745898E+02,8.3423614773E+01
21,2.0919110140E+02,2.1775252811E+02,2.1934879318E+02,2.3459603459E+02,5.4303345250E+00
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,6.0913366276E-13
23,3.4587035617E+02,3.5920945587E+02,3.6064395682E+02,3.8191022492E+02,8.2477926089E+00
24,4.1824059867E+02,4.3194159605E+02,4.3293116247E+02,4.5685362308E+02,6.9373937084E+00
25,3.8344002358E+02,3.8696462291E+02,3.8764705128E+02,3.9702568873E+02,2.8737274691E+00
26,2.0000000000E+02,9.4180718074E+02,7.6967888253E+02,1.1171646727E+03,3.2994290063E+02
27,4.8418831398E+02,4.9597510294E+02,4.9602401972E+02,5.2195780094E+02,7.1860879418E+00
28,3.0000000000E+02,3.0000000000E+02,3.0723474780E+02,4.5171129098E+02,2.9666535259E+01
29,3.3747457491E+02,4.3833939761E+02,4.3788290264E+02,6.5388472740E+02,3.9968867394E+01
30,1.9448527227E+03,2.0667088177E+03,2.0905506066E+03,2.5236755256E+03,1.1724135113E+02
