Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,9.9495905709E-01,3.9798362284E+00,4.8160948761E+00,1.2800454588E+01,2.3315410381E+00
6,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
7,1.1322856266E+01,1.3896100378E+01,1.4206682214E+01,1.8087064611E+01,1.5766672007E+00
8,0.0000000000E+00,3.9798362284E+00,4.3309978534E+00,7.9596724568E+00,1.9479201670E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,2.2074199340E+02,6.2598209836E+02,6.2216101677E+02,1.1635645027E+03,2.0109186573E+02
11,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
12,1.3786940000E-05,1.1589260465E+01,7.3564716163E+01,2.5308811824E+02,8.0200485693E+01
13,9.9554189319E-01,4.8373429269E+00,4.8596115408E+00,5.3943599736E+00,5.7858890836E-01
14,2.4146400000E-08,9.8373258770E-04,1.8475006226E-01,1.7954349232E+00,4.0614953172E-01
15,8.1685035400E-05,2.2100514660E-01,2.6698397134E-01,4.9999999990E-01,2.1667994719E-01
16,1.0763633093E-01,9.2434130931E-01,4.9447586945E+00,1.2172518257E+01,5.4203264459E+00
17,1.2202706494E-01,5.0575250401E+00,7.6222733585E+00,2.1944275414E+01,7.3417575861E+00
18,2.2558636580E-04,4.6925505824E-01,7.1688481592E-01,2.0278417444E+01,2.8014139515E+00
19,4.9481492222E-03,2.5928848101E-02,4.7204440296E-02,2.5670768995E-01,5.0260355323E-02
20,3.1217325598E-01,3.1217325788E-01,1.6199224082E+00,2.0629944447E+01,4.5005606168E+00
21,1.0000000000E+02,2.0448659700E+02,1.7258569652E+02,2.0916890560E+02,4.9462834480E+01
22,1.0000000000E+02,1.0000000000E+02,1.0008910984E+02,1.0040257423E+02,1.5567395541E-01
23,3.0000000000E+02,3.0419724599E+02,3.0392640338E+02,3.0930982164E+02,2.4229847892E+00
24,1.0000000000E+02,3.3093142445E+02,3.0818253556E+02,3.3841746931E+02,6.9499311371E+01
25,3.9774286947E+02,3.9803578079E+02,4.0989170407E+02,4.4580607097E+02,1.9907361376E+01
26,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,1.7501866203E-13
27,3.8900552652E+02,3.8951799024E+02,3.8945655538E+02,3.8995493777E+02,2.0570953943E-01
28,3.0000000000E+02,3.0000000000E+02,3.0556341258E+02,5.8373404140E+02,3.9730712734E+01
29,2.2765928348E+02,2.3252075803E+02,2.3247549341E+02,2.3730158777E+02,2.7130056977E+00
30,3.9450331577E+02,4.4266145677E+02,4.4095851052E+02,5.0120732576E+02,2.7793989851E+01
