Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,3.7130221502E+00,8.4700454350E+01,1.2360785085E+03,2.5048171712E+02
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,2.4363660000E-08,1.3308026467E+01,1.1401156149E+02,3.1722235366E+01
5,2.0894135161E+01,3.7808439132E+01,3.9129879607E+01,6.7657140270E+01,1.0037113109E+01
6,9.9064120000E-07,9.1884172000E-06,5.7601637948E-04,2.8856931536E-02,4.0393303570E-03
7,7.5291070178E+01,8.7784254864E+01,8.8995960617E+01,1.1910307429E+02,9.4345458472E+00
8,1.9899176104E+01,3.9798342132E+01,4.1437091797E+01,6.4672288333E+01,1.0769144285E+01
9,0.0000000000E+00,8.9528250417E-02,2.2907450263E-01,9.9817628760E-01,2.9416768159E-01
10,8.1494595277E+03,1.0982212338E+04,1.0728858819E+04,1.2774050107E+04,1.2241324107E+03
11,9.9495915212E+00,3.0204345625E+01,2.9896374732E+01,4.3138783094E+01,5.9958716078E+00
12,6.9038393731E+03,3.2283621578E+04,3.7964438959E+04,1.1047772053E+05,2.2484435226E+04
13,1.1985639923E+01,9.0040839656E+01,8.9703952528E+01,3.7865659958E+02,6.2087805217E+01
14,2.7960138930E+01,3.6914970188E+01,3.8557948532E+01,6.9750069753E+01,7.1620183480E+00
15,2.0058381490E+01,3.7905438119E+01,4.3908557722E+01,9.6789133048E+01,1.7160534834E+01
16,1.2302783993E+02,2.5520622699E+02,4.4114627697E+02,2.0190934615E+03,4.1190476150E+02
17,1.3558130016E+02,7.6736800576E+02,7.5328832720E+02,1.6436588487E+03,3.0175715406E+02
18,2.7205262908E+01,5.8003265549E+01,8.0062980456E+01,2.5713132085E+02,5.7563994147E+01
19,1.6467606981E+01,2.6923427472E+01,3.1090195859E+01,7.6104739441E+01,1.2330171823E+01
20,1.0568427307E+02,7.2305803832E+02,7.1632873671E+02,1.1769421458E+03,2.4458747610E+02
21,2.2116943126E+02,2.3529020076E+02,2.3724728278E+02,2.6032982535E+02,9.5183331146E+00
22,1.0000000000E+02,1.0837690643E+04,9.5346209763E+03,1.2376791096E+04,3.6340772138E+03
23,4.2474646585E+02,4.5189931585E+02,4.5305931030E+02,4.8194624455E+02,1.1485015067E+01
24,5.1100421460E+02,5.2201791201E+02,5.2290366664E+02,5.5037743968E+02,7.4973953473E+00
25,4.6048408386E+02,5.6926344742E+02,5.6761252723E+02,6.1547372992E+02,3.2337194380E+01
26,3.0000000000E+02,1.3416328839E+03,1.1534178764E+03,1.8328504516E+03,4.9138074838E+02
27,5.0076355490E+02,5.6402964976E+02,6.1531386622E+02,1.0244410155E+03,1.2968758951E+02
28,4.5335163486E+02,4.7846746227E+02,4.8410069547E+02,5.8881911564E+02,2.8258415770E+01
29,3.5434804264E+02,4.3360640039E+02,4.4664501837E+02,6.8864612894E+02,7.0393420556E+01
30,5.7941578803E+05,5.8181436853E+05,6.0094501793E+05,6.8455227059E+05,3.0952002864E+04
