Eval,BestError,Log10Error
500,3.8068439304521312e+03,3.5805650723665585e+00
750,3.4190646411566659e+03,3.5339073116864057e+00
1000,3.4190646411566659e+03,3.5339073116864057e+00
1250,3.3539963176815950e+03,3.5255625814628391e+00
1499,3.3539963176815950e+03,3.5255625814628391e+00
1748,3.0779306897201932e+03,3.4882588359597317e+00
1997,3.0779306897201932e+03,3.4882588359597317e+00
2246,2.6621350674322821e+03,3.4252300862823160e+00
2495,2.6621350674322821e+03,3.4252300862823160e+00
2744,2.6621350674322821e+03,3.4252300862823160e+00
2993,2.5138862231816893e+03,3.4003456179153582e+00
3242,2.5138862231816893e+03,3.4003456179153582e+00
3490,2.5138862231816893e+03,3.4003456179153582e+00
3738,2.3546426308185778e+03,3.3719250026578322e+00
3986,2.1367415111794176e+03,3.3297519872747898e+00
4234,2.1367415111794176e+03,3.3297519872747898e+00
4482,2.1367415111794176e+03,3.3297519872747898e+00
4730,2.0533126621417932e+03,3.3124550853199537e+00
4978,2.0524007757468953e+03,3.3122621701338697e+00
5226,2.0317547645699988e+03,3.3078712868690827e+00
5474,2.0317547645699988e+03,3.3078712868690827e+00
5721,1.9363352830648851e+03,3.2869805590558747e+00
5968,1.9296086735927349e+03,3.2854692426185341e+00
6215,1.8259250460490230e+03,3.2614829458404344e+00
6462,1.4594159713337745e+03,3.1641790947083250e+00
6709,1.4594159713337745e+03,3.1641790947083250e+00
6956,1.4594159713337745e+03,3.1641790947083250e+00
7203,1.4594159713337745e+03,3.1641790947083250e+00
7450,1.3934680941059623e+03,3.1440970292299082e+00
7696,1.3450237487125287e+03,3.1287299526237411e+00
7942,1.3450237487125287e+03,3.1287299526237411e+00
8188,1.3422549970855730e+03,3.1278350294746495e+00
8434,1.3422549970855730e+03,3.1278350294746495e+00
8680,1.3146203483436316e+03,3.1188003502210577e+00
8926,1.3146203483436316e+03,3.1188003502210577e+00
9172,1.3146203483436316e+03,3.1188003502210577e+00
9418,1.3146203483436316e+03,3.1188003502210577e+00
9663,1.2407420307582545e+03,3.0936814944203745e+00
9908,1.2407420307582545e+03,3.0936814944203745e+00
10153,1.2407420307582545e+03,3.0936814944203745e+00
10398,1.2407420307582545e+03,3.0936814944203745e+00
10643,1.2407420307582545e+03,3.0936814944203745e+00
10888,1.0115649873613665e+03,3.0049937889810798e+00
11133,1.0115649873613665e+03,3.0049937889810798e+00
11378,1.0115649873613665e+03,3.0049937889810798e+00
11622,1.0115649873613665e+03,3.0049937889810798e+00
11866,1.0115649873613665e+03,3.0049937889810798e+00
12110,1.0115649873613665e+03,3.0049937889810798e+00
12354,1.0115649873613665e+03,3.0049937889810798e+00
12598,1.0115649873613665e+03,3.0049937889810798e+00
12842,1.0115649873613665e+03,3.0049937889810798e+00
13086,1.0115649873613665e+03,3.0049937889810798e+00
13330,1.0115649873613665e+03,3.0049937889810798e+00
13573,9.5498605942391669e+02,2.9799970319403362e+00
13816,9.5498605942391669e+02,2.9799970319403362e+00
14059,9.5498605942391669e+02,2.9799970319403362e+00
14302,9.5498605942391669e+02,2.9799970319403362e+00
14545,8.9180561067437384e+02,2.9502702003271737e+00
14788,8.9060987102233616e+02,2.9496875042993298e+00
15031,8.8168042795359997e+02,2.9453112001819828e+00
15273,7.1785318263381691e+02,2.8560356301866934e+00
15515,7.1785318263381691e+02,2.8560356301866934e+00
15757,7.1785318263381691e+02,2.8560356301866934e+00
15999,7.1785318263381691e+02,2.8560356301866934e+00
16241,7.1785318263381691e+02,2.8560356301866934e+00
16483,7.1785318263381691e+02,2.8560356301866934e+00
16725,7.1785318263381691e+02,2.8560356301866934e+00
16967,7.1785318263381691e+02,2.8560356301866934e+00
17208,7.1785318263381691e+02,2.8560356301866934e+00
17449,7.1376593398824764e+02,2.8535558164776229e+00
17690,7.1376593398824764e+02,2.8535558164776229e+00
17931,7.1376593398824764e+02,2.8535558164776229e+00
18172,7.1376593398824764e+02,2.8535558164776229e+00
18413,7.1376593398824764e+02,2.8535558164776229e+00
18654,7.1376593398824764e+02,2.8535558164776229e+00
18895,7.0853736188198002e+02,2.8503627559686051e+00
19135,7.0853736188198002e+02,2.8503627559686051e+00
19375,7.0853736188198002e+02,2.8503627559686051e+00
19615,7.0853736188198002e+02,2.8503627559686051e+00
19855,6.7250538656756680e+02,2.8276957672576453e+00
20095,6.7250538656756680e+02,2.8276957672576453e+00
20335,6.7250538656756680e+02,2.8276957672576453e+00
20575,6.7250538656756680e+02,2.8276957672576453e+00
20814,6.7250538656756680e+02,2.8276957672576453e+00
21053,6.7250538656756680e+02,2.8276957672576453e+00
21292,6.7250538656756680e+02,2.8276957672576453e+00
21531,6.4881763018311244e+02,2.8121226423547840e+00
21770,6.4881763018311244e+02,2.8121226423547840e+00
22009,6.4881763018311244e+02,2.8121226423547840e+00
22248,6.4881763018311244e+02,2.8121226423547840e+00
22487,6.4881763018311244e+02,2.8121226423547840e+00
22725,6.3825014499937743e+02,2.8049909221404827e+00
22963,6.3825014499937743e+02,2.8049909221404827e+00
23201,6.3825014499937743e+02,2.8049909221404827e+00
23439,6.3825014499937743e+02,2.8049909221404827e+00
23677,6.2831811509206602e+02,2.7981795810769312e+00
23915,6.2831811509206602e+02,2.7981795810769312e+00
24153,4.9115034959457898e+02,2.6912144575081949e+00
24390,4.9115034959457898e+02,2.6912144575081949e+00
24627,4.9115034959457898e+02,2.6912144575081949e+00
24864,4.9115034959457898e+02,2.6912144575081949e+00
25101,4.9115034959457898e+02,2.6912144575081949e+00
25338,4.9115034959457898e+02,2.6912144575081949e+00
25575,4.9115034959457898e+02,2.6912144575081949e+00
25812,4.9115034959457898e+02,2.6912144575081949e+00
26048,4.9115034959457898e+02,2.6912144575081949e+00
26284,4.9115034959457898e+02,2.6912144575081949e+00
26520,4.9115034959457898e+02,2.6912144575081949e+00
26756,4.9115034959457898e+02,2.6912144575081949e+00
26992,4.9115034959457898e+02,2.6912144575081949e+00
27228,4.9115034959457898e+02,2.6912144575081949e+00
27464,4.9115034959457898e+02,2.6912144575081949e+00
27700,4.9115034959457898e+02,2.6912144575081949e+00
27935,4.9115034959457898e+02,2.6912144575081949e+00
28170,4.9115034959457898e+02,2.6912144575081949e+00
28405,4.9115034959457898e+02,2.6912144575081949e+00
28640,4.9115034959457898e+02,2.6912144575081949e+00
28875,4.9115034959457898e+02,2.6912144575081949e+00
