Eval,BestError,Log10Error
500,2.7675897769348457e+05,5.4421017177151736e+00
750,2.7675897769348457e+05,5.4421017177151736e+00
1000,2.7675897769348457e+05,5.4421017177151736e+00
1250,2.6667664046679728e+05,5.4259849753423746e+00
1499,1.9458077873335226e+05,5.2890999371536509e+00
1748,1.9458077873335226e+05,5.2890999371536509e+00
1997,1.9458077873335226e+05,5.2890999371536509e+00
2246,1.6945889578838483e+05,5.2290643721725178e+00
2495,1.6945889578838483e+05,5.2290643721725178e+00
2744,1.6945889578838483e+05,5.2290643721725178e+00
2993,1.6945889578838483e+05,5.2290643721725178e+00
3242,1.6945889578838483e+05,5.2290643721725178e+00
3490,1.6945889578838483e+05,5.2290643721725178e+00
3738,1.6945889578838483e+05,5.2290643721725178e+00
3986,1.6945889578838483e+05,5.2290643721725178e+00
4234,1.6945889578838483e+05,5.2290643721725178e+00
4482,1.6945889578838483e+05,5.2290643721725178e+00
4730,1.6945889578838483e+05,5.2290643721725178e+00
4978,1.6945889578838483e+05,5.2290643721725178e+00
5226,1.6945889578838483e+05,5.2290643721725178e+00
5474,1.6945889578838483e+05,5.2290643721725178e+00
5721,1.6945889578838483e+05,5.2290643721725178e+00
5968,1.6945889578838483e+05,5.2290643721725178e+00
6215,1.5862561524907421e+05,5.2003733195709074e+00
6462,1.5813707575669533e+05,5.1990337036377001e+00
6709,1.5813707575669533e+05,5.1990337036377001e+00
6956,1.5813707575669533e+05,5.1990337036377001e+00
7203,1.5813707575669533e+05,5.1990337036377001e+00
7450,1.5813707575669533e+05,5.1990337036377001e+00
7696,1.5813707575669533e+05,5.1990337036377001e+00
7942,1.5813707575669533e+05,5.1990337036377001e+00
8188,1.5813707575669533e+05,5.1990337036377001e+00
8434,1.3756806331906191e+05,5.1385176233316043e+00
8680,1.3756806331906191e+05,5.1385176233316043e+00
8926,1.3756806331906191e+05,5.1385176233316043e+00
9172,1.3756806331906191e+05,5.1385176233316043e+00
9418,1.3756806331906191e+05,5.1385176233316043e+00
9663,1.3756806331906191e+05,5.1385176233316043e+00
9908,1.3756806331906191e+05,5.1385176233316043e+00
10153,1.3756806331906191e+05,5.1385176233316043e+00
10398,1.3756806331906191e+05,5.1385176233316043e+00
10643,1.3756806331906191e+05,5.1385176233316043e+00
10888,1.3756806331906191e+05,5.1385176233316043e+00
11133,1.2631904574388772e+05,5.1014688362075740e+00
11378,1.2631904574388772e+05,5.1014688362075740e+00
11622,1.2631904574388772e+05,5.1014688362075740e+00
11866,1.2631904574388772e+05,5.1014688362075740e+00
12110,1.2631904574388772e+05,5.1014688362075740e+00
12354,1.2631904574388772e+05,5.1014688362075740e+00
12598,1.2631904574388772e+05,5.1014688362075740e+00
12842,1.2631904574388772e+05,5.1014688362075740e+00
13086,1.2631904574388772e+05,5.1014688362075740e+00
13330,1.2631904574388772e+05,5.1014688362075740e+00
13573,1.2631904574388772e+05,5.1014688362075740e+00
13816,1.2631904574388772e+05,5.1014688362075740e+00
14059,1.2631904574388772e+05,5.1014688362075740e+00
14302,1.2631904574388772e+05,5.1014688362075740e+00
14545,1.2631904574388772e+05,5.1014688362075740e+00
14788,1.2631904574388772e+05,5.1014688362075740e+00
15031,1.2631904574388772e+05,5.1014688362075740e+00
15273,1.2631904574388772e+05,5.1014688362075740e+00
15515,1.2631904574388772e+05,5.1014688362075740e+00
15757,1.2631904574388772e+05,5.1014688362075740e+00
15999,1.2631904574388772e+05,5.1014688362075740e+00
16241,1.2631904574388772e+05,5.1014688362075740e+00
16483,1.2631904574388772e+05,5.1014688362075740e+00
16725,1.2631904574388772e+05,5.1014688362075740e+00
16967,1.2631904574388772e+05,5.1014688362075740e+00
17208,1.2631904574388772e+05,5.1014688362075740e+00
17449,1.2631904574388772e+05,5.1014688362075740e+00
17690,1.2631904574388772e+05,5.1014688362075740e+00
17931,1.2631904574388772e+05,5.1014688362075740e+00
18172,1.2631904574388772e+05,5.1014688362075740e+00
18413,1.2631904574388772e+05,5.1014688362075740e+00
18654,1.2631904574388772e+05,5.1014688362075740e+00
18895,1.2631904574388772e+05,5.1014688362075740e+00
19135,1.2631904574388772e+05,5.1014688362075740e+00
19375,1.2631904574388772e+05,5.1014688362075740e+00
19615,1.2631904574388772e+05,5.1014688362075740e+00
19855,1.2631904574388772e+05,5.1014688362075740e+00
20095,1.2631904574388772e+05,5.1014688362075740e+00
20335,1.2052548954870185e+05,5.0810789041697140e+00
20575,1.2052548954870185e+05,5.0810789041697140e+00
20814,1.2052548954870185e+05,5.0810789041697140e+00
21053,1.2052548954870185e+05,5.0810789041697140e+00
21292,1.2052548954870185e+05,5.0810789041697140e+00
21531,1.2052548954870185e+05,5.0810789041697140e+00
21770,1.2052548954870185e+05,5.0810789041697140e+00
22009,1.2052548954870185e+05,5.0810789041697140e+00
22248,1.2052548954870185e+05,5.0810789041697140e+00
22487,1.2052548954870185e+05,5.0810789041697140e+00
22725,1.2052548954870185e+05,5.0810789041697140e+00
22963,1.2052548954870185e+05,5.0810789041697140e+00
23201,1.2052548954870185e+05,5.0810789041697140e+00
23439,1.2052548954870185e+05,5.0810789041697140e+00
23677,1.2052548954870185e+05,5.0810789041697140e+00
23915,1.2052548954870185e+05,5.0810789041697140e+00
24153,1.2052548954870185e+05,5.0810789041697140e+00
24390,1.2052548954870185e+05,5.0810789041697140e+00
24627,1.2052548954870185e+05,5.0810789041697140e+00
24864,1.2052548954870185e+05,5.0810789041697140e+00
25101,1.2052548954870185e+05,5.0810789041697140e+00
25338,1.2052548954870185e+05,5.0810789041697140e+00
25575,1.2052548954870185e+05,5.0810789041697140e+00
25812,1.2052548954870185e+05,5.0810789041697140e+00
26048,1.2052548954870185e+05,5.0810789041697140e+00
26284,1.2052548954870185e+05,5.0810789041697140e+00
26520,1.2052548954870185e+05,5.0810789041697140e+00
26756,1.2052548954870185e+05,5.0810789041697140e+00
26992,1.2052548954870185e+05,5.0810789041697140e+00
27228,1.2052548954870185e+05,5.0810789041697140e+00
27464,1.2052548954870185e+05,5.0810789041697140e+00
27700,1.2052548954870185e+05,5.0810789041697140e+00
27935,1.2052548954870185e+05,5.0810789041697140e+00
28170,1.2052548954870185e+05,5.0810789041697140e+00
28405,1.2052548954870185e+05,5.0810789041697140e+00
28640,1.2052548954870185e+05,5.0810789041697140e+00
28875,1.2052548954870185e+05,5.0810789041697140e+00
29110,1.2052548954870185e+05,5.0810789041697140e+00
29345,1.2052548954870185e+05,5.0810789041697140e+00
29579,1.0473104430003822e+05,5.0200754340168254e+00
29813,1.0473104430003822e+05,5.0200754340168254e+00
30047,1.0473104430003822e+05,5.0200754340168254e+00
30281,1.0473104430003822e+05,5.0200754340168254e+00
30515,1.0473104430003822e+05,5.0200754340168254e+00
30749,1.0473104430003822e+05,5.0200754340168254e+00
30983,1.0473104430003822e+05,5.0200754340168254e+00
31216,1.0473104430003822e+05,5.0200754340168254e+00
31449,1.0473104430003822e+05,5.0200754340168254e+00
31682,1.0473104430003822e+05,5.0200754340168254e+00
31915,1.0473104430003822e+05,5.0200754340168254e+00
32148,1.0473104430003822e+05,5.0200754340168254e+00
32381,1.0473104430003822e+05,5.0200754340168254e+00
32614,1.0473104430003822e+05,5.0200754340168254e+00
32846,1.0473104430003822e+05,5.0200754340168254e+00
33078,1.0473104430003822e+05,5.0200754340168254e+00
33310,1.0473104430003822e+05,5.0200754340168254e+00
33542,1.0473104430003822e+05,5.0200754340168254e+00
33774,1.0473104430003822e+05,5.0200754340168254e+00
34006,1.0473104430003822e+05,5.0200754340168254e+00
34238,1.0473104430003822e+05,5.0200754340168254e+00
34469,1.0473104430003822e+05,5.0200754340168254e+00
34700,1.0473104430003822e+05,5.0200754340168254e+00
34931,1.0473104430003822e+05,5.0200754340168254e+00
35162,1.0473104430003822e+05,5.0200754340168254e+00
35393,1.0473104430003822e+05,5.0200754340168254e+00
35624,1.0473104430003822e+05,5.0200754340168254e+00
35855,9.6012767566858063e+04,4.9823289884056541e+00
36086,9.6012767566858063e+04,4.9823289884056541e+00
36316,9.6012767566858063e+04,4.9823289884056541e+00
36546,9.6012767566858063e+04,4.9823289884056541e+00
36776,9.6012767566858063e+04,4.9823289884056541e+00
37006,9.6012767566858063e+04,4.9823289884056541e+00
37236,9.6012767566858063e+04,4.9823289884056541e+00
37466,9.6012767566858063e+04,4.9823289884056541e+00
37696,9.6012767566858063e+04,4.9823289884056541e+00
37925,9.6012767566858063e+04,4.9823289884056541e+00
38154,9.6012767566858063e+04,4.9823289884056541e+00
38383,9.6012767566858063e+04,4.9823289884056541e+00
38612,9.6012767566858063e+04,4.9823289884056541e+00
38841,9.6012767566858063e+04,4.9823289884056541e+00
39070,9.6012767566858063e+04,4.9823289884056541e+00
39299,9.6012767566858063e+04,4.9823289884056541e+00
39527,9.6012767566858063e+04,4.9823289884056541e+00
39755,9.6012767566858063e+04,4.9823289884056541e+00
39983,9.6012767566858063e+04,4.9823289884056541e+00
40211,9.6012767566858063e+04,4.9823289884056541e+00
40439,9.6012767566858063e+04,4.9823289884056541e+00
40667,9.6012767566858063e+04,4.9823289884056541e+00
40895,9.6012767566858063e+04,4.9823289884056541e+00
41122,9.6012767566858063e+04,4.9823289884056541e+00
41349,9.6012767566858063e+04,4.9823289884056541e+00
41576,9.6012767566858063e+04,4.9823289884056541e+00
41803,9.6012767566858063e+04,4.9823289884056541e+00
42030,9.6012767566858063e+04,4.9823289884056541e+00
42257,9.6012767566858063e+04,4.9823289884056541e+00
42484,9.6012767566858063e+04,4.9823289884056541e+00
42710,9.6012767566858063e+04,4.9823289884056541e+00
42936,9.6012767566858063e+04,4.9823289884056541e+00
43162,9.6012767566858063e+04,4.9823289884056541e+00
43388,9.6012767566858063e+04,4.9823289884056541e+00
43614,8.8640016668954646e+04,4.9476298290544172e+00
43840,8.8640016668954646e+04,4.9476298290544172e+00
44066,8.8640016668954646e+04,4.9476298290544172e+00
44291,8.8640016668954646e+04,4.9476298290544172e+00
44516,8.8640016668954646e+04,4.9476298290544172e+00
44741,8.8640016668954646e+04,4.9476298290544172e+00
44966,8.8640016668954646e+04,4.9476298290544172e+00
45191,8.8640016668954646e+04,4.9476298290544172e+00
45416,8.8640016668954646e+04,4.9476298290544172e+00
45641,8.8640016668954646e+04,4.9476298290544172e+00
45865,8.8640016668954646e+04,4.9476298290544172e+00
46089,8.8640016668954646e+04,4.9476298290544172e+00
46313,8.8640016668954646e+04,4.9476298290544172e+00
46537,8.8640016668954646e+04,4.9476298290544172e+00
46761,8.8640016668954646e+04,4.9476298290544172e+00
46985,8.8640016668954646e+04,4.9476298290544172e+00
47209,8.8640016668954646e+04,4.9476298290544172e+00
47432,8.8640016668954646e+04,4.9476298290544172e+00
47655,8.8640016668954646e+04,4.9476298290544172e+00
47878,8.8640016668954646e+04,4.9476298290544172e+00
48101,8.8640016668954646e+04,4.9476298290544172e+00
48324,8.8640016668954646e+04,4.9476298290544172e+00
