Eval,BestError,Log10Error
500,5.8251294661714337e+02,2.7653055821991748e+00
750,5.8251294661714337e+02,2.7653055821991748e+00
1000,5.5499707878544450e+02,2.7442906972295220e+00
1250,5.2635781598098743e+02,2.7212810762351056e+00
1499,5.1303802831579696e+02,2.7101495578517705e+00
1748,5.1303802831579696e+02,2.7101495578517705e+00
1997,5.1303802831579696e+02,2.7101495578517705e+00
2246,5.1303802831579696e+02,2.7101495578517705e+00
2495,5.1303802831579696e+02,2.7101495578517705e+00
2744,5.1303802831579696e+02,2.7101495578517705e+00
2993,5.1303802831579696e+02,2.7101495578517705e+00
3242,5.1190486340404601e+02,2.7091892556285950e+00
3490,5.0653952190512808e+02,2.7046133361241216e+00
3738,5.0026959997715448e+02,2.6992041127908539e+00
3986,4.9753323551591848e+02,2.6968220971803492e+00
4234,4.9753323551591848e+02,2.6968220971803492e+00
4482,4.9206676927177750e+02,2.6920240368300554e+00
4730,4.9206676927177750e+02,2.6920240368300554e+00
4978,4.9206676927177750e+02,2.6920240368300554e+00
5226,4.9206676927177750e+02,2.6920240368300554e+00
5474,4.9206676927177750e+02,2.6920240368300554e+00
5721,4.9206676927177750e+02,2.6920240368300554e+00
5968,4.9206676927177750e+02,2.6920240368300554e+00
6215,4.9206676927177750e+02,2.6920240368300554e+00
6462,4.9206676927177750e+02,2.6920240368300554e+00
6709,4.9206676927177750e+02,2.6920240368300554e+00
6956,4.9206676927177750e+02,2.6920240368300554e+00
7203,4.9206676927177750e+02,2.6920240368300554e+00
7450,4.8649680839940038e+02,2.6870799954798579e+00
7696,4.8649680839940038e+02,2.6870799954798579e+00
7942,4.8649680839940038e+02,2.6870799954798579e+00
8188,4.8190980568559530e+02,2.6829657632213566e+00
8434,4.8190980568559530e+02,2.6829657632213566e+00
8680,4.8190980568559530e+02,2.6829657632213566e+00
8926,4.8190980568559530e+02,2.6829657632213566e+00
9172,4.8190980568559530e+02,2.6829657632213566e+00
9418,4.8190980568559530e+02,2.6829657632213566e+00
9663,4.8190980568559530e+02,2.6829657632213566e+00
9908,4.7873438717130563e+02,2.6800946236849530e+00
10153,4.7455575994567630e+02,2.6762872490372165e+00
10398,4.7455575994567630e+02,2.6762872490372165e+00
10643,4.7455575994567630e+02,2.6762872490372165e+00
10888,4.7455575994567630e+02,2.6762872490372165e+00
11133,4.7455575994567630e+02,2.6762872490372165e+00
11378,4.7455575994567630e+02,2.6762872490372165e+00
11622,4.7455575994567630e+02,2.6762872490372165e+00
11866,4.7455575994567630e+02,2.6762872490372165e+00
12110,4.7455575994567630e+02,2.6762872490372165e+00
12354,4.7455575994567630e+02,2.6762872490372165e+00
12598,4.7455575994567630e+02,2.6762872490372165e+00
12842,4.7455575994567630e+02,2.6762872490372165e+00
13086,4.7455575994567630e+02,2.6762872490372165e+00
13330,4.7455575994567630e+02,2.6762872490372165e+00
13573,4.7455575994567630e+02,2.6762872490372165e+00
13816,4.7455575994567630e+02,2.6762872490372165e+00
14059,4.7455575994567630e+02,2.6762872490372165e+00
14302,4.7455575994567630e+02,2.6762872490372165e+00
14545,4.7455575994567630e+02,2.6762872490372165e+00
14788,4.7455575994567630e+02,2.6762872490372165e+00
15031,4.7455575994567630e+02,2.6762872490372165e+00
15273,4.7455575994567630e+02,2.6762872490372165e+00
15515,4.7455575994567630e+02,2.6762872490372165e+00
15757,4.7455575994567630e+02,2.6762872490372165e+00
15999,4.7455575994567630e+02,2.6762872490372165e+00
16241,4.7455575994567630e+02,2.6762872490372165e+00
16483,4.7455575994567630e+02,2.6762872490372165e+00
16725,4.7455575994567630e+02,2.6762872490372165e+00
16967,4.7455575994567630e+02,2.6762872490372165e+00
17208,4.7455575994567630e+02,2.6762872490372165e+00
17449,4.7455575994567630e+02,2.6762872490372165e+00
17690,4.7455575994567630e+02,2.6762872490372165e+00
17931,4.7455575994567630e+02,2.6762872490372165e+00
18172,4.7455575994567630e+02,2.6762872490372165e+00
18413,4.7455575994567630e+02,2.6762872490372165e+00
18654,4.7219113154196799e+02,2.6741178261172216e+00
18895,4.7219113154196799e+02,2.6741178261172216e+00
19135,4.6563345178410151e+02,2.6680441731095703e+00
19375,4.6563345178410151e+02,2.6680441731095703e+00
19615,4.6563345178410151e+02,2.6680441731095703e+00
19855,4.6563345178410151e+02,2.6680441731095703e+00
20095,4.6563345178410151e+02,2.6680441731095703e+00
20335,4.6563345178410151e+02,2.6680441731095703e+00
20575,4.6563345178410151e+02,2.6680441731095703e+00
20814,4.6563345178410151e+02,2.6680441731095703e+00
21053,4.6563345178410151e+02,2.6680441731095703e+00
21292,4.6563345178410151e+02,2.6680441731095703e+00
21531,4.6563345178410151e+02,2.6680441731095703e+00
21770,4.6563345178410151e+02,2.6680441731095703e+00
22009,4.6563345178410151e+02,2.6680441731095703e+00
22248,4.6563345178410151e+02,2.6680441731095703e+00
22487,4.6563345178410151e+02,2.6680441731095703e+00
22725,4.6563345178410151e+02,2.6680441731095703e+00
22963,4.6563345178410151e+02,2.6680441731095703e+00
23201,4.6563345178410151e+02,2.6680441731095703e+00
23439,4.6563345178410151e+02,2.6680441731095703e+00
23677,4.6563345178410151e+02,2.6680441731095703e+00
23915,4.6346102632151400e+02,2.6660132190303227e+00
24153,4.6346102632151400e+02,2.6660132190303227e+00
24390,4.6346102632151400e+02,2.6660132190303227e+00
24627,4.6346102632151400e+02,2.6660132190303227e+00
24864,4.6346102632151400e+02,2.6660132190303227e+00
25101,4.6346102632151400e+02,2.6660132190303227e+00
25338,4.6346102632151400e+02,2.6660132190303227e+00
25575,4.6346102632151400e+02,2.6660132190303227e+00
25812,4.6346102632151400e+02,2.6660132190303227e+00
26048,4.6346102632151400e+02,2.6660132190303227e+00
26284,4.6346102632151400e+02,2.6660132190303227e+00
26520,4.6346102632151400e+02,2.6660132190303227e+00
26756,4.6245514330843531e+02,2.6650696139217738e+00
26992,4.6245514330843531e+02,2.6650696139217738e+00
27228,4.5496398598352971e+02,2.6579770201567818e+00
27464,4.5496398598352971e+02,2.6579770201567818e+00
27700,4.5496398598352971e+02,2.6579770201567818e+00
27935,4.5496398598352971e+02,2.6579770201567818e+00
28170,4.5496398598352971e+02,2.6579770201567818e+00
28405,4.5496398598352971e+02,2.6579770201567818e+00
28640,4.5496398598352971e+02,2.6579770201567818e+00
28875,4.5496398598352971e+02,2.6579770201567818e+00
29110,4.5496398598352971e+02,2.6579770201567818e+00
29345,4.5496398598352971e+02,2.6579770201567818e+00
29579,4.5496398598352971e+02,2.6579770201567818e+00
29813,4.5496398598352971e+02,2.6579770201567818e+00
30047,4.5496398598352971e+02,2.6579770201567818e+00
30281,4.5496398598352971e+02,2.6579770201567818e+00
30515,4.5496398598352971e+02,2.6579770201567818e+00
30749,4.5496398598352971e+02,2.6579770201567818e+00
30983,4.5496398598352971e+02,2.6579770201567818e+00
31216,4.5496398598352971e+02,2.6579770201567818e+00
31449,4.5496398598352971e+02,2.6579770201567818e+00
31682,4.5496398598352971e+02,2.6579770201567818e+00
31915,4.5496398598352971e+02,2.6579770201567818e+00
32148,4.5496398598352971e+02,2.6579770201567818e+00
32381,4.5496398598352971e+02,2.6579770201567818e+00
32614,4.5496398598352971e+02,2.6579770201567818e+00
32846,4.5496398598352971e+02,2.6579770201567818e+00
33078,4.5496398598352971e+02,2.6579770201567818e+00
33310,4.5496398598352971e+02,2.6579770201567818e+00
33542,4.5496398598352971e+02,2.6579770201567818e+00
33774,4.5496398598352971e+02,2.6579770201567818e+00
34006,4.5496398598352971e+02,2.6579770201567818e+00
