Eval,BestError,Log10Error
500,3.7476827706020208e+03,3.5737628221282773e+00
750,3.5080486215573574e+03,3.5450656040576649e+00
1000,3.5080486215573574e+03,3.5450656040576649e+00
1250,3.1678541223063798e+03,3.5007651743896613e+00
1499,3.1678541223063798e+03,3.5007651743896613e+00
1748,3.1678541223063798e+03,3.5007651743896613e+00
1997,3.1030733329238246e+03,3.4917920391058650e+00
2246,2.6479985080778365e+03,3.4229177360796919e+00
2495,2.6479985080778365e+03,3.4229177360796919e+00
2744,2.2272439086879858e+03,3.3477677798525804e+00
2993,2.2272439086879858e+03,3.3477677798525804e+00
3242,2.2272439086879858e+03,3.3477677798525804e+00
3490,2.2272439086879858e+03,3.3477677798525804e+00
3738,2.0103725970070113e+03,3.3032765558423032e+00
3986,2.0103725970070113e+03,3.3032765558423032e+00
4234,1.9529227346576918e+03,3.2906850612214948e+00
4482,1.9529227346576918e+03,3.2906850612214948e+00
4730,1.8762001907516581e+03,3.2732791757809250e+00
4978,1.8542701161432783e+03,3.2681729991750736e+00
5226,1.7262848538987128e+03,3.2371124601330021e+00
5474,1.6364674455662171e+03,3.2139073702602290e+00
5721,1.6364674455662171e+03,3.2139073702602290e+00
5968,1.6364674455662171e+03,3.2139073702602290e+00
6215,1.6364674455662171e+03,3.2139073702602290e+00
6462,1.5844126958533479e+03,3.1998683137353865e+00
6709,1.3505276594762522e+03,3.1305034831809286e+00
6956,1.3505276594762522e+03,3.1305034831809286e+00
7203,1.3505276594762522e+03,3.1305034831809286e+00
7450,1.3505276594762522e+03,3.1305034831809286e+00
7696,1.3505276594762522e+03,3.1305034831809286e+00
7942,1.2713582935134791e+03,3.1042679604418928e+00
8188,1.2713582935134791e+03,3.1042679604418928e+00
8434,1.2713582935134791e+03,3.1042679604418928e+00
8680,1.2713582935134791e+03,3.1042679604418928e+00
8926,1.0176327384520180e+03,3.0075910702976052e+00
9172,1.0176327384520180e+03,3.0075910702976052e+00
9418,1.0176327384520180e+03,3.0075910702976052e+00
9663,1.0176327384520180e+03,3.0075910702976052e+00
9908,1.0176327384520180e+03,3.0075910702976052e+00
10153,1.0176327384520180e+03,3.0075910702976052e+00
10398,1.0176327384520180e+03,3.0075910702976052e+00
10643,1.0176327384520180e+03,3.0075910702976052e+00
10888,1.0176327384520180e+03,3.0075910702976052e+00
11133,1.0176327384520180e+03,3.0075910702976052e+00
11378,1.0176327384520180e+03,3.0075910702976052e+00
11622,9.6533539299795552e+02,2.9846782294284018e+00
11866,9.6533539299795552e+02,2.9846782294284018e+00
12110,9.6533539299795552e+02,2.9846782294284018e+00
12354,8.7426592683155377e+02,2.9416435527594391e+00
12598,8.7426592683155377e+02,2.9416435527594391e+00
12842,8.7426592683155377e+02,2.9416435527594391e+00
13086,8.7426592683155377e+02,2.9416435527594391e+00
13330,8.7426592683155377e+02,2.9416435527594391e+00
13573,8.7426592683155377e+02,2.9416435527594391e+00
13816,8.4483019102986827e+02,2.9267694255062486e+00
14059,7.5257564261042296e+02,2.8765501581094499e+00
14302,7.5257564261042296e+02,2.8765501581094499e+00
14545,7.5257564261042296e+02,2.8765501581094499e+00
14788,7.5257564261042296e+02,2.8765501581094499e+00
15031,7.5257564261042296e+02,2.8765501581094499e+00
15273,7.5257564261042296e+02,2.8765501581094499e+00
15515,7.5257564261042296e+02,2.8765501581094499e+00
15757,7.5257564261042296e+02,2.8765501581094499e+00
15999,7.5257564261042296e+02,2.8765501581094499e+00
16241,7.4864857890963731e+02,2.8742780045415346e+00
16483,7.4864857890963731e+02,2.8742780045415346e+00
16725,7.4864857890963731e+02,2.8742780045415346e+00
16967,7.4864857890963731e+02,2.8742780045415346e+00
17208,7.4864857890963731e+02,2.8742780045415346e+00
17449,6.6542096227079037e+02,2.8230964780103145e+00
17690,6.6542096227079037e+02,2.8230964780103145e+00
17931,6.6542096227079037e+02,2.8230964780103145e+00
18172,6.6542096227079037e+02,2.8230964780103145e+00
18413,6.6542096227079037e+02,2.8230964780103145e+00
18654,6.6542096227079037e+02,2.8230964780103145e+00
18895,6.6542096227079037e+02,2.8230964780103145e+00
19135,6.6542096227079037e+02,2.8230964780103145e+00
19375,6.6542096227079037e+02,2.8230964780103145e+00
