Eval,BestError,Log10Error
500,1.6510131166317869e+07,7.2177505235705937e+00
750,1.6510131166317869e+07,7.2177505235705937e+00
1000,7.2582146885010256e+06,6.8608298099174974e+00
1250,7.2582146885010256e+06,6.8608298099174974e+00
1499,4.9822186944574006e+06,6.6974227869723695e+00
1748,3.3202259149855981e+06,6.5211676349972958e+00
1997,3.3202259149855981e+06,6.5211676349972958e+00
2246,3.3202259149855981e+06,6.5211676349972958e+00
2495,3.0562084234865308e+06,6.4851829683864866e+00
2744,2.8361581994394665e+06,6.4527304519085593e+00
2993,2.8361581994394665e+06,6.4527304519085593e+00
3242,2.1659946785334400e+06,6.3356573853057370e+00
3490,1.6467060888416031e+06,6.2166160913465562e+00
3738,1.6467060888416031e+06,6.2166160913465562e+00
3986,1.3177627291678269e+06,6.1198372200534878e+00
4234,1.3177627291678269e+06,6.1198372200534878e+00
4482,1.3177627291678269e+06,6.1198372200534878e+00
4730,8.5830171482902381e+05,5.9336399802169195e+00
4978,8.5830171482902381e+05,5.9336399802169195e+00
5226,8.5830171482902381e+05,5.9336399802169195e+00
5474,4.5850107029933651e+05,5.6613403538000489e+00
5721,4.5850107029933651e+05,5.6613403538000489e+00
5968,4.5850107029933651e+05,5.6613403538000489e+00
6215,4.5850107029933651e+05,5.6613403538000489e+00
6462,4.5850107029933651e+05,5.6613403538000489e+00
6709,4.5850107029933651e+05,5.6613403538000489e+00
6956,3.5556133381249045e+05,5.5509145266938305e+00
7203,3.5556133381249045e+05,5.5509145266938305e+00
7450,3.1043778380628250e+05,5.4919745743771760e+00
7696,1.9418160853246294e+05,5.2882080943098666e+00
7942,1.9418160853246294e+05,5.2882080943098666e+00
8188,1.6477171142268812e+05,5.2168826525820808e+00
8434,1.6477171142268812e+05,5.2168826525820808e+00
8680,1.6477171142268812e+05,5.2168826525820808e+00
8926,1.1888714536784790e+05,5.0751348992140386e+00
9172,1.1888714536784790e+05,5.0751348992140386e+00
9418,1.1888714536784790e+05,5.0751348992140386e+00
9663,9.4493489973841832e+04,4.9754018892941723e+00
9908,9.4493489973841832e+04,4.9754018892941723e+00
10153,9.4493489973841832e+04,4.9754018892941723e+00
10398,4.6474924171842373e+04,4.6672186898527084e+00
10643,4.6474924171842373e+04,4.6672186898527084e+00
10888,4.5887227979168369e+04,4.6616918230092637e+00
11133,4.5887227979168369e+04,4.6616918230092637e+00
11378,4.5887227979168369e+04,4.6616918230092637e+00
11622,4.5887227979168369e+04,4.6616918230092637e+00
11866,4.5887227979168369e+04,4.6616918230092637e+00
12110,4.5887227979168369e+04,4.6616918230092637e+00
12354,4.5887227979168369e+04,4.6616918230092637e+00
12598,4.5887227979168369e+04,4.6616918230092637e+00
12842,4.5887227979168369e+04,4.6616918230092637e+00
13086,4.5887227979168369e+04,4.6616918230092637e+00
13330,4.3038037666121818e+04,4.6338524613060201e+00
13573,2.7899248444880581e+04,4.4455925043260196e+00
13816,2.7899248444880581e+04,4.4455925043260196e+00
14059,2.7899248444880581e+04,4.4455925043260196e+00
14302,2.7899248444880581e+04,4.4455925043260196e+00
14545,1.0279670816267351e+04,4.0119792075612386e+00
14788,1.0279670816267351e+04,4.0119792075612386e+00
15031,1.0279670816267351e+04,4.0119792075612386e+00
15273,1.0279670816267351e+04,4.0119792075612386e+00
15515,1.0279670816267351e+04,4.0119792075612386e+00
15757,1.0279670816267351e+04,4.0119792075612386e+00
15999,1.0279670816267351e+04,4.0119792075612386e+00
16241,1.0279670816267351e+04,4.0119792075612386e+00
16483,9.7200426392588179e+03,3.9876681700655956e+00
16725,9.7200426392588179e+03,3.9876681700655956e+00
16967,7.9782815429947841e+03,3.9019093579216282e+00
17208,7.9782815429947841e+03,3.9019093579216282e+00
17449,7.9782815429947841e+03,3.9019093579216282e+00
17690,7.7795721459829474e+03,3.8909557127032870e+00
17931,7.7795721459829474e+03,3.8909557127032870e+00
18172,6.0070715883461535e+03,3.7786628076154831e+00
18413,5.0417982396678235e+03,3.7025854622939884e+00
18654,5.0417982396678235e+03,3.7025854622939884e+00
18895,3.8493261115947548e+03,3.5853847057078920e+00
19135,3.8493261115947548e+03,3.5853847057078920e+00
19375,3.8493261115947548e+03,3.5853847057078920e+00
19615,3.8493261115947548e+03,3.5853847057078920e+00
19855,3.8493261115947548e+03,3.5853847057078920e+00
20095,3.8493261115947548e+03,3.5853847057078920e+00
20335,3.8493261115947548e+03,3.5853847057078920e+00
20575,1.6834105974862186e+03,3.2261900568397017e+00
20814,1.6834105974862186e+03,3.2261900568397017e+00
21053,1.6471821065043323e+03,3.2167416158533948e+00
21292,1.6471821065043323e+03,3.2167416158533948e+00
21531,1.6471821065043323e+03,3.2167416158533948e+00
21770,1.6471821065043323e+03,3.2167416158533948e+00
22009,1.6471821065043323e+03,3.2167416158533948e+00
22248,1.6471821065043323e+03,3.2167416158533948e+00
22487,1.6471821065043323e+03,3.2167416158533948e+00
22725,1.6471821065043323e+03,3.2167416158533948e+00
22963,1.5665025153322463e+03,3.1949310965646998e+00
23201,1.5665025153322463e+03,3.1949310965646998e+00
23439,9.8895787713892082e+02,2.9951777940079811e+00
23677,9.8895787713892082e+02,2.9951777940079811e+00
23915,9.8895787713892082e+02,2.9951777940079811e+00
24153,9.8895787713892082e+02,2.9951777940079811e+00
24390,9.8065777398603495e+02,2.9915174754737133e+00
24627,9.8065777398603495e+02,2.9915174754737133e+00
24864,9.8065777398603495e+02,2.9915174754737133e+00
25101,9.8065777398603495e+02,2.9915174754737133e+00
25338,9.3571711960110633e+02,2.9711445752716963e+00
25575,9.3571711960110633e+02,2.9711445752716963e+00
25812,8.9528276507352120e+02,2.9519602240489125e+00
26048,6.8319304679033644e+02,2.8345434376634500e+00
26284,6.8319304679033644e+02,2.8345434376634500e+00
26520,4.2970872411624509e+02,2.6331741709915208e+00
26756,4.2970872411624509e+02,2.6331741709915208e+00
26992,4.2970872411624509e+02,2.6331741709915208e+00
27228,4.2970872411624509e+02,2.6331741709915208e+00
27464,4.2970872411624509e+02,2.6331741709915208e+00
27700,4.2970872411624509e+02,2.6331741709915208e+00
27935,4.2970872411624509e+02,2.6331741709915208e+00
28170,4.2970872411624509e+02,2.6331741709915208e+00
28405,2.1751410419829659e+02,2.3374874230235054e+00
28640,2.1751410419829659e+02,2.3374874230235054e+00
28875,2.1751410419829659e+02,2.3374874230235054e+00
29110,2.1751410419829659e+02,2.3374874230235054e+00
29345,2.1751410419829659e+02,2.3374874230235054e+00
29579,2.1751410419829659e+02,2.3374874230235054e+00
29813,2.1751410419829659e+02,2.3374874230235054e+00
30047,2.1751410419829659e+02,2.3374874230235054e+00
30281,2.1751410419829659e+02,2.3374874230235054e+00
30515,2.1751410419829659e+02,2.3374874230235054e+00
30749,2.1751410419829659e+02,2.3374874230235054e+00
30983,1.9357151617857809e+02,2.2868414517504490e+00
31216,1.9357151617857809e+02,2.2868414517504490e+00
31449,1.9357151617857809e+02,2.2868414517504490e+00
31682,1.9357151617857809e+02,2.2868414517504490e+00
31915,1.9357151617857809e+02,2.2868414517504490e+00
32148,1.9357151617857809e+02,2.2868414517504490e+00
32381,1.7883836652200810e+02,2.2524606944451668e+00
32614,1.7883836652200810e+02,2.2524606944451668e+00
32846,1.3849246329104469e+02,2.1414261398974261e+00
33078,1.3849246329104469e+02,2.1414261398974261e+00
33310,1.3849246329104469e+02,2.1414261398974261e+00
33542,1.3849246329104469e+02,2.1414261398974261e+00
33774,1.3849246329104469e+02,2.1414261398974261e+00
34006,1.3762794302194160e+02,2.1387066189881532e+00
34238,1.0726754237204111e+02,2.0304683305292976e+00
34469,1.0726754237204111e+02,2.0304683305292976e+00
34700,1.0726754237204111e+02,2.0304683305292976e+00
34931,1.0726754237204111e+02,2.0304683305292976e+00
35162,1.0726754237204111e+02,2.0304683305292976e+00
35393,1.0187977700587270e+02,2.0080879857102567e+00
35624,1.0187977700587270e+02,2.0080879857102567e+00
35855,1.0187977700587270e+02,2.0080879857102567e+00
36086,8.5377975105341605e+01,1.9313458505030090e+00
36316,8.5377975105341605e+01,1.9313458505030090e+00
36546,8.5377975105341605e+01,1.9313458505030090e+00
36776,8.5377975105341605e+01,1.9313458505030090e+00
37006,8.5377975105341605e+01,1.9313458505030090e+00
37236,8.5377975105341605e+01,1.9313458505030090e+00
37466,8.5377975105341605e+01,1.9313458505030090e+00
37696,8.5377975105341605e+01,1.9313458505030090e+00
37925,8.5377975105341605e+01,1.9313458505030090e+00
38154,8.5377975105341605e+01,1.9313458505030090e+00
38383,8.5377975105341605e+01,1.9313458505030090e+00
38612,7.8678362990143299e+01,1.8958553152566584e+00
38841,7.8678362990143299e+01,1.8958553152566584e+00
39070,7.8678362990143299e+01,1.8958553152566584e+00
39299,7.5715409361138896e+01,1.8791842747375669e+00
39527,7.5715409361138896e+01,1.8791842747375669e+00
39755,7.4506657855674604e+01,1.8721950826917453e+00
39983,6.9976317567100196e+01,1.8449510844405808e+00
40211,6.9569449266490594e+01,1.8424185653603686e+00
40439,6.9569449266490594e+01,1.8424185653603686e+00
40667,6.9569449266490594e+01,1.8424185653603686e+00
40895,6.3700032545367499e+01,1.8041396542234180e+00
41122,6.3700032545367499e+01,1.8041396542234180e+00
41349,6.3700032545367499e+01,1.8041396542234180e+00
41576,6.3700032545367499e+01,1.8041396542234180e+00
41803,5.9216249922797402e+01,1.7724409006992730e+00
42030,5.9216249922797402e+01,1.7724409006992730e+00
42257,5.9216249922797402e+01,1.7724409006992730e+00
42484,5.6186247238691301e+01,1.7496300259024185e+00
42710,5.6186247238691301e+01,1.7496300259024185e+00
42936,5.6186247238691301e+01,1.7496300259024185e+00
43162,5.6186247238691301e+01,1.7496300259024185e+00
43388,5.6186247238691301e+01,1.7496300259024185e+00
43614,5.3258495003089998e+01,1.7263888898331476e+00
43840,4.9876232722865900e+01,1.6978936426922460e+00
44066,4.9876232722865900e+01,1.6978936426922460e+00
44291,4.9876232722865900e+01,1.6978936426922460e+00
44516,4.9876232722865900e+01,1.6978936426922460e+00
44741,4.9272265456894502e+01,1.6926025308726247e+00
44966,4.9272265456894502e+01,1.6926025308726247e+00
45191,4.9272265456894502e+01,1.6926025308726247e+00
45416,4.9272265456894502e+01,1.6926025308726247e+00
45641,4.9272265456894502e+01,1.6926025308726247e+00
45865,4.9272265456894502e+01,1.6926025308726247e+00
46089,4.5025813630419599e+01,1.6534615693984871e+00
46313,4.5025813630419599e+01,1.6534615693984871e+00
46537,4.5025813630419599e+01,1.6534615693984871e+00
46761,4.5025813630419599e+01,1.6534615693984871e+00
46985,4.5025813630419599e+01,1.6534615693984871e+00
47209,4.5025813630419599e+01,1.6534615693984871e+00
47432,4.5025813630419599e+01,1.6534615693984871e+00
47655,4.5025813630419599e+01,1.6534615693984871e+00
47878,4.5025813630419599e+01,1.6534615693984871e+00
48101,4.5025813630419599e+01,1.6534615693984871e+00
48324,4.5025813630419599e+01,1.6534615693984871e+00
48547,4.5025813630419599e+01,1.6534615693984871e+00
48770,4.5025813630419599e+01,1.6534615693984871e+00
48992,4.5025813630419599e+01,1.6534615693984871e+00
49214,4.5025813630419599e+01,1.6534615693984871e+00
49436,4.3101973742491197e+01,1.6344971579993868e+00
49658,4.3101973742491197e+01,1.6344971579993868e+00
49880,4.3101973742491197e+01,1.6344971579993868e+00
50102,4.3101973742491197e+01,1.6344971579993868e+00
50324,4.3101973742491197e+01,1.6344971579993868e+00
50545,4.3101973742491197e+01,1.6344971579993868e+00
50766,4.3101973742491197e+01,1.6344971579993868e+00
50987,4.3101973742491197e+01,1.6344971579993868e+00
51208,4.3101973742491197e+01,1.6344971579993868e+00
51429,4.3101973742491197e+01,1.6344971579993868e+00
51650,4.3101973742491197e+01,1.6344971579993868e+00
51871,4.3101973742491197e+01,1.6344971579993868e+00
52091,4.3101973742491197e+01,1.6344971579993868e+00
52311,4.3101973742491197e+01,1.6344971579993868e+00
52531,4.3101973742491197e+01,1.6344971579993868e+00
52751,4.3101973742491197e+01,1.6344971579993868e+00
52971,4.3101973742491197e+01,1.6344971579993868e+00
53191,4.3101973742491197e+01,1.6344971579993868e+00
53411,4.3101973742491197e+01,1.6344971579993868e+00
53630,4.3101973742491197e+01,1.6344971579993868e+00
53849,4.3101973742491197e+01,1.6344971579993868e+00
54068,4.3101973742491197e+01,1.6344971579993868e+00
54287,4.1521632468989097e+01,1.6182744199448487e+00
54506,4.1521632468989097e+01,1.6182744199448487e+00
54725,4.1521632468989097e+01,1.6182744199448487e+00
54944,4.1521632468989097e+01,1.6182744199448487e+00
55162,4.1521632468989097e+01,1.6182744199448487e+00
55380,4.1521632468989097e+01,1.6182744199448487e+00
55598,4.1400513768937600e+01,1.6170057306288723e+00
55816,4.1400513768937600e+01,1.6170057306288723e+00
56034,4.1400513768937600e+01,1.6170057306288723e+00
56252,4.1400513768937600e+01,1.6170057306288723e+00
56470,4.1400513768937600e+01,1.6170057306288723e+00
56687,4.1400513768937600e+01,1.6170057306288723e+00
56904,4.1400513768937600e+01,1.6170057306288723e+00
57121,4.1400513768937600e+01,1.6170057306288723e+00
57338,4.1400513768937600e+01,1.6170057306288723e+00
57555,4.1400513768937600e+01,1.6170057306288723e+00
57772,4.1400513768937600e+01,1.6170057306288723e+00
57989,4.1400513768937600e+01,1.6170057306288723e+00
58205,4.1400513768937600e+01,1.6170057306288723e+00
58421,4.1400513768937600e+01,1.6170057306288723e+00
58637,4.1400513768937600e+01,1.6170057306288723e+00
58853,4.0397801803493401e+01,1.6063577341555075e+00
59069,4.0175649948059601e+01,1.6039629113612706e+00
59285,4.0175649948059601e+01,1.6039629113612706e+00
59501,4.0175649948059601e+01,1.6039629113612706e+00
59717,4.0175649948059601e+01,1.6039629113612706e+00
59932,4.0175649948059601e+01,1.6039629113612706e+00
60147,4.0175649948059601e+01,1.6039629113612706e+00
60362,4.0175649948059601e+01,1.6039629113612706e+00
60577,4.0175649948059601e+01,1.6039629113612706e+00
60792,4.0175649948059601e+01,1.6039629113612706e+00
61007,4.0175649948059601e+01,1.6039629113612706e+00
61222,4.0175649948059601e+01,1.6039629113612706e+00
61436,4.0175649948059601e+01,1.6039629113612706e+00
61650,4.0175649948059601e+01,1.6039629113612706e+00
61864,4.0175649948059601e+01,1.6039629113612706e+00
62078,4.0175649948059601e+01,1.6039629113612706e+00
62292,4.0175649948059601e+01,1.6039629113612706e+00
62506,4.0175649948059601e+01,1.6039629113612706e+00
62720,4.0175649948059601e+01,1.6039629113612706e+00
62933,4.0175649948059601e+01,1.6039629113612706e+00
63146,4.0175649948059601e+01,1.6039629113612706e+00
63359,4.0175649948059601e+01,1.6039629113612706e+00
63572,4.0175649948059601e+01,1.6039629113612706e+00
63785,4.0175649948059601e+01,1.6039629113612706e+00
63998,4.0175649948059601e+01,1.6039629113612706e+00
64211,4.0175649948059601e+01,1.6039629113612706e+00
64423,4.0175649948059601e+01,1.6039629113612706e+00
64635,3.7214055407842899e+01,1.5707069999134657e+00
64847,3.7214055407842899e+01,1.5707069999134657e+00
65059,3.7214055407842899e+01,1.5707069999134657e+00
65271,3.5197921002086602e+01,1.5465170122285177e+00
65483,3.5197921002086602e+01,1.5465170122285177e+00
65695,3.5197921002086602e+01,1.5465170122285177e+00
65906,3.5197921002086602e+01,1.5465170122285177e+00
66117,3.5197921002086602e+01,1.5465170122285177e+00
66328,3.5197921002086602e+01,1.5465170122285177e+00
66539,3.5197921002086602e+01,1.5465170122285177e+00
66750,3.5197921002086602e+01,1.5465170122285177e+00
66961,3.5197921002086602e+01,1.5465170122285177e+00
67172,3.5197921002086602e+01,1.5465170122285177e+00
67382,3.5197921002086602e+01,1.5465170122285177e+00
67592,3.5197921002086602e+01,1.5465170122285177e+00
67802,3.5197921002086602e+01,1.5465170122285177e+00
68012,3.5197921002086602e+01,1.5465170122285177e+00
68222,3.5197921002086602e+01,1.5465170122285177e+00
68432,3.5197921002086602e+01,1.5465170122285177e+00
68642,3.5197921002086602e+01,1.5465170122285177e+00
68851,3.5197921002086602e+01,1.5465170122285177e+00
69060,3.5197921002086602e+01,1.5465170122285177e+00
69269,3.5197921002086602e+01,1.5465170122285177e+00
69478,3.5197921002086602e+01,1.5465170122285177e+00
