Eval,BestError,Log10Error
500,5.5102958065724647e+02,2.7411749135003967e+00
750,5.3631696903772001e+02,2.7294215382326144e+00
1000,3.6585937059310641e+02,2.5633141829029951e+00
1250,3.6585937059310641e+02,2.5633141829029951e+00
1499,3.6585937059310641e+02,2.5633141829029951e+00
1748,3.6585937059310641e+02,2.5633141829029951e+00
1997,3.6585937059310641e+02,2.5633141829029951e+00
2246,3.6585937059310641e+02,2.5633141829029951e+00
2495,3.6585937059310641e+02,2.5633141829029951e+00
2744,3.6585937059310641e+02,2.5633141829029951e+00
2993,3.6585937059310641e+02,2.5633141829029951e+00
3242,3.6585937059310641e+02,2.5633141829029951e+00
3490,3.6585937059310641e+02,2.5633141829029951e+00
3738,3.6211300474737573e+02,2.5588441221343405e+00
3986,3.6211300474737573e+02,2.5588441221343405e+00
4234,3.6211300474737573e+02,2.5588441221343405e+00
4482,3.6211300474737573e+02,2.5588441221343405e+00
4730,3.6211300474737573e+02,2.5588441221343405e+00
4978,3.6211300474737573e+02,2.5588441221343405e+00
5226,3.6211300474737573e+02,2.5588441221343405e+00
5474,3.6211300474737573e+02,2.5588441221343405e+00
5721,3.6211300474737573e+02,2.5588441221343405e+00
5968,3.6211300474737573e+02,2.5588441221343405e+00
6215,3.6211300474737573e+02,2.5588441221343405e+00
6462,3.6211300474737573e+02,2.5588441221343405e+00
6709,3.6211300474737573e+02,2.5588441221343405e+00
6956,3.6211300474737573e+02,2.5588441221343405e+00
7203,3.6211300474737573e+02,2.5588441221343405e+00
7450,3.6211300474737573e+02,2.5588441221343405e+00
7696,3.6211300474737573e+02,2.5588441221343405e+00
7942,3.6211300474737573e+02,2.5588441221343405e+00
8188,3.6211300474737573e+02,2.5588441221343405e+00
8434,3.6211300474737573e+02,2.5588441221343405e+00
8680,3.6211300474737573e+02,2.5588441221343405e+00
8926,3.6211300474737573e+02,2.5588441221343405e+00
9172,3.6211300474737573e+02,2.5588441221343405e+00
9418,3.6211300474737573e+02,2.5588441221343405e+00
9663,3.6211300474737573e+02,2.5588441221343405e+00
9908,3.6211300474737573e+02,2.5588441221343405e+00
10153,3.6211300474737573e+02,2.5588441221343405e+00
10398,3.6211300474737573e+02,2.5588441221343405e+00
10643,3.6211300474737573e+02,2.5588441221343405e+00
10888,3.6211300474737573e+02,2.5588441221343405e+00
11133,3.6211300474737573e+02,2.5588441221343405e+00
11378,3.6211300474737573e+02,2.5588441221343405e+00
11622,3.6211300474737573e+02,2.5588441221343405e+00
11866,3.6211300474737573e+02,2.5588441221343405e+00
12110,3.6211300474737573e+02,2.5588441221343405e+00
12354,3.6211300474737573e+02,2.5588441221343405e+00
