Eval,BestError,Log10Error
500,1.0857435563227868e+04,4.0357272605884820e+00
750,9.7807530162560106e+03,3.9903722922329452e+00
1000,8.4672664732257836e+03,3.9277432276623454e+00
1250,8.4672664732257836e+03,3.9277432276623454e+00
1499,8.4672664732257836e+03,3.9277432276623454e+00
1748,8.0025644119302851e+03,3.9032291784279551e+00
1997,8.0025644119302851e+03,3.9032291784279551e+00
2246,7.7725019906699090e+03,3.8905608419454443e+00
2495,7.1780274434851781e+03,3.8560051144223246e+00
2744,7.1780274434851781e+03,3.8560051144223246e+00
2993,7.1780274434851781e+03,3.8560051144223246e+00
3242,6.7804191937000314e+03,3.8312565445872706e+00
3490,6.7804191937000314e+03,3.8312565445872706e+00
3738,6.7804191937000314e+03,3.8312565445872706e+00
3986,6.1508250395678242e+03,3.7889333736777999e+00
4234,6.1508250395678242e+03,3.7889333736777999e+00
4482,5.9283561342236408e+03,3.7729342851336183e+00
4730,5.9283561342236408e+03,3.7729342851336183e+00
4978,5.6372582896350877e+03,3.7510679339142818e+00
5226,5.6372582896350877e+03,3.7510679339142818e+00
5474,5.5487793882770457e+03,3.7441974582150412e+00
5721,5.5487793882770457e+03,3.7441974582150412e+00
5968,5.5487793882770457e+03,3.7441974582150412e+00
6215,5.4683514083176597e+03,3.7378564155134639e+00
6462,5.3388137724542821e+03,3.7274447721397883e+00
6709,5.3388137724542821e+03,3.7274447721397883e+00
6956,5.1424396601307144e+03,3.7111692045133808e+00
7203,4.8704337648636947e+03,3.6875676415632550e+00
7450,4.8704337648636947e+03,3.6875676415632550e+00
7696,4.4836771999982175e+03,3.6516343382436594e+00
7942,4.4836771999982175e+03,3.6516343382436594e+00
8188,4.4836771999982175e+03,3.6516343382436594e+00
8434,4.4836771999982175e+03,3.6516343382436594e+00
8680,4.4836771999982175e+03,3.6516343382436594e+00
8926,4.4836771999982175e+03,3.6516343382436594e+00
9172,4.4836771999982175e+03,3.6516343382436594e+00
9418,4.4836771999982175e+03,3.6516343382436594e+00
9663,4.4836771999982175e+03,3.6516343382436594e+00
9908,4.4801616542402962e+03,3.6512936845958972e+00
10153,4.4801616542402962e+03,3.6512936845958972e+00
10398,4.3919393916109238e+03,3.6426563382565726e+00
10643,4.1033377998481365e+03,3.6131372709448000e+00
10888,4.1033377998481365e+03,3.6131372709448000e+00
11133,4.1033377998481365e+03,3.6131372709448000e+00
11378,4.1033377998481365e+03,3.6131372709448000e+00
11622,4.0408088399157969e+03,3.6064683055939910e+00
