Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,2.5014046343E-02,4.1819961821E+00,2.7946639237E+01,7.1889810445E+01,3.1592954224E+01
5,2.3228176073E+01,3.1445663457E+01,3.1374449104E+01,4.0277270279E+01,4.2021040455E+00
6,5.4753630000E-07,3.4845833000E-06,5.2225808533E-06,1.7755467600E-05,5.2645097076E-06
7,5.1782445839E+01,6.0259898586E+01,6.2804785165E+01,8.4375563274E+01,8.0373980343E+00
8,1.8898377474E+01,2.8573911164E+01,2.9705126528E+01,6.1469080030E+01,9.7248770221E+00
9,0.0000000000E+00,0.0000000000E+00,5.9685500278E-03,8.9528250417E-02,2.3116094859E-02
10,2.1252102556E+03,4.1815222447E+03,4.0756773583E+03,4.9402314617E+03,6.7364140658E+02
11,5.5762942330E+00,1.4586606862E+01,1.9004272585E+01,6.9560910628E+01,1.7907782234E+01
12,1.6801615980E+03,6.3960376127E+03,8.0902030176E+03,2.4943561494E+04,6.4200434094E+03
13,9.1887256271E+00,2.3178216256E+01,2.7624530019E+01,1.0541689769E+02,2.2242539513E+01
14,2.5067153079E+01,2.7394680384E+01,3.1000764068E+01,6.7868985436E+01,1.0653018350E+01
15,2.7567766318E+00,6.1873265904E+00,8.1659120056E+00,3.6951809969E+01,8.2404741430E+00
16,6.7829267087E+00,2.5570726845E+02,3.3167764710E+02,6.8658287536E+02,1.8483206644E+02
17,2.3698447854E+01,3.7691051343E+01,4.5705820635E+01,1.2325946745E+02,2.5834635331E+01
18,3.2814886436E+00,2.6186691613E+01,2.4590649640E+01,3.7550380945E+01,9.6065833863E+00
19,3.0470428959E+00,6.0949563219E+00,6.0198135507E+00,1.1808555777E+01,2.3032196522E+00
20,2.3525718114E+01,2.7995831392E+01,5.6049664791E+01,2.2028925549E+02,6.2085434455E+01
21,2.1944531053E+02,2.2815653916E+02,2.2801415029E+02,2.4159711714E+02,5.8874985331E+00
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,2.0593484956E-13
23,3.6284693857E+02,3.7248175235E+02,3.7103751823E+02,3.7925540687E+02,5.2099400395E+00
24,4.2302602718E+02,4.3866961209E+02,4.3899937242E+02,4.5284625668E+02,7.5126229458E+00
25,3.8381481631E+02,3.8699474439E+02,3.8647941565E+02,3.8738621366E+02,1.1931164344E+00
26,1.0251593727E+03,1.1446675601E+03,1.1488810420E+03,1.2761387523E+03,6.7187630060E+01
27,4.8139087274E+02,4.9671191676E+02,4.9722818659E+02,5.1017291350E+02,8.7570236367E+00
28,3.0000000000E+02,3.0000000000E+02,3.1682922470E+02,4.4841807114E+02,4.5197822362E+01
29,3.6002344680E+02,5.0008722545E+02,5.2071449941E+02,6.4772045450E+02,7.6994241181E+01
30,1.9735177578E+03,2.0543355597E+03,2.0749947857E+03,2.2478360947E+03,7.9927445219E+01
