Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,4.4838140844E+04,1.3431895456E+05,1.3942290770E+05,3.0732320656E+05,5.9576709250E+04
3,2.2908042259E+03,1.0560030731E+05,4.0806472149E+05,4.7312723114E+06,9.2350456616E+05
4,3.6542324180E-03,7.0679348993E-02,9.6008199034E-02,5.7351955785E-01,1.0872565292E-01
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,4.3447331535E+01,4.3447331550E+01,4.3447695410E+01,4.3465447657E+01,2.5358034977E-03
7,3.2947414588E-02,7.1736502472E-01,9.9674523379E-01,6.1476987952E+00,1.0307692604E+00
8,2.0917076678E+01,2.1123699507E+01,2.1116432942E+01,2.1205723386E+01,4.5171718263E-02
9,3.6762560900E+01,5.1322247054E+01,5.0922187818E+01,5.7934937557E+01,4.1046518760E+00
10,0.0000000000E+00,3.4467313380E-02,4.5828154863E-02,1.3553093981E-01,3.5466141915E-02
11,2.4891015813E+01,3.5872389723E+01,3.7623548656E+01,6.6488961645E+01,9.2115441816E+00
12,2.6959644358E+01,4.4807855037E+01,5.2717637540E+01,2.3178444691E+02,3.5441768946E+01
13,4.7715451155E+01,1.0902296396E+02,1.1491634238E+02,3.3227972587E+02,4.1182620312E+01
14,2.3592229051E+03,3.9700604598E+03,3.8549043565E+03,5.0929880456E+03,7.3845366220E+02
15,5.4679400371E+03,6.6923530616E+03,6.7018967874E+03,8.1843144515E+03,6.2254929452E+02
16,3.1247724236E-01,1.0239152226E+00,1.0435252099E+00,2.1561697379E+00,3.7100670492E-01
17,6.6919148361E+01,8.4668962539E+01,9.4408494555E+01,1.9675713225E+02,2.8464594371E+01
18,6.9190692175E+01,1.2174472235E+02,1.3434988214E+02,2.9217856448E+02,5.3164719618E+01
19,3.8909434430E+00,6.2193861270E+00,7.9245669154E+00,2.3979863536E+01,4.7033164628E+00
20,1.7718583795E+01,1.9402219607E+01,1.9558831471E+01,2.1950757839E+01,8.0587483342E-01
21,2.0000000000E+02,8.3644248782E+02,6.3907095953E+02,1.1223536752E+03,4.1560087988E+02
22,8.0278137419E+02,4.2117904213E+03,4.0481547921E+03,6.0118545519E+03,1.0178457271E+03
23,4.0944201301E+03,6.5920369894E+03,6.6484190791E+03,9.0001620507E+03,1.0041082678E+03
24,2.0102688109E+02,2.0315500358E+02,2.0461571571E+02,2.1871895025E+02,3.5070365785E+00
25,3.1947275460E+02,3.6733848943E+02,3.6549545576E+02,3.8161375137E+02,1.1768593484E+01
26,2.0000425183E+02,2.0001651884E+02,2.3343437283E+02,4.1667090615E+02,6.9331720713E+01
27,3.4185815146E+02,5.9368989741E+02,6.1560630270E+02,1.0567312230E+03,1.7489979059E+02
28,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,0.0000000000E+00
