optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013,1,50,1,72240841,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.285813
dt-gsk,cec2013,1,50,2,73240878,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,30.410544
dt-gsk,cec2013,1,50,3,74240915,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,35.044191
dt-gsk,cec2013,1,50,4,75240952,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,35.334327
dt-gsk,cec2013,1,50,5,76240989,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,30.353212
dt-gsk,cec2013,1,50,6,77241026,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,30.907137
dt-gsk,cec2013,1,50,7,78241063,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,36.243395
dt-gsk,cec2013,1,50,8,79241100,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,36.023667
dt-gsk,cec2013,1,50,9,80241137,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,36.295589
dt-gsk,cec2013,1,50,10,81241174,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.023996
dt-gsk,cec2013,1,50,11,82241211,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,30.927000
dt-gsk,cec2013,1,50,12,83241248,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,35.215943
dt-gsk,cec2013,1,50,13,84241285,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,30.386972
dt-gsk,cec2013,1,50,14,85241322,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,36.679684
dt-gsk,cec2013,1,50,15,86241359,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,35.016829
dt-gsk,cec2013,1,50,16,87241396,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,28.901421
dt-gsk,cec2013,1,50,17,88241433,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,28.431032
dt-gsk,cec2013,1,50,18,89241470,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.722734
dt-gsk,cec2013,1,50,19,90241507,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,27.426037
dt-gsk,cec2013,1,50,20,91241544,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,28.282980
dt-gsk,cec2013,1,50,21,92241581,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,28.157248
dt-gsk,cec2013,1,50,22,93241618,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,28.369549
